k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.034659876844196066,0.0012013070628548409,0.0346598768441961,0.0
2,0.05791394757217122,0.042865320741789066,0.0018374357222964528,0.04286532074178907,0.0
3,0.04156619842937728,0.04668442123517642,0.025661352376449113,0.16019161144220104,-0.0932382027624914
4,0.04156619842937728,0.08259770804098766,0.04935771530274242,0.2221659634209129,0.005941762893512892
5,0.04156619842937728,0.09199343225969092,0.07236163160122612,0.26900117397741247,-2.683752345246229
6,0.03433248534454153,0.26530396817991414,0.5542007034345523,0.7444465752722302,-0.572699194215214
7,0.0331158057736976,0.09191390558657872,0.279910652780333,0.5290658302898922,-0.0316227267859317
8,0.03203185488330937,0.27793533256605707,1.1881105913390047,1.0900048584015598,0.11987005891586888
9,0.030947903992921137,0.10905010587273031,0.09435173098446534,0.30716726873881817,-0.01887681000441699
10,0.02926667404048225,0.2690561790515787,1.0342045852512158,1.0169584973100996,0.08747105217455442
11,0.028580909191461123,0.14816207075415302,0.5935625695972225,0.7704301198663137,0.10126462616896181
12,0.02749695830107289,0.9709224251489483,3.6319764957717,1.9057745133597783,0.23606716575181652
13,0.02705452936622055,0.18786242897507482,0.22188349743607247,0.47104511189064735,-0.706100948422054
14,0.026501493197655126,1.1441925258407808,4.1242899115493445,2.0308347819429686,0.4183994741217001
15,0.026236035836743724,0.4151456895375029,1.4447419109473927,1.2019741723295858,0.12852835245608119
16,0.025041477712642406,0.9910062705506459,3.5558964417717367,1.8857084721058388,0.39496388055858367
17,0.0246432916712753,0.41318710008367654,1.2099097300140773,1.0999589674229113,0.3999185644905483
18,0.023426612100431368,1.079774557212376,4.490777996419813,2.1191455816955598,0.2325737535573572
19,0.023293883419975667,0.564804330373095,1.7962812682244496,1.3402541804540098,0.347227085543235
20,0.02209932529587435,0.9251481843573508,3.9439598048540567,1.9859405340679406,0.17534276015927752
21,0.021767503594735095,0.6694982805588159,2.1539529016481453,1.4676351391432905,0.31252814805956364
22,0.02057294547063378,0.7851554086116264,2.593601598734331,1.6104662674934644,0.19639279755290506
23,0.019865059174870036,0.7747618288733291,3.1991186407077405,1.7886080176236885,0.21738293046702095
24,0.018427165136599935,0.8460778601370654,3.765167477482286,1.9404039469868861,0.15063753632603405
25,0.017630793053865723,0.8284526127667534,3.1537616991360995,1.775883357412896,0.2218582797967582
26,0.016502599269992257,0.711253837136157,2.904561087014468,1.704277291702987,0.1422055564614304
27,0.01581683442097113,0.8156466157083219,3.415541748938913,1.8481184347705948,0.19066986707161382
28,0.014622276296869815,0.7053185005624996,3.543739139866961,1.8824821751790801,0.21393667928415772
29,0.01378166132065037,0.6843064192908744,2.735512104284228,1.6539383616943613,0.12732047817554992
30,0.012941046344430926,0.5304503377876563,1.4888066671334903,1.2201666554751815,0.0936041267776031
31,0.012078309921468864,0.5851359631298318,2.174077608745419,1.4744753672901487,0.19551247146340278
32,0.011127087711536334,0.5056083469502022,2.1412411806204736,1.4632980491412109,0.14158658447799277
33,0.01028647273531689,0.47312641155541624,1.2856067498983477,1.133845999198457,0.2053754652623666
34,0.009490100652582678,0.43596644562431097,1.3401521638669487,1.1576494131933677,0.15115793062957505
35,0.008870700143789404,0.532560798937942,2.161525454063456,1.4702127240856868,0.08364452853299587
36,0.008207056741510895,0.5239078078645728,2.1953914235149226,1.4816853321521821,0.13382404377648738
37,0.007698263466430704,0.4397080815878256,1.7128352742429,1.3087533282643067,0.07224485150073512
38,0.007034620064152196,0.3828055290024965,0.9136119090247292,0.9558304813222527,0.03807496981787706
39,0.0066585554695277075,0.44101727398480695,1.9251287597652644,1.3874900935737395,0.019084254020302005
40,0.006194005087932751,0.5530102555035992,2.6597331518988354,1.6308688334439516,0.09299933840047214
41,0.00561884747262471,0.28256154913761644,0.5494272302546063,0.7412335868365695,-0.014128928965506882
42,0.005198539984514987,0.467889900193471,2.405778750704023,1.5510573009092936,0.141370813373627
43,0.004756111049662648,0.3606159325366248,1.3362967223470716,1.155983011270958,0.07598630054069777
