loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
2.4805610179901123,1.7759500741958618,0.661488950252533,0.04311688244342804,0.5071387887001038,6.307196377811583,0.9225014897733306,1.9653619527816772,1.3024739027023315,0.6295789480209351,0.033314481377601624,0.6137511730194092,6.032284079635211,0.5893544308812557,1e-05
1.5271855592727661,0.8924910426139832,0.6026771068572998,0.03201916813850403,0.7129650712013245,5.823123450506543,0.6165994237888099,1.3140361309051514,0.6919041872024536,0.5908681750297546,0.031264789402484894,0.7544749975204468,5.6981342799249886,0.5351858571392238,0.000109
1.2805867195129395,0.6627244353294373,0.587794840335846,0.030068926513195038,0.7612537741661072,5.691320992474276,0.5390160007887363,1.19211745262146,0.5793201327323914,0.5825937986373901,0.030204452574253082,0.7801480889320374,5.650323322103839,0.5141373181404995,0.000208
1.184996485710144,0.5734469294548035,0.5822374224662781,0.0293115247040987,0.7860081195831299,5.643050411335511,0.5247337837628335,1.1437625885009766,0.5252553820610046,0.5891249179840088,0.029382407665252686,0.8027315735816956,5.6464315204321105,0.503935068681565,0.000307
1.143036961555481,0.5348880887031555,0.5800653100013733,0.028086194768548012,0.7988389134407043,5.623689488376222,0.5034769652823284,1.0968859195709229,0.49198174476623535,0.5760844945907593,0.028818713501095772,0.8146976828575134,5.56428580909967,0.5294243025423877,0.000406
1.1069220304489136,0.5007734894752502,0.5788149237632751,0.027335230261087418,0.8114306330680847,5.616468052176974,0.48332173297851005,1.0697147846221924,0.4637124836444855,0.5785531997680664,0.027448495849967003,0.8210729956626892,5.588861470687209,0.4709876460020928,0.000505
1.083599328994751,0.4796747863292694,0.5772027373313904,0.02672535553574562,0.8169785737991333,5.603069667688086,0.4704119515843173,1.0595673322677612,0.45462366938591003,0.577574610710144,0.02736968733370304,0.824554979801178,5.575967699099935,0.4304644434854322,0.000604
1.0712391138076782,0.4691905677318573,0.575684666633606,0.026364099234342575,0.8185602426528931,5.588580995082456,0.4601978974259777,1.0482099056243896,0.44509291648864746,0.5762525200843811,0.026862990111112595,0.8215634226799011,5.579344755080859,0.49460048996088846,0.000703
1.0627449750900269,0.4618431031703949,0.5746606588363647,0.026240812614560127,0.8212514519691467,5.581003290015322,0.45190426013869156,1.0347378253936768,0.43545860052108765,0.5731662511825562,0.026113485917448997,0.8273257613182068,5.534912879798471,0.4393906708017904,0.000802
1.056712031364441,0.4578576385974884,0.5728217959403992,0.026032252237200737,0.8221587538719177,5.5646538320030166,0.44670720322757707,1.0408074855804443,0.43777820467948914,0.5774164199829102,0.025614868849515915,0.8297287821769714,5.551878816705038,0.43208371386178734,0.000901
1.0504834651947021,0.4529387056827545,0.5715327262878418,0.026012897491455078,0.82323157787323,5.554588729845755,0.4436466955809184,1.0385708808898926,0.4362359344959259,0.5760027766227722,0.02633204124867916,0.8280858993530273,5.560164195769135,0.4591695713151276,0.001
1.0410921573638916,0.44530633091926575,0.5700629949569702,0.025723153725266457,0.8256040215492249,5.540034396766181,0.4396949077971914,1.041337251663208,0.4396214187145233,0.5758459568023682,0.02587011456489563,0.8295326232910156,5.558687645728508,0.4467271648222795,0.001
1.035158395767212,0.44095462560653687,0.5687177777290344,0.025485524907708168,0.8263702988624573,5.528892381773909,0.4334655223234972,1.0213900804519653,0.420833021402359,0.5753574967384338,0.025199342519044876,0.8335294723510742,5.562684423096234,0.4308952390178044,0.001
1.028466820716858,0.4366740882396698,0.5663528442382812,0.025437820702791214,0.82687908411026,5.5108252133382765,0.4316527663375773,1.0270124673843384,0.4254520535469055,0.575849711894989,0.025709988549351692,0.8311019539833069,5.541857488197074,0.44802350320717976,0.001
1.0237582921981812,0.4335581958293915,0.5649527311325073,0.02524743229150772,0.8287795186042786,5.498758682660396,0.43025874786489465,1.0256088972091675,0.4250296950340271,0.5747563242912292,0.025823572650551796,0.8287234306335449,5.567856604009889,0.4327917931703177,0.001
1.0185785293579102,0.4297463595867157,0.5637861490249634,0.025047775357961655,0.8293802738189697,5.488651428100109,0.42407067883911875,1.0152254104614258,0.41829681396484375,0.5718348026275635,0.02509150095283985,0.8341425061225891,5.511273082620432,0.40841182107399254,0.001
1.0149344205856323,0.4273014962673187,0.5626161098480225,0.02501594088971615,0.830992579460144,5.478852210331169,0.4226307081674638,1.0243271589279175,0.42230936884880066,0.5767754316329956,0.025241056457161903,0.8342651128768921,5.581169062446454,0.43591041236297556,0.001
1.0099917650222778,0.42463672161102295,0.5603278279304504,0.02502669207751751,0.8312684297561646,5.458678232367351,0.4216194304744243,1.0132845640182495,0.414255827665329,0.5742611289024353,0.024765588343143463,0.8355647325515747,5.5549401349748315,0.4200497601011495,0.001
1.0075913667678833,0.4233074486255646,0.5594125986099243,0.024874389171600342,0.8318201899528503,5.450066172179799,0.42019265776068804,1.013027310371399,0.41232937574386597,0.5758067965507507,0.02488860860466957,0.8367171883583069,5.559775501975843,0.4125448591243385,0.001
1.0052075386047363,0.4211269021034241,0.5592275261878967,0.024854853749275208,0.8329726457595825,5.449734222005966,0.41887220333751785,1.014886736869812,0.41444677114486694,0.575631856918335,0.02480717934668064,0.8358834981918335,5.541295321052866,0.41335925672343493,0.001
1.0021424293518066,0.4197182059288025,0.5577077269554138,0.02471824176609516,0.8328561782836914,5.4365506526478855,0.41592536025358723,1.035792589187622,0.43292245268821716,0.5780179500579834,0.024852348491549492,0.8323279619216919,5.547340543083049,0.42538558556020795,0.001
0.9999954104423523,0.41840609908103943,0.5568967461585999,0.024695195257663727,0.8338002562522888,5.429185736153721,0.41506488379565365,1.01815927028656,0.4148466885089874,0.5786445736885071,0.024668803438544273,0.8331862092018127,5.570690542490281,0.4006125119072939,0.001
0.997963011264801,0.4175091087818146,0.55584716796875,0.024603523313999176,0.8338983654975891,5.421393215955779,0.4123738176428275,1.0261212587356567,0.41496190428733826,0.5862298607826233,0.024931486696004868,0.8328429460525513,5.595410494995871,0.4017680551864124,0.001
0.9945021271705627,0.41558995842933655,0.5543216466903687,0.0245924461632967,0.8350447416305542,5.407263244087441,0.4128121874351185,1.0206053256988525,0.4142189025878906,0.5816551446914673,0.024730078876018524,0.8356137275695801,5.57902212707308,0.4056049118087627,0.001
