k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.142598717331832,45.91581564697714,6.776120988218638,-0.07488597707303257
2,0.05791394757217122,5.141033462424012,45.95410228529198,6.778945514258982,-0.0757822645516284
3,0.04156619842937728,5.093694011319511,45.279731021949345,6.7290215501177695,0.027807686668944398
4,0.04156619842937728,5.0565157828578675,45.327352288323674,6.732559118813861,0.02718528257361752
5,0.04156619842937728,4.809080304669873,42.47055086361606,6.516943368145534,0.07169583949507286
6,0.03433248534454153,5.506299821024545,46.927368894161546,6.850355384515576,-0.05828937426633796
7,0.0331158057736976,5.41307145523732,45.74679481611676,6.763637691073995,-0.0736989038229856
8,0.03203185488330937,5.937361190969884,53.87988460039825,7.340291860709508,-0.29447287970006
9,0.030947903992921137,5.501427320221146,47.93136601525238,6.923248227187321,-0.18712984776295283
10,0.02926667404048225,5.801353918828757,51.80637774926032,7.197664742766248,-0.34875437796235054
11,0.028580909191461123,5.501030904168483,47.95295381767496,6.924807132164402,-0.2858126248709787
12,0.02749695830107289,5.558777801792343,47.71610081626676,6.907684186199218,-0.3448518754120242
13,0.02705452936622055,5.30881602793969,44.36835113802398,6.66095722385484,-0.2183627563333006
14,0.026501493197655126,5.191440169891764,42.92208581823766,6.551494930032203,-0.20782151226737455
15,0.026236035836743724,4.924610440002747,40.5368158695488,6.366852901516479,-0.08518802173298679
16,0.025041477712642406,4.881483688271948,39.2214700154209,6.262704688504871,-0.0843176570003148
17,0.0246432916712753,4.578961262482823,36.546913075726074,6.045404293819072,-0.001540360585399636
18,0.023426612100431368,4.7238286264121605,37.14941449453738,6.095031951888143,-0.07285380100502858
19,0.023293883419975667,4.380281636002533,34.687354965504596,5.889597181939067,0.027649259564771378
20,0.02209932529587435,4.341043077569381,34.066289031497284,5.836633364491664,0.017505659037809873
21,0.021767503594735095,4.089703865471166,31.618685605623888,5.6230494934353805,0.08248564410257608
22,0.02057294547063378,4.176721316252628,33.077205854110886,5.751278627758429,0.013164132458202027
23,0.019865059174870036,3.9055911283945335,30.76543916902054,5.546660181498461,0.09336819905029681
24,0.018427165136599935,3.9958887508219796,31.516260254446156,5.613934471869631,0.02419814439149026
25,0.017630793053865723,3.6362830250384146,28.756232876923608,5.362483834653826,0.09152234234829926
26,0.016502599269992257,3.7040432933626954,29.23403605058145,5.406850844121877,0.028268485558119227
27,0.01581683442097113,3.374226017898603,25.552836791735015,5.054981383915772,0.11900484735314465
28,0.014622276296869815,3.287044693976814,24.768214624192492,4.976767487455335,0.10211160493130755
29,0.01378166132065037,2.964190893620621,20.865814984166914,4.567911446620536,0.18227765517833616
30,0.012941046344430926,2.949303154014151,21.04264866234007,4.587226685301269,0.11925317776401834
31,0.012078309921468864,2.9614946231209704,21.227536121366818,4.607335034634102,0.07930000282921035
32,0.011127087711536334,2.842665479848859,20.93982517402488,4.576005373032781,0.06362585711002278
33,0.01028647273531689,2.828713733618449,20.191129298163982,4.493454049855632,0.057301942047643384
34,0.009490100652582678,2.889417613734717,19.76818634558505,4.446142861580704,0.06848245173436884
35,0.008870700143789404,2.886545085690978,19.667962416914488,4.434857654639491,0.048305822370830254
36,0.008207056741510895,2.6892275169865485,17.016590257298862,4.12511699922546,0.13575502403659367
37,0.007698263466430704,2.6192424698383876,16.289689191779523,4.036048710283304,0.09072103131857201
38,0.007034620064152196,2.603400914939499,16.242107217520058,4.030149776065408,0.08352910960978521
39,0.0066585554695277075,2.53678948885152,15.462354589431357,3.9322200586222738,0.10524053105582876
40,0.006194005087932751,2.5439200934324226,17.088086008622227,4.133773821657666,-0.008402023590598606
41,0.00561884747262471,2.4095294527617175,13.644376990982543,3.693829583370427,0.07556161997211774
42,0.005198539984514987,2.331405570477573,13.488025654819772,3.6726047506939503,0.08715625151424422
43,0.004756111049662648,2.482284938683653,14.579449448193918,3.8183045253350234,-0.02892207142816927
44,0.0043579250082955425,2.4876503923680606,14.473710870848908,3.8044330551146395,-0.05809477332601354
45,0.004092467647384139,2.3683308590750936,13.132994279639226,3.6239473340046247,-0.05373520361357853
46,0.0037606459462448845,2.497473508821043,14.373991385961041,3.7913047076120168,-0.19972021370994675
47,0.0035394314788187147,2.517459974976064,16.485686101430368,4.060256900915307,-0.47538468886469065
48,0.003296095564649928,2.4846320233300543,16.780675348608092,4.096422261999865,-0.5560425555984374
49,0.0031191239907089924,2.558421960402783,16.97632322690831,4.120233394713011,-0.5520768244825074
50,0.0030085167569959075,2.479558146852809,16.186196094718667,4.023207190130614,-0.4842152198379781
51,0.002875788076540206,2.398047126246283,14.169486843129818,3.76423788344066,-0.3921539430569556
52,0.002809423736312355,2.1943044937155993,13.348563242201006,3.653568562679645,-0.48531208054360997
53,0.002654573609114036,2.294139139002717,13.582191004071783,3.685402420913052,-0.5282497412877332
54,0.0024333591416878663,2.1703771869057724,11.157714866825986,3.3403165818266367,-0.2485963923113761
55,0.0023227519079747814,2.525800855246974,15.449211608822125,3.930548512462621,-0.8251439112996968
56,0.002167901780776463,2.2823956442290783,12.664131853202235,3.558669955643855,-0.6361022554725699
57,0.002079415993805995,2.4875319489268533,15.732420775365902,3.966411574126657,-1.1776616285123436
