k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.007624366309771798,5.813096162558954e-05,0.007624366309772213,0.0
2,0.05791394757217122,0.014727033931104295,0.00021688552840789876,0.014727033931104347,0.0
3,0.04156619842937728,0.04961174345220048,0.021796063251388314,0.14763489848741154,0.07143284318429277
4,0.04156619842937728,0.06315727146309258,0.050838091192911536,0.22547303872727564,-0.023872823106068308
5,0.04156619842937728,0.030221808285782213,0.024772044213652648,0.15739137274213172,-0.261083725578128
6,0.03433248534454153,0.14113139278691703,0.3494620028813769,0.5911531128915561,0.008304018861137408
7,0.0331158057736976,0.04346389102684705,0.27127733028182943,0.5208429036492956,0.00019575389232284746
8,0.03203185488330937,0.30978252687046626,1.5237665397899922,1.234409389056156,-0.12877754366274763
9,0.030947903992921137,0.08506409168586317,0.09237765613703969,0.30393692789300825,0.0024406482156782427
10,0.02926667404048225,0.3435922179897332,1.4909017480585205,1.2210248761014333,-0.3154950411832549
11,0.028580909191461123,0.11726997164714298,0.5960528040031198,0.7720445608921287,0.0974940687511826
12,0.02749695830107289,1.0261298017647706,3.868895842081672,1.9669508997638125,0.18623466603010552
13,0.02705452936622055,0.11507956337572438,0.1539017464678133,0.39230313084120716,-0.1833773969071184
14,0.026501493197655126,1.1999599153689589,4.333330633542372,2.081665350997218,0.38892089806411845
15,0.026236035836743724,0.3754865292369809,1.3332375767347986,1.1546590738113127,0.1957880236182583
16,0.025041477712642406,1.0300731474238174,4.009480883790912,2.0023688181229033,0.3177864443952447
17,0.0246432916712753,0.40179722340130913,1.1687892590086928,1.0811055725546386,0.4203131696892757
18,0.023426612100431368,1.0462753399944054,4.991891557438171,2.2342541389551394,0.1469387701579521
19,0.023293883419975667,0.5549717951356707,1.878863185536212,1.370716303812066,0.3172166190318786
20,0.02209932529587435,0.87680226189281,4.33239778197514,2.0814412751685163,0.09412281728162941
21,0.021767503594735095,0.6548847623621681,1.9882952401740508,1.4100692324045834,0.3654006965886313
22,0.02057294547063378,0.791121660456449,3.1025431736861555,1.7614037509004445,0.03870122477795024
23,0.019865059174870036,0.7153918627996968,2.9384836767269618,1.7142005940749647,0.2811434203509925
24,0.018427165136599935,0.8157312480715077,4.130772528259258,2.032430202555369,0.06816279688437121
25,0.017630793053865723,0.781406978529684,3.367176681889142,1.8349868342549878,0.16920144721423047
26,0.016502599269992257,0.6894518782306875,3.252219960990566,1.8033912390245679,0.03953260815373738
27,0.01581683442097113,0.7928127324250592,3.8105715110127427,1.9520685210854518,0.09706553916398275
28,0.014622276296869815,0.7456799730713876,4.636297326968305,2.1532062899240065,-0.028411835302162736
29,0.01378166132065037,0.6616662576804043,2.9601247262861867,1.7205013008673335,0.055664850968703994
30,0.012941046344430926,0.5358574952354651,1.8757505253596012,1.36958041945685,-0.1419699904045657
31,0.012078309921468864,0.5735169283078846,2.5103953031445654,1.5844227034300429,0.07106273255715079
32,0.011127087711536334,0.46779484557636625,2.6087576788938494,1.6151649076468475,-0.045838558344753144
33,0.01028647273531689,0.43422516615685064,1.477714645693399,1.2156128683480605,0.08663491934687684
34,0.009490100652582678,0.3633282607545487,1.5981343028276995,1.2641733673937683,-0.012245971255848032
35,0.008870700143789404,0.4886398324210669,2.425618039781165,1.5574395782119976,-0.028314683162314225
36,0.008207056741510895,0.48454176482056255,2.608313997181376,1.6150275530718898,-0.02909159908376302
37,0.007698263466430704,0.42486476165175163,1.890840084406082,1.3750782102869938,-0.024171237991304828
38,0.007034620064152196,0.35437532935428384,1.018594320151043,1.009254338683289,-0.0724590632805664
39,0.0066585554695277075,0.3987181184205883,2.062883294948248,1.436274101607436,-0.05110616413000346
40,0.006194005087932751,0.5654733821254153,3.16041436048157,1.777755427633838,-0.07773891295785984
41,0.00561884747262471,0.2407323785956997,0.5753868115255208,0.7585425574913519,-0.06204494204419242
42,0.005198539984514987,0.4167772047608837,2.364153463766249,1.5375803926189515,0.15622699508028282
43,0.004756111049662648,0.28910154963030843,1.3011484473749988,1.1406789414094567,0.10029039935605244
44,0.0043579250082955425,0.42123981536449195,2.1817920050201094,1.4770890308373796,-0.0029989253818876183
45,0.004092467647384139,0.2634822586171684,0.6905257274433835,0.8309787767707328,-0.09059731863232123
46,0.0037606459462448845,0.33235262679923544,1.5415393064820806,1.241587413951221,-0.20795219471917292
47,0.0035394314788187147,0.2745021918204629,0.8719139144979658,0.9337633075346052,0.2005087341524272
48,0.003296095564649928,0.16857556784665756,0.1607515325532392,0.4009383151474042,0.12869998767225954
49,0.0031191239907089924,0.18846794173891415,0.2876481291203826,0.5363283780673764,-0.0843254900178434
50,0.0030085167569959075,0.3031112661311545,1.1942970874271948,1.0928390034342637,0.06904421964609098
51,0.002875788076540206,0.3474063599819271,1.478025790262379,1.215740840089852,-0.03285790823757995
52,0.002809423736312355,0.21125778981805435,0.5078728616319701,0.7126519919511697,0.014499307634868619
53,0.002654573609114036,0.14140502269229696,0.1306241599921088,0.36141964527693954,-1.0357011946822152
54,0.0024333591416878663,0.28893523365028173,0.7380758809833754,0.8591134273094417,0.001596585770438752
55,0.0023227519079747814,0.2667800704910158,2.0926764656898804,1.4466086083284173,0.156549012965428
56,0.002167901780776463,0.21907381563787942,0.4863895343478096,0.6974163278471545,0.10717028814742147
57,0.002079415993805995,0.17399729743582634,0.4215516953855171,0.6492701251293772,0.1088921100967074
58,0.001924565866607676,0.16363037150903706,0.30535252850681005,0.5525871230012603,0.010610728341218345
59,0.0018139586328945914,0.12717897977856352,0.16865105510650366,0.4106714685810346,-0.019792935374275178
60,0.0016369870589536557,0.221453618573339,0.6012707817854082,0.7754165214808156,-0.009987339810286988
61,0.0015485012719831878,0.1624371659409394,0.2493455054369439,0.499345076512169,-0.021566068946765604
62,0.00146001548501272,0.29959880902327823,1.2000481076012695,1.0954670728056,-0.03369776441128791
63,0.0013936511447848689,0.30778784590610053,0.7200691538725418,0.8485688857556243,-0.06959376732235656
64,0.001349408251299635,0.2804357718863375,0.8345037708329249,0.9135117792524216,-0.03231000855933308
65,0.001327286804557018,0.1052834452719443,0.084813494492449,0.29122756478817213,-0.04923910712308022
66,0.0012388010175865501,0.20272216440661797,0.3714517173072996,0.6094683890960216,0.03490252885588041
67,0.0011945581241013163,0.1589736055412201,0.6630544187156391,0.8142815352908593,-0.013347387622753004
68,0.0011281937838734653,0.054733707086428295,0.00642294609697347,0.08014328479026468,0.0
69,0.0009512222099325296,0.12767258662582157,0.2128706207379373,0.46137904236965216,-0.04126403262628542
70,0.0009291007631899126,0.212343492466568,0.45885430151858586,0.6773878516172148,0.028308537960641922
71,0.0008848578697046787,0.17165766987925063,0.6312385305564596,0.7945052111575226,-0.03587857226114055
72,0.0008406149762194447,0.1182662376120186,0.07458585680211868,0.27310411348443414,-0.025733116402470113
73,0.0007742506359915939,0.10718813424474974,0.10999870125902618,0.3316605211040744,0.009202874688918783
74,0.0007521291892489769,0.042604631829366545,0.003008445511434522,0.054849298185432806,0.0
75,0.00073000774250636,0.19184634803975956,0.7519993168302026,0.867178941643651,-0.023659028545027994
76,0.0006194005087932751,0.07640178869350668,0.033283604200442955,0.18243794616373799,0.033542752105656715
77,0.0006194005087932751,0.0450430552707317,0.00410576451690751,0.06407623987803522,0.0
78,0.0005087932750801903,0.07079171288338283,0.02975701626953026,0.17250222105680338,0.28447901788265895
79,0.0004645503815949563,0.038388704237302285,0.002587143321574137,0.05086396879495481,0.0
80,0.00044242893485233934,0.03875423316267352,0.0030919300409858316,0.05560512603156144,0.0
81,0.00037606459462448844,0.1487964534516622,0.21042744098890637,0.4587237087713108,0.049788586784469735
82,0.00030970025439663754,0.1097258340287925,0.06972506716075157,0.26405504570212546,-0.05123947411594698
83,0.00030970025439663754,0.04675937650675479,0.0037736799598168426,0.06143028536330303,0.0
84,0.00028757880765402057,0.038092037535000116,0.0017958286912182742,0.04237721901232164,0.0
