k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.031744255291165195,0.0010076977439906693,0.031744255291165195,0.0
2,0.05791394757217122,0.04378047638917303,0.0019167301128629394,0.043780476389173054,0.0
3,0.04156619842937728,0.07048346569413601,0.02326770734243961,0.1525375604316511,0.008737100668263165
4,0.04156619842937728,0.0844288808397451,0.050990699858016506,0.22581120401347782,-0.026946342608965335
5,0.04156619842937728,0.03427530032454834,0.018050337960949146,0.134351546179972,0.08110177555743814
6,0.03433248534454153,0.2221190795718541,0.4606506282733413,0.6787124783539354,-0.3072247426076584
7,0.0331158057736976,0.06519564926431107,0.27095177345449656,0.5205302810159046,0.0013956075549145242
8,0.03203185488330937,0.26315557999466427,1.2702872530547054,1.1270702076865955,0.058995136192708464
9,0.030947903992921137,0.08181303341212728,0.09216248489885237,0.30358274802572754,0.004764219627474531
10,0.02926667404048225,0.25302434411073466,1.1006282394940983,1.0491083068463896,0.02886223513642927
11,0.028580909191461123,0.14025635299781594,0.6514706066398566,0.8071372910725019,0.013583892940367104
12,0.02749695830107289,1.050329594619289,3.8643919250354317,1.9658056681766465,0.18718199873403651
13,0.02705452936622055,0.11819616083149023,0.17617726136032333,0.4197347511945173,-0.35465771979661365
14,0.026501493197655126,1.2069626925642425,4.191155651713706,2.047231215987512,0.40897017829699767
15,0.026236035836743724,0.4772272508817412,1.5067811915862057,1.22751015946354,0.0911061155146109
16,0.025041477712642406,1.0667529463457983,3.721270556984788,1.9290595006336089,0.3668254590485611
17,0.0246432916712753,0.4826717090604068,1.267233823052302,1.1257148053802535,0.371487415301216
18,0.023426612100431368,1.0841747900603698,4.63574017110499,2.1530769078472303,0.20780125808252015
19,0.023293883419975667,0.6564868282334168,2.0799493050832516,1.4422029347783383,0.24414144164427987
20,0.02209932529587435,0.9376624679525983,4.032323840582059,2.0080647002977914,0.1568663949298561
21,0.021767503594735095,0.7530854065111148,2.395163920701446,1.5476317135227766,0.23554142014637336
22,0.02057294547063378,0.8034440886102151,2.6840211824420686,1.638298258084305,0.16837699560966735
23,0.019865059174870036,0.8606798209956312,3.332080620330552,1.8253987565270642,0.18485574828390328
24,0.018427165136599935,0.8714075074946667,3.953105501787262,1.9882418116987837,0.10824167895810832
25,0.017630793053865723,0.8758200701652374,3.1969001699225235,1.7879877432249147,0.21121453208624474
26,0.016502599269992257,0.7659215828132773,2.9815649244870968,1.7267208588787872,0.11946426718007364
27,0.01581683442097113,0.8971728407895851,3.545772068461806,1.88302205734872,0.1598111250159756
28,0.014622276296869815,0.8081820582453415,3.869370037260719,1.9670714367456814,0.1417060510041579
29,0.01378166132065037,0.7392159136586061,2.7972641786142747,1.6725023702865938,0.10762041155416169
30,0.012941046344430926,0.5723839219324643,1.6315653761076165,1.277327434962397,0.006691629985900338
31,0.012078309921468864,0.6755995674732452,2.332672522267261,1.5273089151403723,0.13682660417677517
32,0.011127087711536334,0.5568189912440802,2.274489243562286,1.5081409892852478,0.08816806915295694
33,0.01028647273531689,0.532816136379184,1.3009665327351945,1.140599198989371,0.19588169098701713
34,0.009490100652582678,0.44858687602634634,1.3151675662220852,1.1468075541354292,0.1669829825446193
35,0.008870700143789404,0.5907899080020342,2.3206986632763185,1.5233839513649599,0.01616475821663521
36,0.008207056741510895,0.5633348520406476,2.3826929419456664,1.5435974028047814,0.059925571690303325
37,0.007698263466430704,0.5216466339779277,1.8552027112377611,1.3620582627911926,-0.004868298045422881
38,0.007034620064152196,0.4167578041749767,1.013219631586294,1.0065881141689952,-0.06680015339903411
39,0.0066585554695277075,0.5122683475188954,2.0886900252694747,1.4452300942304912,-0.06425553296880748
40,0.006194005087932751,0.6064045263922029,2.6853597163661287,1.6387067206691162,0.08426037490341454
41,0.00561884747262471,0.3381849810969666,0.6190119844013254,0.7867731467210389,-0.1425679802342965
42,0.005198539984514987,0.4779749760724423,2.2706303298032195,1.5068610851048014,0.18960566401312873
43,0.004756111049662648,0.3940591923269675,1.3807851917702463,1.1750681647335384,0.04522370528207309
44,0.0043579250082955425,0.5006288117395853,2.021033031677321,1.4216304131796424,0.07090412180927963
45,0.004092467647384139,0.337369520792493,0.7470187280651364,0.8643024517292175,-0.17982080814325974
