k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.1254810962093105,46.35338756688848,6.808332216254469,-0.08512950458193758
2,0.05791394757217122,5.120005537419893,46.507707150221506,6.819655940751081,-0.08874211504687546
3,0.04156619842937728,4.898060698468003,43.160867531826405,6.569693107887644,0.07330139327017804
4,0.04156619842937728,4.893163197246825,42.81969570100438,6.543676008254411,0.08100455749790736
5,0.04156619842937728,4.65198920360706,39.92485559785822,6.318611841050075,0.12733861922188838
6,0.03433248534454153,5.259839233015257,43.50193864742742,6.595599945981216,0.01895971337343938
7,0.0331158057736976,5.375510613880178,44.987829528630385,6.707296737779713,-0.05588562968018773
8,0.03203185488330937,5.524660894859386,46.024671720464376,6.784148562676409,-0.10575012884862534
9,0.030947903992921137,5.262287995406325,43.80663637446348,6.618658200456002,-0.08497148930984899
10,0.02926667404048225,5.496535068496233,45.71168665693209,6.761041832212849,-0.1900819972587371
11,0.028580909191461123,5.263504153161911,43.429302518392404,6.590091237486201,-0.1645152388278357
12,0.02749695830107289,5.432280566809964,44.8502297499431,6.697031413241474,-0.2640788865822137
13,0.02705452936622055,5.21627405153505,42.0742001141245,6.4864628353305545,-0.15536496414066692
14,0.026501493197655126,5.178308224980079,42.9241152101011,6.551649808262122,-0.20787861907154648
15,0.026236035836743724,4.88710653791561,38.13508205637259,6.175360884707272,-0.020892573026868755
16,0.025041477712642406,4.834365697760497,38.641078444067375,6.216194852485512,-0.0682721383457272
17,0.0246432916712753,4.479145788887572,33.682119025825656,5.80362981467854,0.07696714180734976
18,0.023426612100431368,4.570819713736805,35.41114828994028,5.950726702675924,-0.022653669182364
19,0.023293883419975667,4.31513315486293,32.159724262079685,5.670954440134366,0.09850342496499209
20,0.02209932529587435,4.365748672957412,33.131437060346535,5.755991405513609,0.04446740912581448
21,0.021767503594735095,4.091081780635176,30.109714996853878,5.487231997724707,0.12627311248258688
22,0.02057294547063378,4.145097576324753,30.482494654279865,5.52109542158799,0.09057557069150224
23,0.019865059174870036,3.9162952177785306,28.36296490672214,5.3256891485254885,0.16416710932089096
24,0.018427165136599935,3.912480332659124,27.578697548170414,5.251542397064925,0.1461123868916513
25,0.017630793053865723,3.6203677841229607,25.414332617194237,5.041262998217237,0.19710090450067774
26,0.016502599269992257,3.6571970281437722,25.510543843683713,5.050796357376103,0.15203636745307625
27,0.01581683442097113,3.4123715104846735,22.9170316075311,4.787173655460088,0.20988053405405083
28,0.014622276296869815,3.296938005347366,21.74579915657189,4.663239127105953,0.21167912179229031
29,0.01378166132065037,3.061369491612429,19.560374883367285,4.422711259325809,0.23343729313449157
30,0.012941046344430926,2.9699335616482836,18.82249023219429,4.338489395192098,0.21217862234984586
31,0.012078309921468864,2.999267073459255,18.79913992842901,4.335797496243224,0.18462661045735163
32,0.011127087711536334,2.8892450314270604,18.106610416783845,4.255186296366335,0.19031980120396386
33,0.01028647273531689,2.9596696762151,18.78948368453902,4.33468380444745,0.1227429868940969
34,0.009490100652582678,2.9615201541393086,18.684895214496773,4.3226028286782,0.11952935511984941
35,0.008870700143789404,2.9169475730834185,17.96633617442203,4.2386715105587065,0.1306441832621631
36,0.008207056741510895,2.866418468629434,17.28388826257218,4.157389597159758,0.12217939257050603
37,0.007698263466430704,2.681634952137135,14.764877031369258,3.8425092103167766,0.17583497132857684
38,0.007034620064152196,2.694813722209822,14.765342535565553,3.842569782784114,0.16685646515807073
39,0.0066585554695277075,2.6137712877609385,14.647629060597795,3.8272221075602335,0.15238622140318658
40,0.006194005087932751,2.550055087632197,13.439026590134983,3.665927793906337,0.20693624776104214
41,0.00561884747262471,2.4020342333857263,11.888296565604056,3.4479409167797606,0.1945401665710902
42,0.005198539984514987,2.4001991709666646,11.838637100364053,3.4407320587869163,0.1987837105130963
43,0.004756111049662648,2.347020869136788,11.916412248315128,3.452015679036688,0.15901765576975935
44,0.0043579250082955425,2.4148711484668426,12.174559627413878,3.4892061600618955,0.10998374748127193
45,0.004092467647384139,2.2229632001716593,10.435285315646148,3.230369222805057,0.16271740756821162
46,0.0037606459462448845,2.340842909896968,10.926511556771977,3.3055274249009003,0.08802249646553328
47,0.0035394314788187147,2.3287478590683044,10.852793067184969,3.294357762475862,0.028730462036863913
48,0.003296095564649928,2.1822315803283194,7.949279393416302,2.8194466466695736,0.26287728202050553
49,0.0031191239907089924,2.2036035258314848,8.46327319766233,2.90917053430395,0.2262370353237022
50,0.0030085167569959075,2.253875848489219,8.639101407565343,2.9392348336880714,0.20782587089650328
51,0.002875788076540206,2.2857781510143043,10.649629827050365,3.2633770586694952,-0.04632752900388848
52,0.002809423736312355,2.2910617476958035,12.791172075460493,3.576474811243677,-0.4232904368261343
53,0.002654573609114036,2.314485217324516,12.151700099799093,3.4859288718789276,-0.36729284164511955
54,0.0024333591416878663,2.4049426087571377,13.060549752915247,3.6139382608056887,-0.461531818811582
55,0.0023227519079747814,2.5739005975600113,16.702910509421795,4.086919440045497,-0.9732537937305883
56,0.002167901780776463,2.270560314849665,12.645597129577894,3.5560648376510087,-0.6337077207758488
57,0.002079415993805995,2.4454064236627344,14.192146069226682,3.76724648373672,-0.964458767184126
58,0.001924565866607676,2.15412249086502,10.300263913858393,3.2094024231713902,-0.3944407883773309
59,0.0018139586328945914,2.218026083188306,9.996760374337509,3.161765388882848,-0.3393882291096917
60,0.0016369870589536557,1.9947462829964728,6.047426833141029,2.4591516490735232,0.23378104631176888
61,0.0015485012719831878,1.9862767611847936,6.091123605383372,2.4680201792901477,0.18231674355007788
62,0.00146001548501272,1.7278608773448496,4.365997809219837,2.089497023022487,0.41134231067523985
63,0.0013936511447848689,1.8364995171251477,5.436390927139171,2.331606940961356,-0.08396977465990041
64,0.001349408251299635,1.9910758665165553,6.227258659764623,2.4954475870602097,-0.304194127256719
65,0.001327286804557018,1.9075610062305508,6.467101570357345,2.5430496594359586,-0.6650950416909038
66,0.0012388010175865501,1.9267680707474815,6.748256934925088,2.5977407366642824,-0.6639463991840637
67,0.0011945581241013163,3.2386133747855985,28.474610536580933,5.336160655057242,-6.783783775270479
68,0.0011281937838734653,2.834210647109303,21.594014439078773,4.646936027005189,-5.945744304827866
69,0.0009512222099325296,2.54026591214745,11.833096902159406,3.4399268745366385,-2.432245162761445
70,0.0009291007631899126,2.4151800501824936,10.519328052728783,3.2433513612818428,-2.8762764943502983
71,0.0008848578697046787,2.2411320615534516,8.735436535747857,2.955577191640891,-2.8678036562719122
72,0.0008406149762194447,2.8475849155599215,16.669336497012853,4.082809877647115,-7.428503219482767
73,0.0007742506359915939,2.4734660741262453,12.329946075699583,3.511402294767659,-4.797492727582585
74,0.0007521291892489769,2.462666510113087,14.378628677984253,3.791916227711822,-6.105647446379514
75,0.00073000774250636,2.5817308334907216,16.278015215944272,4.034602237636849,-6.845776976475087
76,0.0006194005087932751,3.0223772661204964,21.915870842892172,4.681438971394605,-15.664897961969874
77,0.0006194005087932751,2.9970454813282594,21.454162795674225,4.631863857635954,-15.68152472174921
78,0.0005087932750801903,3.0555211072541066,22.553852455379634,4.7490896449087625,-13.742269945642109
79,0.0004645503815949563,3.0502002646867887,22.072520335859384,4.698140093255988,-12.283113023179862
80,0.00044242893485233934,2.6245414938223934,17.585253549612244,4.193477500787651,-11.961843490849919
81,0.00037606459462448844,3.162636756071702,17.363649456946142,4.166971257033835,-10.066910257008981
82,0.00030970025439663754,2.6772695352467406,13.517350757958715,3.6765949950951513,-6.515041453641888
83,0.00030970025439663754,2.7265224034449047,15.14158029010366,3.891218355490175,-7.404825181419724
