k,weight,mae,mse,rmse,r2
1,0.0579139475721712,5.137316089511431,46.05090112913698,6.786061783988967,-0.07804831859814312
2,0.0579139475721712,5.138465839095465,46.02769273343296,6.784333396448124,-0.07750501170614729
3,0.0415661984293772,5.011626225762828,43.94665630390132,6.628823415275998,0.05642987511246704
4,0.0415661984293772,5.017665944680056,43.94390769551143,6.628633360864674,0.056876742424856
5,0.0415661984293772,4.7433016484939445,41.17152396923549,6.416055192613311,0.10008944509095312
6,0.0343324853445415,5.390394988757237,45.11560022179664,6.716287389208671,-0.017431009951969383
7,0.0331158057736976,5.490344067065353,46.12180646965949,6.790214941345413,-0.08250060464045622
8,0.0320318548833093,5.615760740469211,47.581359320533636,6.893447723215462,-0.14314979841733366
9,0.0309479039929211,5.3879798933295415,45.54563751668819,6.746781195139825,-0.12804182785542462
10,0.0292666740404822,5.5333862938150595,46.62599386942728,6.824836123213592,-0.21388555020397368
11,0.0285809091914611,5.375907794112991,45.41116373595012,6.734779971282184,-0.217656953183263
12,0.0274969583010728,5.439546561130406,44.94213493805542,6.6997112541783705,-0.2666691834102983
13,0.0270545293662205,5.313226307648423,43.717400034122456,6.609158745422322,-0.20048752408226506
14,0.0265014931976551,5.1438888022206495,41.857026006402336,6.4660095776366635,-0.1778508776147696
15,0.0262360358367437,4.9946957745582,40.37065206010693,6.350462562532708,-0.08073974498051224
16,0.0250414777126424,4.84605292376632,38.61136826983347,6.210627513441684,-0.06745077018941599
17,0.0246432916712753,4.59572393112671,35.843544444565666,5.984358142925319,0.017734921871896098
18,0.0234266121004313,4.636654141627373,36.18625074589326,6.013002241371133,-0.045038183914346296
19,0.0232938834199756,4.387833448896832,33.93481456819571,5.823585414368964,0.04874435929948434
20,0.0220993252958743,4.373303314640059,33.96851808195102,5.826966520843385,0.02032543798558118
21,0.021767503594735,4.161485319841981,31.889636915244466,5.645280615038436,0.07462315040417043
22,0.0205729454706337,4.233240124159005,32.8890042064057,5.732591123786942,0.0187790002044405
23,0.01986505917487,3.971997135122436,30.369361949790054,5.509195325934932,0.10504026394796533
24,0.0184271651365999,3.972298622581615,29.753694936705397,5.452051568671012,0.07877043481544672
25,0.0176307930538657,3.6490408168069486,27.126690387254587,5.206573713157548,0.14300345777793655
26,0.0165025992699922,3.676042522630694,27.36196619651227,5.228933957207529,0.09049558520621767
27,0.0158168344209711,3.3941743738497663,24.018039840851056,4.899479508971503,0.17192064237999216
28,0.0146222762968698,3.2908848461700444,23.026138174869843,4.797083122250896,0.1652647328778591
29,0.0137816613206503,3.0381819421224048,20.390174012025007,4.5152650732034,0.20091782098677777
30,0.0129410463444309,2.9861632827251525,20.254566386273606,4.499567565144782,0.1522386146946965
31,0.0120783099214688,2.9943615105775505,20.25660363235528,4.499414004424681,0.12141216953451858
32,0.0111270877115363,2.9038049832691804,19.43179335558819,4.4067987490205835,0.1310610906759221
33,0.0102864727353168,2.9496157817071564,19.957155986415792,4.466655301388712,0.06822585736414608
34,0.0094901006525826,3.005486782571419,20.29114463378867,4.502369286630001,0.04383958293718046
35,0.0088707001437894,2.9436556973891137,19.53761388276546,4.418866068042059,0.05461313262404902
36,0.0082070567415108,2.8562655358924767,18.258895702214165,4.270956409153554,0.07266034859657625
37,0.0076982634664307,2.7178085814025605,16.518675338360218,4.061311663183385,0.07793918602036314
38,0.0070346200641521,2.702812245325846,16.17741827087672,4.018757859527591,0.08717922321479037
39,0.0066585554695277,2.666435075990807,16.053810059754852,4.004114780047819,0.07101480046157023
40,0.0061940050879327,2.589376464414216,15.152907751240388,3.8871525492802057,0.1057967035089564
41,0.0056188474726247,2.4966955742562673,13.591328605739085,3.6841920393601297,0.07915577185973902
42,0.0051985399845149,2.4747667550180488,13.295045479619523,3.643012634955846,0.10021678023960909
43,0.0047561110496626,2.478122742259926,13.48455838303237,3.668373980372685,0.04834817027452896
44,0.0043579250082955,2.431720305440925,12.57098324600005,3.5424876150086346,0.08100335934226163
45,0.0040924676473841,2.347138173098695,11.721614109169204,3.4203784494646676,0.0595078953811506
46,0.0037606459462448,2.3683106907714917,11.402018793581428,3.3669655827126257,0.048334449600357085
47,0.0035394314788187,2.39828072760722,12.668495421849885,3.5365608693193686,-0.13376562318070875
48,0.0032960955646499,2.3063622939372275,11.114961436301002,3.303937529745595,-0.030670854385755404
49,0.0031191239907089,2.41358524490719,11.98229371336185,3.4321617960678936,-0.09549283010666951
50,0.0030085167569959,2.467312089823576,12.740138296366215,3.550996917835177,-0.16822427280966928
