k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.029028163732554894,0.0009683327136999979,0.02902816373255506,0.0
2,0.0579139475721712,0.02584443379492336,0.0008913294008680425,0.02584443379492344,0.0
3,0.0415661984293772,0.0501706605905586,0.02307418572216466,0.15183467527320146,0.01698160880023556
4,0.0415661984293772,0.08333069449087847,0.05008373702482723,0.22378295802662446,-0.00868022413992162
5,0.0415661984293772,0.05177543094895458,0.036421822998979655,0.18490021820309338,-0.8541452551819075
6,0.0343324853445415,0.22110679442037345,0.5309365634987065,0.7241278932068477,-0.5066807032525162
7,0.0331158057736976,0.09491933737730156,0.34552712022633525,0.5777543200691693,-0.2734550343323962
8,0.0320318548833093,0.268559911868115,1.291981018898329,1.1355133438610934,0.04292480318412628
9,0.0309479039929211,0.08882345664674543,0.09510167533931324,0.3082881409115045,-0.02697524025021848
10,0.0292666740404822,0.263216444300337,1.159968492347827,1.0743729033528802,-0.023496552740300037
11,0.0285809091914611,0.1269650786324612,0.6057979971050428,0.7781814977339283,0.0827385059611372
12,0.0274969583010728,0.9993286030136155,3.7577219985111228,1.9382945621989311,0.20961844880292574
13,0.0270545293662205,0.12278326421130496,0.17544368635752317,0.41774512389747576,-0.34901713353184816
14,0.0265014931976551,1.1818867479436272,4.187758582920125,2.0462840796180144,0.4094492273064426
15,0.0262360358367437,0.39268922352497615,1.373897881011172,1.171555628190694,0.17126163444876855
16,0.0250414777126424,1.0252980216078564,3.752722526248801,1.9366867707607107,0.361473903472098
17,0.0246432916712753,0.41967424858110114,1.2034501050811002,1.0968165267537695,0.4031223580517328
18,0.0234266121004313,1.0524152797079682,4.631914100357808,2.1517284418488507,0.20845509292237957
19,0.0232938834199756,0.5800913238901633,1.9003333891253646,1.3781047513833429,0.3094142956325344
20,0.0220993252958743,0.8949235999519269,4.0629423258987885,2.0153467987965854,0.1504642618355173
21,0.021767503594735,0.66780399385274,2.103350894749706,1.4492854296904594,0.32867866619194913
22,0.0205729454706337,0.7527198584256392,2.691068137868047,1.6390948706659685,0.16619355149920575
23,0.01986505917487,0.7670949851448786,3.065315669789468,1.7501409872220504,0.2501158487346906
24,0.0184271651365999,0.8245346518267921,3.9651757197507536,1.990869724676223,0.10551882794872676
25,0.0176307930538657,0.8117915301468214,3.1839280561039063,1.784145918536879,0.21441519970937417
26,0.0165025992699922,0.7093886989290945,3.0266209066002148,1.7393699941288845,0.10615803262450012
27,0.0158168344209711,0.8155014620807011,3.5434782135108995,1.8820408904562764,0.16035466570989693
28,0.0146222762968698,0.7344203253605466,4.00000102689277,1.9980779307427965,0.11272981278634646
29,0.0137816613206503,0.6825666232113085,2.79060395543158,1.6702930306668917,0.10974514731139529
30,0.0129410463444309,0.527328400485436,1.597967766101058,1.2627288119221693,0.0271460890720575
31,0.0120783099214688,0.6061744821779962,2.34524744276991,1.5309997024307265,0.13217342773264723
32,0.0111270877115363,0.5028904884386796,2.331728940977881,1.526133119877953,0.0652209464249468
33,0.0102864727353168,0.4696499473204462,1.3324567943959689,1.153896473791217,0.17641778064045294
34,0.0094901006525826,0.41056647038152566,1.414521024371124,1.1886000709743794,0.10405326658535682
35,0.0088707001437894,0.5285103806815593,2.2902045556244426,1.5130559828571895,0.029092407225704157
36,0.0082070567415108,0.5164599427910752,2.4002404799390638,1.5486038362790238,0.05300231630267656
37,0.0076982634664307,0.4507550575870751,1.7723756949547247,1.3307842368360165,0.03999485484905812
38,0.0070346200641521,0.36763222466522916,0.9374346075441522,0.9672687727250018,0.01299249249249064
39,0.0066585554695277,0.4336297565610424,1.97934327857382,1.406610584321531,-0.008539807430272859
40,0.0061940050879327,0.5670678003435073,2.877852400993455,1.6954724984837715,0.01861807834993864
41,0.0056188474726247,0.2771264970439059,0.5654425710398387,0.751315821729993,-0.04368993268572478
42,0.0051985399845149,0.44344503502567817,2.3792216700903506,1.5422707890795597,0.15084910996254472
43,0.0047561110496626,0.3367354867288704,1.3264573716394088,1.1514730049685666,0.08278995028077661
44,0.0043579250082955,0.46391019172226244,2.0710152882216835,1.4389275935129153,0.04792661089769494
45,0.0040924676473841,0.3028320070133032,0.6933498032295112,0.8324078133246958,-0.09505758616119177
46,0.0037606459462448,0.34564269523621277,1.269914841968069,1.1243948524156138,0.004893087051742717
47,0.0035394314788187,0.3145106136327837,0.7892571144921021,0.8876319970960772,0.27629992015001215
48,0.0032960955646499,0.21606973515818045,0.19693516308982106,0.44245972260261335,-0.06742130107591995
49,0.0031191239907089,0.23482217999872193,0.32011989922365913,0.5638583530721077,-0.20673187637833487
50,0.0030085167569959,0.33998968091650145,1.1111046471325152,1.053238522931603,0.13389281049455562
51,0.0028757880765402,0.38004011018808065,1.4834043404830208,1.2178520180409822,-0.03661648820745768
52,0.0028094237363123,0.2570556411688034,0.5183616392602864,0.7195793636001743,-0.005853616090085602
53,0.002654573609114,0.17392427651167447,0.15845688311584935,0.39185400847997987,-1.469457918688562
54,0.0024333591416878,0.3287097813361595,0.7375737643334637,0.8584737032965629,0.002275804520881481
55,0.0023227519079747,0.3050131193684883,2.0357602196919427,1.4262283831535325,0.17948904438086083
56,0.0021679017807764,0.24703430307820545,0.4263146568073557,0.6520535383422356,0.21744534921743958
57,0.0020794159938059,0.21613183233951974,0.4245458864543675,0.6508298368339164,0.1025627623214826
58,0.0019245658666076,0.2221621098337348,0.32397757483860357,0.568692537488542,-0.04973729338611215
59,0.0018139586328945,0.18270543045038729,0.18606933272679013,0.43096777542292175,-0.1251171294763437
60,0.0016369870589536,0.2762557571290326,0.5780299352674978,0.760153918232812,0.0290515781957787
61,0.0015485012719831,0.2249083857798057,0.2634371568852104,0.5130563173539957,-0.0792994255185931
62,0.0014600154850127,0.33431642755602436,1.1320743028312883,1.0627638127217565,0.024853529977824283
63,0.0013936511447848,0.3517895405394985,0.7015186317956088,0.8374241030364328,-0.0420387433536791
