loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
2.537956714630127,1.8105956315994263,0.6808663010597229,0.04649081081151962,0.4944183826446533,6.456730000989974,0.9923339370111373,1.980568528175354,1.3529071807861328,0.5960385203361511,0.03162195533514023,0.5906081199645996,5.823575778215942,0.5961993326342384,1e-05
1.5377860069274902,0.8894705176353455,0.6152468919754028,0.033067524433135986,0.7160030603408813,5.916785279408115,0.6462871788501129,1.2779488563537598,0.6928791999816895,0.555440366268158,0.029628299176692963,0.7556400299072266,5.463802991827602,0.5228419920212392,0.000109
1.2793852090835571,0.6553124189376831,0.5934302806854248,0.030644381418824196,0.7634451985359192,5.731598424189157,0.5481439212739023,1.1736211776733398,0.588623583316803,0.5560770034790039,0.02892019972205162,0.77741539478302,5.4353853818911455,0.512871631442896,0.000208
1.1875989437103271,0.5689640641212463,0.5892637968063354,0.02937103994190693,0.7904306650161743,5.692009616827564,0.5240504791238704,1.100936770439148,0.5224498510360718,0.5507395267486572,0.027747223153710365,0.8018881678581238,5.388354648837551,0.49594394581551776,0.000307
1.1368359327316284,0.5214436054229736,0.587015688419342,0.028378797695040703,0.8047448396682739,5.671739580022233,0.5019133239186211,1.0724939107894897,0.4985230267047882,0.5469396710395813,0.027032095938920975,0.8052967190742493,5.375179185710822,0.4307001828259153,0.000406
1.1068332195281982,0.4944561719894409,0.5844059586524963,0.027969494462013245,0.8130452036857605,5.653907897607355,0.495143759453259,1.055637240409851,0.4768640398979187,0.5523371696472168,0.02643490955233574,0.8168955445289612,5.433714282298088,0.47271498257514905,0.000505
1.0885320901870728,0.4778648912906647,0.5830645561218262,0.027601532638072968,0.8186789155006409,5.6430285245108625,0.48671606536500184,1.036224365234375,0.460766077041626,0.5496724843978882,0.02578483521938324,0.8189553618431091,5.396123255653007,0.470592568551612,0.000604
1.0772767066955566,0.4685433506965637,0.5815352201461792,0.027194852009415627,0.8210819959640503,5.630330923722288,0.47362779488924406,1.0370676517486572,0.46153023838996887,0.5501197576522827,0.02541886828839779,0.8191515207290649,5.3759504936238915,0.4427515649839583,0.000703
1.069286823272705,0.46129491925239563,0.5811061263084412,0.026881683617830276,0.8221547603607178,5.6265372074499105,0.46653038402967045,1.0432499647140503,0.46844232082366943,0.5491315722465515,0.025675784796476364,0.818906307220459,5.36431967288114,0.42854868769740573,0.000802
1.062348484992981,0.45595353841781616,0.5797277092933655,0.026664825156331062,0.8234666585922241,5.615342096642287,0.4602406071324095,1.028395414352417,0.454623281955719,0.5486330389976501,0.02513842284679413,0.8218244314193726,5.362995925301483,0.4105137161994218,0.000901
