k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7456093666844066,0.6760847721632733,0.6434036788571229,0.7456093666844066
5,0.04156619842937728,0.7578499201703034,0.701284101712241,0.6582364864228643,0.7578499201703034
6,0.03433248534454153,0.8505154639175257,0.8188512640307238,0.8137942429899054,0.8505154639175257
7,0.0331158057736976,0.8122912491649966,0.7446788519882848,0.6914345486839312,0.8122912491649966
8,0.03203185488330937,0.8273480662983426,0.7638582842368863,0.7182023640129367,0.8273480662983426
9,0.030947903992921137,0.8670478913509649,0.8294885543369396,0.8059640060249932,0.8670478913509649
10,0.02926667404048225,0.8851095993953136,0.8498333993114187,0.8368886254853245,0.8851095993953136
11,0.028580909191461123,0.9179566563467493,0.89596626615713,0.8806406589177624,0.9179566563467493
12,0.02749695830107289,0.914722445695897,0.892136132348461,0.8834165529606883,0.914722445695897
13,0.02705452936622055,0.856909239574816,0.8157274561971953,0.7884226125113668,0.856909239574816
14,0.026501493197655126,0.9457429048414023,0.9340202182261967,0.9268574765333637,0.9457429048414023
15,0.026236035836743724,0.8246205733558178,0.7701037659375015,0.7339469793237648,0.8246205733558178
16,0.025041477712642406,0.9222614840989399,0.9054489445500263,0.8978964769912726,0.9222614840989399
17,0.0246432916712753,0.8303411131059246,0.7844123490895849,0.7697453424912369,0.8303411131059246
18,0.023426612100431368,0.9065155807365439,0.9036719428817547,0.9125199689896184,0.9065155807365439
19,0.023293883419975667,0.8005698005698005,0.7704579536044858,0.777522875510106,0.8005698005698005
20,0.02209932529587435,0.8568568568568569,0.8541319289463746,0.8709894089487732,0.8568568568568569
21,0.021767503594735095,0.7957317073170732,0.7862936129520771,0.7946956431714586,0.7957317073170732
22,0.02057294547063378,0.8182795698924731,0.8102998236363635,0.8234359409399695,0.8182795698924731
23,0.019865059174870036,0.8184855233853007,0.8140775789458626,0.8338397830340711,0.8184855233853007
24,0.018427165136599935,0.8163265306122449,0.8058167106504525,0.8228804281088152,0.8163265306122449
25,0.017630793053865723,0.8168130489335006,0.8104518002595678,0.832579465505468,0.8168130489335006
26,0.016502599269992257,0.7801608579088471,0.775238656933011,0.7922856655840707,0.7801608579088471
27,0.01581683442097113,0.7706293706293706,0.7743627030658341,0.8037942065787101,0.7706293706293706
28,0.014622276296869815,0.7140695915279879,0.7220962356278914,0.7587034363765394,0.7140695915279879
29,0.01378166132065037,0.7736757624398074,0.791909722158995,0.8450940886140421,0.7736757624398074
30,0.012941046344430926,0.7418803418803419,0.7552068730407323,0.7937505209081834,0.7418803418803419
31,0.012078309921468864,0.7728937728937729,0.774163867731558,0.8206299284608054,0.7728937728937729
32,0.011127087711536334,0.7534791252485089,0.7718965723108233,0.8261983046774299,0.7534791252485089
33,0.01028647273531689,0.7419354838709677,0.7432848689140128,0.8044005575909534,0.7419354838709677
34,0.009490100652582678,0.7016317016317016,0.7128308830533674,0.7669196088334844,0.7016317016317016
35,0.008870700143789404,0.743142144638404,0.7383431838981025,0.77421919587755,0.743142144638404
36,0.008207056741510895,0.7088948787061995,0.7141490181972503,0.7590383773268887,0.7088948787061995
37,0.007698263466430704,0.735632183908046,0.7244327003493685,0.7593345066878038,0.735632183908046
38,0.007034620064152196,0.7641509433962265,0.7644311165154043,0.8235690017855848,0.7641509433962265
39,0.0066585554695277075,0.7342192691029901,0.7331407008853401,0.7736265144205672,0.7342192691029901
40,0.006194005087932751,0.7214285714285714,0.713213087963977,0.7544621030230274,0.7214285714285714
41,0.00561884747262471,0.7401574803149606,0.7422144421952322,0.7831541027291374,0.7401574803149606
42,0.005198539984514987,0.8,0.7941396732308807,0.8044618052703159,0.8
43,0.004756111049662648,0.7348837209302326,0.7447981088678762,0.7817275747508304,0.7348837209302326
44,0.0043579250082955425,0.7715736040609137,0.7567544484295753,0.7661945879433618,0.7715736040609137
45,0.004092467647384139,0.7351351351351352,0.7204690097163741,0.7630214771519119,0.7351351351351352
46,0.0037606459462448845,0.7941176470588235,0.7871236370632918,0.7977774797862407,0.7941176470588235
47,0.0035394314788187147,0.7625,0.7505393823833278,0.7634974669148056,0.7625
48,0.003296095564649928,0.7919463087248322,0.781654429698407,0.7901730877315232,0.7919463087248322
49,0.0031191239907089924,0.723404255319149,0.6937822276238718,0.7420178799489144,0.723404255319149
50,0.0030085167569959075,0.7205882352941176,0.7007980611599478,0.736423295605505,0.7205882352941176
51,0.002875788076540206,0.7538461538461538,0.7225223628266109,0.7203906543906543,0.7538461538461538
52,0.002809423736312355,0.7559055118110236,0.7410085102998489,0.7696332790281664,0.7559055118110236
53,0.002654573609114036,0.6916666666666667,0.6651932567008902,0.7003667628667628,0.6916666666666667
