k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.030757891845122284,0.0009460479107562454,0.030757891845122374,0.0
2,0.05791394757217122,0.020917623613979978,0.0004375469776561391,0.02091762361398013,0.0
3,0.04156619842937728,0.0480567560681483,0.02200211999887365,0.1483311160845008,0.0626543070813127
4,0.04156619842937728,0.08466370295788589,0.04848778008926743,0.22019940982951663,0.02346214971449212
5,0.04156619842937728,0.050420232311304124,0.026345896266749293,0.1623141899734872,-0.3412046551836887
6,0.03433248534454153,0.22779878514398888,0.6281173223366048,0.7925385305059968,-0.7824582332527728
7,0.0331158057736976,0.18729013007390205,0.6308337263310513,0.7942504178979394,-1.324964778732045
8,0.03203185488330937,0.2635666489353679,1.2458367659678953,1.116170581034949,0.07710759635935005
9,0.030947903992921137,0.07223149804008075,0.10467477035202069,0.32353480547233354,-0.1303522997555966
10,0.02926667404048225,0.2637508656906894,1.1329426080959206,1.0643977677992005,0.0003496978682814289
11,0.028580909191461123,0.10822270223776936,0.5826221610552059,0.7632969022963515,0.1178299095350368
12,0.02749695830107289,0.9976570218939902,3.7870637930330076,1.9460379731734445,0.2034468339047767
13,0.02705452936622055,0.09384673572871102,0.1779765279827533,0.4218726442692786,-0.36849259497418885
14,0.026501493197655126,1.1984711194233484,4.220683811406522,2.054430288767794,0.40480616617033593
15,0.026236035836743724,0.34258352000999615,1.2997791481184264,1.1400785710285175,0.2159702248056109
16,0.025041477712642406,1.044529317429768,3.884130953434071,1.9708198683375584,0.33911474702645605
17,0.0246432916712753,0.4088321423699224,1.234171902022504,1.110932897173589,0.38788520477269206
18,0.023426612100431368,1.0338100771488665,4.600398519205209,2.144853962209364,0.21384077089792852
19,0.023293883419975667,0.5588331815037355,1.8627290305632178,1.3648183141221464,0.3230798095857882
20,0.02209932529587435,0.8783986111443711,4.086919889973948,2.0216131899980145,0.14545070368921253
21,0.021767503594735095,0.6258769149003706,2.005756036619178,1.4162471664999643,0.359827777116111
22,0.02057294547063378,0.7134337162445726,2.6404913130035066,1.6249588650188984,0.18186438573908448
23,0.019865059174870036,0.7104257221539954,2.8987477916713456,1.702570935870616,0.29086421704849974
24,0.018427165136599935,0.78564978451262,4.160632977484826,2.0397629709073617,0.06142674998278719
25,0.017630793053865723,0.7808244565730775,3.0923671023520103,1.7585127529682605,0.23700644307296326
26,0.016502599269992257,0.6670877623171948,2.9459105934819325,1.716365518612493,0.12999394313044277
27,0.01581683442097113,0.7756528824894563,3.430402843764562,1.8521346721457816,0.18714845444228778
28,0.014622276296869815,0.6988437143311976,3.980272984239933,1.9950621504704893,0.1171058376874049
29,0.01378166132065037,0.6610714645001359,2.761603394778187,1.6618072676391167,0.1189968685390248
30,0.012941046344430926,0.5067041927650834,1.5477379875491721,1.2440811820573334,0.05772632826453972
31,0.012078309921468864,0.5817750429429555,2.313887947702281,1.5211469185132254,0.14377757773245836
32,0.011127087711536334,0.5063623787850564,2.3851771380107034,1.5444018706317029,0.043793818185640654
33,0.01028647273531689,0.4429047162770924,1.2822114568640894,1.1323477632176828,0.20747407212473623
34,0.009490100652582678,0.4104219629518684,1.4402863776179318,1.2001193180754703,0.08773369007922827
35,0.008870700143789404,0.5187435758132335,2.311362236034445,1.5203164920615855,0.020122836143018796
36,0.008207056741510895,0.5068877989911228,2.4895739867174673,1.577838390557622,0.0177564212755853
