k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.1127750873565674,23.436639404296876,4.841070652008057,0.0447390437126159
2,0.1106441375761214,12.441439437866212,925.5923950195313,30.42212829589844,0.18285090923309322
3,0.1106441375761214,15.297434616088868,808.381298828125,28.43066062927246,0.27838320732116695
4,0.1106441375761214,11.184100532531739,748.8993408203125,27.364025497436522,0.07444770336151121
5,0.1103010549789862,9.570431327819824,535.0817138671875,23.12911605834961,0.11337701082229609
6,0.1097006604339994,4.580109882354736,279.3335388183594,16.712612533569335,0.14679400920867916
7,0.1093575778368642,3.1162765979766847,79.76454010009766,8.929186248779297,0.1675689816474914
8,0.0775366669525688,3.804548645019531,93.76288604736328,9.57118854522705,-0.3166787624359131
9,0.0655287760528347,2.741081380844116,157.16488952636718,12.458421516418458,-1.6608813762664796
10,0.0277039197186722,1.9745107173919678,11.196705627441407,3.345341682434082,0.1850887537002563
11,0.020842267775967,2.9068281173706056,53.31765975952148,6.974048805236817,-1.479179322719574
12,0.0157817994682219,3.0054755210876465,90.90579452514649,9.271177291870117,-2.476728105545044
13,0.0088343768762329,2.0842238903045653,9.93104305267334,3.1324499607086183,-0.08491680622100832
14,0.0043743031134745,1.6551438808441161,4.42924017906189,2.0910956382751467,0.08611333370208736
15,0.0029162020756497,2.1633376598358156,8.627331447601318,2.930591106414795,-0.03146073818206784
16,0.0018011836349601,1.8934775114059452,6.125587368011475,2.4738728046417235,0.06071486473083496
17,0.0012007890899734,2.91101450920105,27.964735412597655,5.2545147895812985,0.40064636468887327
18,0.0005146238957028,5.035910987854004,41.503962707519534,6.4327997207641605,-0.5483345508575439
19,0.000428853246419,3.2890989780426025,23.126222991943358,4.710162925720215,0.44726998805999757
20,0.0002573119478514,0.6125226676464081,0.5640069931745529,0.7262676179409027,0.8047667980194092
21,8.577064928381508e-05,2.5984644889831543,6.841217422485352,2.5984644889831543,
22,8.577064928381508e-05,3.6111000537872315,13.328992462158203,3.6111000537872315,
23,8.577064928381508e-05,16.596942138671874,275.512548828125,16.596942138671874,
24,8.577064928381508e-05,0.22145471572875972,0.0746755331754684,0.22145471572875972,
Weighted Mean,,7.010911862862359,396.3531462654825,17.442523411736097,-0.08681250317932344
