k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.412474274635315,23.76310920715332,4.874742031097412,0.031432390213012695
2,0.11064413757612145,12.12423038482666,950.47119140625,30.8297119140625,0.16088688373565674
3,0.11064413757612145,15.005226135253906,801.0372314453125,28.302600860595703,0.2849390506744385
4,0.11064413757612145,10.769227027893066,734.5966186523438,27.103443145751953,0.09212422370910645
5,0.1103010549789862,9.472846031188965,537.699462890625,23.18834686279297,0.10903942584991455
6,0.10970066043399948,4.733513832092285,283.8738708496094,16.848556518554688,0.13292580842971802
7,0.10935757783686423,3.0764124393463135,76.861328125,8.767059326171875,0.19786721467971802
8,0.07753666695256883,3.7364661693573,81.34041595458984,9.018892288208008,-0.1422344446182251
9,0.06552877605283472,2.8194994926452637,129.88998413085938,11.396928787231445,-1.1991033554077148
10,0.02770391971867227,2.139636993408203,11.501855850219727,3.3914387226104736,0.16287952661514282
11,0.020842267775967063,3.0622544288635254,68.01792907714844,8.247298240661621,-2.1627166271209717
12,0.015781799468221974,3.174447774887085,123.53350067138672,11.11456298828125,-3.7245874404907227
13,0.008834376876232954,2.0981569290161133,8.756030082702637,2.959059000015259,0.04344749450683594
14,0.004374303113474569,1.7334452867507935,4.141586780548096,2.0350887775421143,0.14546501636505127
15,0.0029162020756497127,2.226174831390381,8.8159818649292,2.9691720008850098,-0.054015278816223145
16,0.0018011836349601166,1.8896862268447876,5.968039512634277,2.4429571628570557,0.08487296104431152
17,0.0012007890899734112,3.1377623081207275,35.316184997558594,5.942742347717285,0.243086576461792
18,0.0005146238957028905,5.052567481994629,39.16184616088867,6.2579426765441895,-0.46096014976501465
19,0.0004288532464190754,3.523663282394409,29.63211441040039,5.443538665771484,0.2917754650115967
20,0.00025731194785144526,0.6982712149620056,0.6968585848808289,0.8347805738449097,0.758779764175415
21,8.577064928381508e-05,2.8412020206451416,8.072428703308105,2.8412020206451416,
22,8.577064928381508e-05,2.556582450866699,6.536113739013672,2.556582450866699,
23,8.577064928381508e-05,16.556751251220703,274.1260070800781,16.556751251220703,
24,8.577064928381508e-05,0.09759402275085449,0.009524593129754066,0.09759402275085449,
Weighted Mean,,6.943747679833861,395.2939496719116,17.395861361149255,
