k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.9075766801834106,23.24374771118164,4.821177005767822,0.05260121822357178
2,0.11064413757612145,12.788487434387207,902.6013793945312,30.043325424194336,0.20314830541610718
3,0.11064413757612145,14.984111785888672,795.8461303710938,28.210744857788086,0.28957295417785645
4,0.11064413757612145,11.464096069335938,747.6732177734375,27.34361457824707,0.0759630799293518
5,0.1103010549789862,10.223936080932617,518.9613037109375,22.78072166442871,0.1400882601737976
6,0.10970066043399948,4.650163650512695,277.62603759765625,16.662113189697266,0.1520094871520996
7,0.10935757783686423,3.2407429218292236,86.27229309082031,9.288288116455078,0.09965342283248901
8,0.07753666695256883,4.128180980682373,150.99217224121094,12.287887573242188,-1.1203291416168213
9,0.06552877605283472,2.928180694580078,224.86297607421875,14.995431900024414,-2.807044267654419
10,0.02770391971867227,2.065669298171997,11.856891632080078,3.4433836936950684,0.13703954219818115
11,0.020842267775967063,3.3258297443389893,109.74336242675781,10.475846290588379,-4.102877140045166
12,0.015781799468221974,3.5158658027648926,132.18882751464844,11.497340202331543,-4.055613994598389
13,0.008834376876232954,2.2718331813812256,14.543938636779785,3.8136515617370605,-0.5888525247573853
14,0.004374303113474569,1.6203577518463135,3.931323289871216,1.982756495475769,0.18884873390197754
15,0.0029162020756497127,2.2172346115112305,10.433871269226074,3.2301504611968994,-0.24744582176208496
16,0.0018011836349601166,1.9908686876296997,6.560873031616211,2.561420202255249,-0.006031036376953125
17,0.0012007890899734112,2.684072971343994,17.99972152709961,4.242608070373535,0.6142213344573975
18,0.0005146238957028905,5.473768711090088,47.54701614379883,6.895434379577637,-0.7737749814987183
19,0.0004288532464190754,2.715500593185425,12.0244140625,3.467623710632324,0.712609589099884
20,0.00025731194785144526,0.5883398652076721,0.355151504278183,0.5959458947181702,0.8770629167556763
21,8.577064928381508e-05,3.0200819969177246,9.120895385742188,3.0200819969177246,
22,8.577064928381508e-05,3.934752941131592,15.482280731201172,3.934752941131592,
23,8.577064928381508e-05,16.636566162109375,276.77532958984375,16.636566162109375,
24,8.577064928381508e-05,0.5066931247711182,0.25673791766166687,0.5066931247711182,
Weighted Mean,,7.174595032545825,401.7624868574043,17.859970778300983,
