loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.7238643169403076,2.588469982147217,0.13539446890354156,0.2914738953113556,12.291954866291437,2.1065001487731934,2.012629508972168,0.09387163817882538,0.4552183449268341,8.065448401407945,1e-05
1.1184288263320923,1.0165443420410156,0.10188581794500351,0.7082716226577759,9.42992188245291,0.5972055792808533,0.5155506134033203,0.08165507763624191,0.8497409224510193,7.160110319849541,0.000109
0.5853333473205566,0.4969088137149811,0.08842509984970093,0.8453922867774963,7.81173372829754,0.5298341512680054,0.45282816886901855,0.07700599730014801,0.8552923798561096,6.689421037154763,0.000208
0.5143018960952759,0.43371185660362244,0.08059047162532806,0.8599648475646973,6.998844414983856,0.4669226408004761,0.40350568294525146,0.06341705471277237,0.870928943157196,5.887026074915347,0.000307
0.4809894561767578,0.41036421060562134,0.07062465697526932,0.8649148941040039,6.377819586461198,0.46314045786857605,0.40270015597343445,0.06044064462184906,0.8677831292152405,5.8088593539935545,0.000406
0.4639638364315033,0.3961705267429352,0.06779374182224274,0.8686158657073975,6.208761268593035,0.4506274461746216,0.39101457595825195,0.059613242745399475,0.871206521987915,5.707639941345455,0.000505
0.4552154242992401,0.38685905933380127,0.06835591048002243,0.8708133101463318,6.249123148646261,0.4489663541316986,0.39275991916656494,0.05620662495493889,0.8676906228065491,5.478833124672379,0.000604
0.44933733344078064,0.38175976276397705,0.06757821887731552,0.8716922402381897,6.212976449341284,0.4455256164073944,0.3838868737220764,0.0616387203335762,0.8685232996940613,6.000557303412041,0.000703
0.4436241686344147,0.37683501839637756,0.06678885221481323,0.87275630235672,6.163084680942157,0.43634727597236633,0.3784363567829132,0.05791091173887253,0.8726869225502014,5.76168984884948,0.000802
0.43991607427597046,0.3740246891975403,0.06589102745056152,0.8730801343917847,6.1139724816688155,0.46255314350128174,0.4053388237953186,0.057214297354221344,0.8687083721160889,5.830474202916795,0.000901
0.43994471430778503,0.37383535504341125,0.06610895693302155,0.8728025555610657,6.1176736319758405,0.42683646082878113,0.3717188537120819,0.055117569863796234,0.8743523359298706,5.518045976220192,0.001
