k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8405869252857344,0.8203986617456765,0.8713178294573644
3,0.11064413757612145,0.8728682170542635,0.8598035503277099,0.857720070863501,0.8728682170542635
4,0.11064413757612145,0.9286821705426357,0.920516133079706,0.9149551120285887,0.9286821705426357
5,0.1103010549789862,0.7877138413685848,0.8094942731645565,0.8409173873570978,0.7877138413685848
6,0.10970066043399948,0.7982799061767005,0.7555115378581448,0.7419686582312865,0.7982799061767005
7,0.10935757783686423,0.9356862745098039,0.9153374436417285,0.897833190497881,0.9356862745098039
8,0.07753666695256883,0.9026548672566371,0.8821821603185565,0.8645013434157545,0.9026548672566371
9,0.06552877605283472,0.9358638743455497,0.9224041954942356,0.9132562950007955,0.9358638743455497
10,0.02770391971867227,0.9256965944272446,0.9162944281947791,0.9170415836946714,0.9256965944272446
11,0.020842267775967063,0.934156378600823,0.9176570958373809,0.90674759342356,0.934156378600823
12,0.015781799468221974,0.9619565217391305,0.9491915217222847,0.9383787307700351,0.9619565217391305
13,0.008834376876232954,0.9514563106796117,0.9387399746728577,0.9282632146709817,0.9514563106796117
14,0.004374303113474569,0.9607843137254902,0.9477124183006537,0.9411764705882353,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8095238095238095
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8041856076850502,0.779061764113292,0.7713847215686088,0.8041856076850502
