k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8407534674749917,0.820873766516267,0.8713178294573644
3,0.11064413757612145,0.8798449612403101,0.8674656086127185,0.8639810993784259,0.8798449612403101
4,0.11064413757612145,0.9248062015503876,0.9184745617186397,0.9152213527954383,0.9248062015503876
5,0.1103010549789862,0.8919129082426127,0.8616007522829605,0.8403315119451008,0.8919129082426127
6,0.10970066043399948,0.7896794370602033,0.7450374193725113,0.7305967676041262,0.7896794370602033
7,0.10935757783686423,0.9168627450980392,0.901569327180158,0.89144002716055,0.9168627450980392
8,0.07753666695256883,0.915929203539823,0.8894413097943252,0.8660918840616171,0.915929203539823
9,0.06552877605283472,0.93717277486911,0.9215611668059239,0.908578556520701,0.93717277486911
10,0.02770391971867227,0.913312693498452,0.9026296173692795,0.909078972845505,0.913312693498452
11,0.020842267775967063,0.9176954732510288,0.9008181312957309,0.9000740680463308,0.9176954732510288
12,0.015781799468221974,0.9565217391304348,0.9444370872063936,0.9348178994918124,0.9565217391304348
13,0.008834376876232954,0.9514563106796117,0.9418721984361493,0.9366235167206042,0.9514563106796117
14,0.004374303113474569,0.9607843137254902,0.9620915032679739,0.9673202614379085,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.9111111111111111,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.611111111111111,0.5833333333333334,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8133630671584184,0.7825712576400663,0.7696944748445209,0.8133630671584184
