y_true,y_pred
0.0,7.385594
183.0,14.597479
0.0,0.7744026
1.0,5.817718
0.0,1.4316705
4.0,2.4200313
2.0,3.234993
31.000002,7.385594
68.0,16.050297
0.0,0.40056348
6.0,11.616375
0.0,1.0333179
2.0,2.5853062
4.0,3.2860014
0.0,0.5324975
5.0,22.528847
6.0,4.7873464
2.0,10.002441
0.0,0.5324975
4.0,22.528847
5.0,4.7948227
34.0,9.887178
0.0,1.7935948
20.0,4.1745157
2.0,3.3202496
0.0,0.5324975
20.0,22.528847
1.0,4.8820324
22.0,9.3174715
0.0,1.7975669
20.0,4.111304
2.0,3.3153987
0.0,0.5324975
2.0,22.528847
0.0,4.800868
33.0,9.447601
0.0,1.788211
0.0,4.3051867
5.0,3.3187904
0.0,0.5324975
43.0,22.528847
2.0,6.3790035
10.0,9.386635
0.0,1.8320497
0.0,1.871198
0.0,3.2585528
2.0,3.317123
0.0,0.5324975
27.0,22.528847
3.0,4.864621
0.0,9.390004
0.0,1.7887113
3.0,3.9277647
3.0,3.3186126
0.0,0.5324975
27.0,22.528847
3.0,4.864621
1.0,9.390004
0.0,1.7891068
3.0,3.9286067
3.0,3.318356
0.0,0.5324975
8.0,22.528847
1.0,4.766144
4.0,9.5225935
0.0,1.7814289
3.0,4.2030478
3.0,3.328894
0.0,0.5324975
42.0,22.528847
4.0,6.3877873
3.0,9.651963
5.0,1.80825
0.0,1.8792329
6.0,3.2628345
3.0,3.3170552
0.0,0.5324975
0.0,2.1527467
179.0,40.86779
5.0,5.574807
3.0,10.614191
0.0,3.1351593
0.0,3.5784426
3.0,3.308825
0.0,0.5324975
0.0,1.1099635
0.0,34.2975
2.0,3.2679644
3.0,11.120931
0.0,1.3866594
0.0,2.4028327
0.0,1.7894362
0.0,1.2434895
0.0,1.549294
1.0,3.257508
4.0,3.350977
0.0,0.5324975
36.0,22.528847
9.0,5.249471
1.0,10.031199
0.0,1.800885
1.0,2.4963915
0.0,2.1101317
0.0,1.2120949
0.0,2.0129569
5.0,2.8532467
2.0,3.316225
0.0,0.5324975
184.00002,22.528847
8.0,5.6662593
15.0,9.221191
0.0,2.8566833
1.0,2.1428387
1.0,2.9229639
4.0,3.2570484
0.0,0.5324975
0.0,2.1527467
162.0,40.86779
6.0,5.597712
3.0,10.76351
0.0,3.1693528
0.0,2.416732
1.0,2.8863907
2.0,3.2404099
0.0,0.5324975
129.0,22.528847
3.0,5.9481277
9.0,9.712124
