loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.6638262271881104,2.5368289947509766,0.12700055539608002,0.29137465357780457,11.55283547780408,2.0685389041900635,1.9740122556686401,0.09452804177999496,0.4227815270423889,8.194967681319484,1e-05
1.189106822013855,1.0900589227676392,0.09904777258634567,0.6873915791511536,8.97704663941125,0.6255555748939514,0.5420761108398438,0.08348055928945541,0.8363097906112671,7.345607777070767,0.000109
0.5967873930931091,0.5100218057632446,0.0867651104927063,0.8439386487007141,7.531789078361122,0.4915107786655426,0.41515666246414185,0.07635433971881866,0.861293613910675,6.6053757487125475,0.000208
0.518796980381012,0.43757638335227966,0.08122006058692932,0.8614947199821472,6.915582629573863,0.503645658493042,0.4349110424518585,0.06873532384634018,0.8342740535736084,6.040812312340369,0.000307
0.48318880796432495,0.41255491971969604,0.07063409686088562,0.8658201098442078,6.371370602507275,0.4379763901233673,0.3731876313686371,0.06478828936815262,0.8575922846794128,5.855392877596829,0.000406
0.46424421668052673,0.3970716595649719,0.0671728178858757,0.8695903420448303,6.17628228139036,0.43765324354171753,0.37303024530410767,0.06462293863296509,0.8716572523117065,6.085704741307952,0.000505
0.453438401222229,0.3877435326576233,0.0656951367855072,0.8709550499916077,6.107217308663806,0.4352644979953766,0.3727149963378906,0.0625496581196785,0.8727676272392273,5.816415076958684,0.000604
0.4478226900100708,0.38327184319496155,0.06455088406801224,0.8720884323120117,6.042929409655052,0.42465874552726746,0.36202511191368103,0.06263348460197449,0.8752660155296326,5.817748015590071,0.000703
0.44225752353668213,0.3781884014606476,0.06406934559345245,0.8714176416397095,6.018020569741113,0.4253118634223938,0.3630525767803192,0.062259286642074585,0.8759137392044067,5.867117885735098,0.000802
0.4386468231678009,0.3749900162220001,0.0636562779545784,0.872874915599823,5.986352622915726,0.43325483798980713,0.36717474460601807,0.06607982516288757,0.8734153509140015,6.094589468998031,0.000901
0.4386768937110901,0.3753359615802765,0.06334048509597778,0.8734762668609619,5.975933016063779,0.4166070520877838,0.3536475598812103,0.0629594624042511,0.8773942589759827,6.008217274897776,0.001
0.43047985434532166,0.3673411011695862,0.06313904374837875,0.874170184135437,5.9664077172753895,0.4196609556674957,0.357450932264328,0.06221003830432892,0.8731377720832825,5.914620461624251,0.001
0.43143507838249207,0.36842796206474304,0.06300684809684753,0.8746327757835388,5.944814504837558,0.42464718222618103,0.3595266342163086,0.06512048840522766,0.8587027192115784,5.796047932027342,0.001
0.42495954036712646,0.3632001578807831,0.061759620904922485,0.8747947216033936,5.8725827374284645,0.4251961410045624,0.36349743604660034,0.061698783189058304,0.8730452656745911,5.775558180345351,0.001
0.4240850508213043,0.3615321218967438,0.0625525563955307,0.8750491738319397,5.905814412062931,0.4114980697631836,0.35055145621299744,0.06094663217663765,0.8761913776397705,5.80419111835387,0.001
0.42047837376594543,0.358713835477829,0.06176472455263138,0.8756505250930786,5.86137634928893,0.413978636264801,0.3508601188659668,0.06311830133199692,0.8765614628791809,5.99604117882129,0.001
0.420472115278244,0.35872432589530945,0.061748236417770386,0.8756736516952515,5.868591133696105,0.41428154706954956,0.3516356348991394,0.06264618039131165,0.8756361603736877,5.8617854755584755,0.001
0.41836482286453247,0.3563160002231598,0.062048204243183136,0.8759743571281433,5.8802899157914545,0.4099564552307129,0.34665095806121826,0.06330584734678268,0.8768391013145447,5.950384916353675,0.001
0.41732195019721985,0.35552215576171875,0.061800092458724976,0.8759743571281433,5.868465904341164,0.412434458732605,0.35130569338798523,0.06112927570939064,0.8762838840484619,5.6825822686379475,0.001
0.4145786762237549,0.3526926040649414,0.061886150389909744,0.8771771788597107,5.865575794411427,0.41840818524360657,0.3567999601364136,0.061608340591192245,0.8771166801452637,5.765964038194298,0.001
0.41264888644218445,0.35140320658683777,0.061245933175086975,0.877015233039856,5.829877560440375,0.41908034682273865,0.3534211814403534,0.0656595304608345,0.8764689564704895,6.028482793912804,0.001
0.41328302025794983,0.35135647654533386,0.06192705035209656,0.8775241374969482,5.865013901441875,0.41732802987098694,0.3511447608470917,0.06618320941925049,0.8767465353012085,6.081631181191469,0.001
0.41203877329826355,0.3505308926105499,0.06150725856423378,0.8774778246879578,5.846092467126475,0.4104969799518585,0.34828874468803406,0.06220855936408043,0.8767465353012085,5.92474436984228,0.001
0.41176074743270874,0.3500736653804779,0.06168682500720024,0.8770846128463745,5.857481781915373,0.4169076383113861,0.3562682271003723,0.060639385133981705,0.8748959302902222,5.782667404929775,0.001
0.4130234718322754,0.3514411449432373,0.06158262863755226,0.8774315714836121,5.848806206917578,0.41023069620132446,0.3488510549068451,0.06137973815202713,0.8766540288925171,5.625463914112332,0.001
0.40986523032188416,0.3482367992401123,0.06162814050912857,0.877709150314331,5.84900618049484,0.41155901551246643,0.34927791357040405,0.06228114292025566,0.8756361603736877,5.844815914487365,0.001
0.4106545150279999,0.34961065649986267,0.06104407459497452,0.8778247833251953,5.821929102482525,0.40585270524024963,0.34495264291763306,0.06090058758854866,0.8760988116264343,5.64986134618934,0.001
0.4089185297489166,0.34764277935028076,0.06127602234482765,0.8785881400108337,5.831567173255468,0.40739282965660095,0.34663882851600647,0.06075400486588478,0.8760063052177429,5.691248664520721,0.001
0.4064919352531433,0.34594014286994934,0.060551613569259644,0.8786112666130066,5.789079672423611,0.4031786322593689,0.34238630533218384,0.0607924684882164,0.8773017525672913,5.812074011204421,0.001
0.4088945686817169,0.34780269861221313,0.06109131500124931,0.8790276050567627,5.823802297598055,0.40889328718185425,0.34714439511299133,0.061748798936605453,0.8759137392044067,5.689717719265291,0.001
0.4069637954235077,0.3456433415412903,0.06131976470351219,0.878865659236908,5.833045666425059,0.4057668149471283,0.344899982213974,0.060866836458444595,0.8752660155296326,5.7845510904624735,0.001
0.4068621098995209,0.34587815403938293,0.06098443269729614,0.8783568143844604,5.813554471327231,0.40665316581726074,0.34603652358055115,0.060616448521614075,0.8749884366989136,5.690067836938267,0.001
0.40669408440589905,0.3459095060825348,0.060784712433815,0.8781717419624329,5.806050544796868,0.41279149055480957,0.3509112298488617,0.061880532652139664,0.8761913776397705,5.768608934622737,0.001
0.4071865975856781,0.3463570475578308,0.06082900986075401,0.878264307975769,5.805072313395968,0.40929147601127625,0.34438884258270264,0.06490271538496017,0.8738780617713928,5.906454327510168,0.001
0.40463584661483765,0.3437274992465973,0.06090879067778587,0.8792820572853088,5.81240052543877,0.4160713851451874,0.3552541732788086,0.06081739068031311,0.875080943107605,5.840185050958841,0.001
0.40450072288513184,0.34372997283935547,0.060770709067583084,0.8785881400108337,5.807649022112816,0.4079585671424866,0.3468286991119385,0.06112966686487198,0.8761913776397705,5.781450516538307,0.001
0.40625154972076416,0.345394104719162,0.06085705757141113,0.8790276050567627,5.813494807079589,0.4070483148097992,0.3459932804107666,0.06105509400367737,0.8773942589759827,5.7456290201655325,0.001
0.40601733326911926,0.3448767066001892,0.0611402727663517,0.8786575198173523,5.827431326287051,0.41127851605415344,0.35003897547721863,0.061240196228027344,0.8767465353012085,5.69079888788465,0.001
0.40438568592071533,0.3440942168235779,0.06029105186462402,0.8796290159225464,5.780773884630982,0.40797460079193115,0.34751176834106445,0.060463011264801025,0.8783196210861206,5.730373986650289,0.001
0.40467411279678345,0.3439609408378601,0.06071361526846886,0.8792357444763184,5.803701347002347,0.40500131249427795,0.3428597152233124,0.06214180961251259,0.878134548664093,5.787864750985362,0.001
0.40390536189079285,0.34251266717910767,0.0613928884267807,0.8799065351486206,5.834191088849572,0.4045526385307312,0.34276220202445984,0.06179060786962509,0.8775793313980103,5.7315594037902535,0.001
0.4042768180370331,0.3434045910835266,0.060872141271829605,0.8796983957290649,5.814586466116117,0.4149056375026703,0.3505990505218506,0.0643063560128212,0.8762838840484619,5.819366162438209,0.001
0.40506085753440857,0.3439483046531677,0.06111256778240204,0.8795133233070374,5.830361430932241,0.40412306785583496,0.34369298815727234,0.06042974814772606,0.8768391013145447,5.695726105698165,0.001
0.4049118757247925,0.3440532982349396,0.06085824966430664,0.8799991011619568,5.821985488474802,0.40610677003860474,0.3447503447532654,0.061356592923402786,0.8765614628791809,5.652575741631516,0.001
0.40367430448532104,0.3436230421066284,0.06005016714334488,0.8795827031135559,5.775530643000286,0.4062151312828064,0.34344661235809326,0.0627688616514206,0.8776718974113464,5.894822421824264,0.001
0.40399616956710815,0.3427827060222626,0.06121372431516647,0.8799296617507935,5.82703400173682,0.4107414782047272,0.349009245634079,0.06173232942819595,0.8779494762420654,5.752569086773125,0.001
0.40412086248397827,0.3429076671600342,0.06121267378330231,0.8796521425247192,5.830179815585023,0.4097859263420105,0.34908580780029297,0.06069996953010559,0.8770241737365723,5.742370434332775,0.001
0.40514516830444336,0.3436444103717804,0.06150029972195625,0.8793514370918274,5.841264252624981,0.4066661596298218,0.3441201448440552,0.06254588067531586,0.8761913776397705,5.938181282932124,0.001
0.4038020074367523,0.3424530327320099,0.06134878844022751,0.8791894912719727,5.837302153190906,0.40693292021751404,0.3458386957645416,0.061094190925359726,0.877856969833374,5.697161325896939,0.001
