k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8394026326463573,0.8210542338550828,0.8697674418604651
3,0.11064413757612145,0.8767441860465116,0.8606858851873104,0.8544496223407216,0.8767441860465116
4,0.11064413757612145,0.9255813953488372,0.9162713258728882,0.9094128513752949,0.9255813953488372
5,0.1103010549789862,0.8973561430793157,0.8648520276852385,0.8511614275350727,0.8973561430793157
6,0.10970066043399948,0.7920250195465207,0.747562312237851,0.7253660204347209,0.7920250195465207
7,0.10935757783686423,0.9364705882352942,0.9115899732253571,0.8895368371204837,0.9364705882352942
8,0.07753666695256883,0.9170353982300885,0.8922841593002406,0.8705101374363611,0.9170353982300885
9,0.06552877605283472,0.943717277486911,0.9257221107249534,0.9114319348323391,0.943717277486911
10,0.02770391971867227,0.9195046439628483,0.9028646536200838,0.9147477646520042,0.9195046439628483
11,0.020842267775967063,0.934156378600823,0.9102712707959622,0.8912369430107433,0.934156378600823
12,0.015781799468221974,0.9565217391304348,0.9465072253423363,0.938302719824459,0.9565217391304348
13,0.008834376876232954,0.941747572815534,0.9236823855755893,0.9122479462285288,0.941747572815534
14,0.004374303113474569,0.9411764705882353,0.9376114081996435,0.9411764705882353,0.9411764705882353
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.7857142857142857,0.7571428571428571,0.738095238095238,0.7857142857142857
18,0.0005146238957028905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8169654344283386,0.7837809386321415,0.7687861361767364,0.8169654344283386
