k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.9594391584396362,23.725847244262695,4.8709187507629395,0.03295111656188965
2,0.11064413757612145,12.223370552062988,934.3734741210938,30.567523956298828,0.17509865760803223
3,0.11064413757612145,14.975959777832031,839.7465209960938,28.97838020324707,0.25038444995880127
4,0.11064413757612145,11.13653564453125,759.3043212890625,27.555477142333984,0.0615883469581604
5,0.1103010549789862,9.284814834594727,559.2240600585938,23.647918701171875,0.07337349653244019
6,0.10970066043399948,4.543332099914551,286.1739501953125,16.916677474975586,0.12590044736862183
7,0.10935757783686423,3.0591185092926025,79.08926391601562,8.893214225769043,0.17461621761322021
8,0.07753666695256883,3.659263849258423,68.02943420410156,8.247995376586914,0.04468691349029541
9,0.06552877605283472,2.571861505508423,123.0855712890625,11.094393730163574,-1.0839011669158936
10,0.02770391971867227,1.9040201902389526,11.356213569641113,3.3698980808258057,0.17347949743270874
11,0.020842267775967063,2.861942768096924,41.77080535888672,6.463033676147461,-0.9422705173492432
12,0.015781799468221974,2.4429497718811035,30.759811401367188,5.5461530685424805,-0.1764211654663086
13,0.008834376876232954,1.9921789169311523,8.378422737121582,2.8945505619049072,0.08469921350479126
14,0.004374303113474569,1.7391268014907837,6.381068229675293,2.5260777473449707,-0.3166080713272095
15,0.0029162020756497127,2.061952590942383,6.81211519241333,2.6100029945373535,0.1855616569519043
16,0.0018011836349601166,1.7771512269973755,5.916524410247803,2.4323906898498535,0.09277218580245972
17,0.0012007890899734112,3.0732805728912354,33.1999397277832,5.76193904876709,0.2884429693222046
18,0.0005146238957028905,4.816909313201904,43.47100830078125,6.593254566192627,-0.6217166185379028
19,0.0004288532464190754,3.4553771018981934,18.768474578857422,4.332259654998779,0.551422655582428
20,0.00025731194785144526,0.7457875609397888,1.0317782163619995,1.015764832496643,0.6428459882736206
21,8.577064928381508e-05,2.445981502532959,5.98282527923584,2.445981502532959,
22,8.577064928381508e-05,3.896350145339966,15.181544303894043,3.896350145339966,
23,8.577064928381508e-05,16.697265625,278.7986755371094,16.697265625,
24,8.577064928381508e-05,0.05184197425842285,0.0026875901967287064,0.05184197425842285,
Weighted Mean,,6.852319492786823,399.89897064093714,17.35803893041075,
