loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.6670379638671875,2.530667543411255,0.13637025654315948,0.2934795320034027,12.126686211625152,2.0275259017944336,1.9218871593475342,0.10563728213310242,0.47071343660354614,9.265399358707686,1e-05
1.136953592300415,1.0360654592514038,0.10088847577571869,0.7048550844192505,9.298840841685509,0.6333911418914795,0.544122040271759,0.0892692282795906,0.8310354351997375,7.635416697400311,0.000109
0.6062155365943909,0.5186896324157715,0.08752594888210297,0.842111349105835,7.706167349035521,0.5243867039680481,0.4372807443141937,0.08710655570030212,0.8614786863327026,7.3780893868777335,0.000208
0.525198757648468,0.44372454285621643,0.08147440105676651,0.8588346838951111,7.012289851537649,0.4667423963546753,0.3902474641799927,0.07649482786655426,0.8740631341934204,6.5599109363582455,0.000307
0.4923732280731201,0.4197588860988617,0.07261408120393753,0.8653112053871155,6.495003447085516,0.4481187164783478,0.3814849555492401,0.0666339248418808,0.8766540288925171,5.963423193591142,0.000406
0.4669729173183441,0.39972639083862305,0.06724675744771957,0.8684800863265991,6.202693217912518,0.43569499254226685,0.3695357143878937,0.06615916639566422,0.8734153509140015,6.145604367685188,0.000505
0.45645272731781006,0.38949400186538696,0.06695883721113205,0.8698679208755493,6.1767687744865185,0.42731228470802307,0.36371487379074097,0.06359733641147614,0.8780419826507568,5.852311317553779,0.000604
0.4494419991970062,0.3840238153934479,0.0654173418879509,0.8699604272842407,6.093878087583837,0.42561742663383484,0.36133769154548645,0.06427954882383347,0.8780419826507568,6.133775766677386,0.000703
0.4457131326198578,0.38076698780059814,0.0649465024471283,0.8725047707557678,6.054470179841811,0.4350191056728363,0.3696390688419342,0.0653805136680603,0.8763764500617981,5.958256663135986,0.000802
0.44256967306137085,0.37760934233665466,0.06496068835258484,0.8710475564002991,6.058133302386603,0.4307597577571869,0.36482691764831543,0.06593316793441772,0.8779494762420654,5.964781046963303,0.000901
0.4384474456310272,0.37468594312667847,0.06376094371080399,0.8716489672660828,6.0066915748509295,0.42703938484191895,0.36293894052505493,0.0641002506017685,0.878134548664093,5.959526659264366,0.001
0.4335571527481079,0.3697966933250427,0.06375963985919952,0.8736844658851624,5.982815385376949,0.4372526705265045,0.3749353289604187,0.062317539006471634,0.8741556406021118,5.874333981444419,0.001
0.4312555491924286,0.36814311146736145,0.06311224400997162,0.8732218146324158,5.965939582409275,0.421328604221344,0.3555201292037964,0.06580820679664612,0.8775793313980103,6.072798905587229,0.001
0.4287598431110382,0.3655230700969696,0.06323611736297607,0.8742164373397827,5.9588211787098295,0.42134541273117065,0.35544079542160034,0.06590496748685837,0.8785971999168396,5.924290659299771,0.001
0.42401936650276184,0.36123228073120117,0.06278734654188156,0.874725341796875,5.934927286656878,0.4180295765399933,0.35527873039245605,0.06275112181901932,0.8769316077232361,5.8785039222686315,0.001
0.4222574234008789,0.3597835898399353,0.06247339025139809,0.8753730058670044,5.91103208330178,0.4239996671676636,0.36247050762176514,0.06152881309390068,0.8763764500617981,5.862954501421616,0.001
0.42047229409217834,0.3579508662223816,0.06252095103263855,0.8753498196601868,5.911106171873028,0.4119919538497925,0.35005983710289,0.061932310461997986,0.879615068435669,5.833674435804056,0.001
0.4184691607952118,0.3564789593219757,0.06198932230472565,0.876020610332489,5.889415267425321,0.41659751534461975,0.3545358180999756,0.06206163391470909,0.8790598511695862,5.688077280280671,0.001
0.417594313621521,0.35576722025871277,0.06182635948061943,0.8755117654800415,5.881546143247302,0.4195660352706909,0.3573976457118988,0.06216849386692047,0.8776718974113464,5.834059958634974,0.001
0.4169897139072418,0.3551486134529114,0.06184098869562149,0.8759512305259705,5.872656170348639,0.41529592871665955,0.3519062399864197,0.06338981539011002,0.8800777196884155,5.887519124522235,0.001
0.41539624333381653,0.353345662355423,0.062050819396972656,0.8771308660507202,5.885440054969786,0.41219788789749146,0.3503084182739258,0.06188907101750374,0.8807254433631897,5.800143128629234,0.001
0.41301625967025757,0.35117581486701965,0.061840906739234924,0.876298189163208,5.8764923847767,0.4100351929664612,0.3492707908153534,0.06076481193304062,0.8799852132797241,5.731221743487664,0.001
0.41217485070228577,0.3503103256225586,0.061864763498306274,0.8763906955718994,5.865384344298114,0.4168212115764618,0.35553091764450073,0.06129056587815285,0.8800777196884155,5.823820655828099,0.001
0.4119303524494171,0.35028767585754395,0.06164242699742317,0.8776628971099854,5.865728561111434,0.4157314896583557,0.35224705934524536,0.0634845569729805,0.879615068435669,5.849461202339494,0.001
0.41104745864868164,0.349920392036438,0.06112668290734291,0.8765295147895813,5.829014723628321,0.4277723729610443,0.36640849709510803,0.06136409193277359,0.879615068435669,5.941654922316822,0.001
0.41016221046447754,0.34931519627571106,0.06084642559289932,0.8775241374969482,5.819355672021041,0.4104967415332794,0.3499037027359009,0.0605933740735054,0.8803552985191345,5.6830097531375365,0.001
0.409444659948349,0.34796321392059326,0.06148114800453186,0.8783105611801147,5.85539091064361,0.4174881875514984,0.35645389556884766,0.06103464961051941,0.8800777196884155,5.773679740021237,0.001
