k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8407534674749917,0.820873766516267,0.8713178294573644
3,0.11064413757612145,0.8829457364341086,0.8718029899085011,0.8689012374469363,0.8829457364341086
4,0.11064413757612145,0.9348837209302325,0.9281471661794706,0.9230486893133086,0.9348837209302325
5,0.1103010549789862,0.8973561430793157,0.8691793096882918,0.8497934374336036,0.8973561430793157
6,0.10970066043399948,0.7982799061767005,0.7402782545982074,0.6976551066772,0.7982799061767005
7,0.10935757783686423,0.9388235294117647,0.9142861922295856,0.8923636627379896,0.9388235294117647
8,0.07753666695256883,0.9247787610619469,0.8975784506817099,0.8732075174797721,0.9247787610619469
9,0.06552877605283472,0.9384816753926701,0.9194353768716054,0.9025274093873609,0.9384816753926701
10,0.02770391971867227,0.9102167182662538,0.897111197034205,0.9097628721824402,0.9102167182662538
11,0.020842267775967063,0.9135802469135802,0.8900199575056849,0.8728990947190943,0.9135802469135802
12,0.015781799468221974,0.9565217391304348,0.9439639003373257,0.9348776223776223,0.9565217391304348
13,0.008834376876232954,0.9514563106796117,0.9418721984361493,0.9366235167206042,0.9514563106796117
14,0.004374303113474569,0.9607843137254902,0.9477124183006537,0.9411764705882353,0.9607843137254902
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.9047619047619048,0.8664799253034546,0.8386243386243386,0.9047619047619048
17,0.0012007890899734112,0.7857142857142857,0.7333333333333333,0.7023809523809524,0.7857142857142857
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.819538553906853,0.7859603775367073,0.7681397217256052,0.819538553906853
