k,weight,accuracy,fscore,precision,recall
1,0.1106441375761214,0.1891472868217054,0.0868706930275947,0.0670872258662956,0.1891472868217054
2,0.1106441375761214,0.8706976744186047,0.8401382228192407,0.8205257116575815,0.8706976744186047
3,0.1106441375761214,0.877829457364341,0.8646433991345475,0.8611726300340699,0.877829457364341
4,0.1106441375761214,0.9274418604651162,0.9195094772918943,0.9143011702656911,0.9274418604651162
5,0.1103010549789862,0.8688958009331259,0.8534090425092675,0.8508401316819153,0.8688958009331259
6,0.1097006604339994,0.7951524628616106,0.7486480958455999,0.7291207628345755,0.7951524628616106
7,0.1093575778368642,0.9325490196078432,0.9109297519139528,0.8925762316494753,0.9325490196078432
8,0.0775366669525688,0.91570796460177,0.8907400619296839,0.8687465235248846,0.91570796460177
9,0.0655287760528347,0.9342931937172775,0.9179332380107368,0.9055975431976027,0.9342931937172775
10,0.0277039197186722,0.9188854489164087,0.9072088306917003,0.9148417822271716,0.9188854489164087
11,0.020842267775967,0.9234567901234568,0.90318949587391,0.8904151655601954,0.9234567901234568
12,0.0157817994682219,0.9586956521739131,0.9471758496098104,0.937939282939283,0.9586956521739131
13,0.0088343768762329,0.9514563106796116,0.9395703431224746,0.9322877769479712,0.9514563106796116
14,0.0043743031134745,0.9607843137254901,0.9535353535353537,0.9516339869281044,0.9607843137254901
15,0.0029162020756497,0.9,0.8778297682709446,0.868954248366013,0.9
16,0.0018011836349601,0.8857142857142858,0.8729785247432306,0.8724867724867724,0.8857142857142858
17,0.0012007890899734,0.8142857142857143,0.780952380952381,0.7595238095238095,0.8142857142857143
18,0.0005146238957028,0.7333333333333333,0.7222222222222222,0.7166666666666667,0.7333333333333333
19,0.000428853246419,1.0,1.0,1.0,1.0
20,0.0002573119478514,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.6,0.6,0.6,0.6
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8132944506389913,0.7828805584629285,0.770286509626358,0.8132944506389913
