loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.8304548263549805,2.6945102214813232,0.1359461545944214,0.2765376567840576,12.439156399990427,2.1256206035614014,2.0274336338043213,0.0981869027018547,0.46831345558166504,8.243866138343032,1e-05
1.1381853818893433,1.0351346731185913,0.10305187851190567,0.7057204246520996,9.627974402070809,0.6210548877716064,0.5334802865982056,0.08757492154836655,0.8465167880058289,7.545600368213643,0.000109
0.5921468734741211,0.504202127456665,0.0879458412528038,0.8449723720550537,7.8891739878304605,0.5055448412895203,0.42428165674209595,0.08126269280910492,0.8634471297264099,6.833758686966935,0.000208
0.5180125832557678,0.4383290410041809,0.07968256622552872,0.8573014736175537,6.97342744548835,0.4607429504394531,0.38794490694999695,0.07279832661151886,0.8726986646652222,6.278159967715741,0.000307
0.481229692697525,0.4117683172225952,0.06946078687906265,0.8636626601219177,6.338110079225597,0.47280094027519226,0.4049986004829407,0.06780250370502472,0.8615968227386475,6.3333966036618765,0.000406
0.4679241180419922,0.4010964035987854,0.06682758778333664,0.8675718903541565,6.184215659373532,0.4387359917163849,0.3746418058872223,0.06409396976232529,0.8762142658233643,5.987429857628648,0.000505
0.4580765962600708,0.39196309447288513,0.06611376255750656,0.8698387742042542,6.1362403590607535,0.4352620542049408,0.3699425160884857,0.06531944870948792,0.8774169683456421,5.996421456443624,0.000604
0.4522239863872528,0.38733991980552673,0.06488411128520966,0.8705326914787292,6.076083061811833,0.4396856427192688,0.37153708934783936,0.0681481808423996,0.8751040697097778,6.039525269284091,0.000703
0.44672098755836487,0.38251355290412903,0.06420642882585526,0.8708565831184387,6.034977017790764,0.4320155680179596,0.36565521359443665,0.06636050343513489,0.8782495856285095,5.977008283823482,0.000802
0.44361254572868347,0.37835991382598877,0.06525285542011261,0.8715967535972595,6.073642072867093,0.4268955886363983,0.36094897985458374,0.06594643741846085,0.8763992786407471,5.896289768925614,0.000901
0.44162872433662415,0.37779054045677185,0.0638381764292717,0.8718280792236328,6.000182270998291,0.42177614569664,0.3584044873714447,0.06337125599384308,0.8762142658233643,6.0284270635716,0.001
0.4335818290710449,0.3701111376285553,0.06347077339887619,0.8734935522079468,5.9767119295384905,0.428730309009552,0.3656763434410095,0.06305385380983353,0.8716810345649719,5.802618867080842,0.001
0.43045929074287415,0.36734193563461304,0.06311822682619095,0.8736092448234558,5.947643639217507,0.432000070810318,0.3696720004081726,0.06232824921607971,0.8740863800048828,5.633470725015679,0.001
0.42784959077835083,0.3647458255290985,0.06310313194990158,0.8731234669685364,5.944586338264157,0.42837032675743103,0.36416515707969666,0.06420533359050751,0.8776944875717163,5.984575152856852,0.001
0.42426013946533203,0.361296147108078,0.06296411901712418,0.875274658203125,5.945825518792107,0.41436678171157837,0.35162127017974854,0.06274522095918655,0.8771394491195679,5.732721217491591,0.001
0.42191845178604126,0.35938408970832825,0.0625348910689354,0.8751590251922607,5.917087020960837,0.41880157589912415,0.35551774501800537,0.06328420341014862,0.879359781742096,5.8954708607354505,0.001
0.42047762870788574,0.35780829191207886,0.06266860663890839,0.8759223818778992,5.922910513791129,0.41665732860565186,0.35388875007629395,0.06276866793632507,0.8776019811630249,5.812492972240062,0.001
0.41879042983055115,0.3558705151081085,0.06292001903057098,0.8762462139129639,5.9364267606608045,0.41635143756866455,0.3543034493923187,0.06204782426357269,0.8792672753334045,5.769319660385857,0.001
0.4150414764881134,0.3539199233055115,0.06112129986286163,0.876223087310791,5.841185574496222,0.4143693149089813,0.35030388832092285,0.06406567990779877,0.8801924586296082,5.926169755274959,0.001
0.4160073697566986,0.3542223274707794,0.06178536266088486,0.8762693405151367,5.874344471861587,0.42610663175582886,0.3634118139743805,0.06269459426403046,0.8762142658233643,5.788039154170777,0.001
0.4133560061454773,0.3518450856208801,0.061511263251304626,0.8761999607086182,5.8619736474164235,0.4168693721294403,0.35363754630088806,0.06323174387216568,0.8799148797988892,5.757247157178904,0.001
0.41253942251205444,0.35103633999824524,0.06150229275226593,0.8763387203216553,5.856778923965129,0.4168998897075653,0.35373130440711975,0.06316874921321869,0.8791747689247131,5.911220910810801,0.001
0.41337528824806213,0.3516090214252472,0.06176602095365524,0.8762924671173096,5.871316019555449,0.4150645434856415,0.35174399614334106,0.06332074105739594,0.8796373605728149,5.92128777738548,0.001
