k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.839194621214128,0.8194281296546142,0.8697674418604651
3,0.11064413757612145,0.8767441860465116,0.8634589616364972,0.8608111201407643,0.8767441860465116
4,0.11064413757612145,0.9232558139534883,0.9141381996087667,0.9088678458158255,0.9232558139534883
5,0.1103010549789862,0.8701399688958009,0.8619188497252901,0.8719968941387015,0.8701399688958009
6,0.10970066043399948,0.7974980453479281,0.7548509551612852,0.7500172612255438,0.7974980453479281
7,0.10935757783686423,0.9349019607843138,0.9118658232929342,0.8917074407304717,0.9349019607843138
8,0.07753666695256883,0.918141592920354,0.8922142295535869,0.8694217352309179,0.918141592920354
9,0.06552877605283472,0.9162303664921466,0.9005433401569662,0.892193520246817,0.9162303664921466
10,0.02770391971867227,0.9256965944272446,0.9171442572401534,0.9235777177612368,0.9256965944272446
11,0.020842267775967063,0.9176954732510288,0.8971810239347912,0.8811181286012483,0.9176954732510288
12,0.015781799468221974,0.9619565217391305,0.9517795134407112,0.9433194422324856,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9803921568627451,0.9725490196078431,0.9673202614379085,0.9803921568627451
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.8571428571428571,0.8412698412698413,0.8333333333333334,0.8571428571428571
17,0.0012007890899734112,0.7857142857142857,0.7571428571428571,0.738095238095238,0.7857142857142857
18,0.0005146238957028905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8124195900162965,0.7830284543924356,0.7734274938163193,0.8124195900162965
