k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.2224880456924438,23.209850311279297,4.817660331726074,0.05398279428482056
2,0.11064413757612145,12.736957550048828,907.6314086914062,30.126922607421875,0.19870758056640625
3,0.11064413757612145,16.155290603637695,806.5432739257812,28.39970588684082,0.2800239324569702
4,0.11064413757612145,11.230659484863281,725.7996826171875,26.940670013427734,0.10299617052078247
5,0.1103010549789862,9.797074317932129,514.9176025390625,22.691795349121094,0.14678871631622314
6,0.10970066043399948,4.545005798339844,272.6794738769531,16.513010025024414,0.16711843013763428
7,0.10935757783686423,2.9765121936798096,77.8369140625,8.82252311706543,0.18768590688705444
8,0.07753666695256883,3.6017277240753174,71.37588500976562,8.44842529296875,-0.0023061037063598633
9,0.06552877605283472,2.632011651992798,143.86936950683594,11.994555473327637,-1.435781478881836
10,0.02770391971867227,1.8048728704452515,10.541542053222656,3.246774196624756,0.23277246952056885
11,0.020842267775967063,2.5487477779388428,20.741207122802734,4.554251670837402,0.035569608211517334
12,0.015781799468221974,3.0452239513397217,104.23169708251953,10.209392547607422,-2.9863827228546143
13,0.008834376876232954,2.049260377883911,9.34004020690918,3.056148052215576,-0.020352721214294434
14,0.004374303113474569,1.4655489921569824,3.2786598205566406,1.8107069730758667,0.3235129714012146
15,0.0029162020756497127,2.084298610687256,8.42947006225586,2.9033548831939697,-0.007804989814758301
16,0.0018011836349601166,1.8579390048980713,6.549328804016113,2.5591657161712646,-0.0042607784271240234
17,0.0012007890899734112,2.7563765048980713,26.32094383239746,5.130393981933594,0.43587684631347656
18,0.0005146238957028905,5.104553699493408,43.01107406616211,6.558282852172852,-0.6045583486557007
19,0.0004288532464190754,2.7869088649749756,17.079055786132812,4.132681369781494,0.5918007493019104
20,0.00025731194785144526,0.6382749676704407,0.5233240723609924,0.7234114408493042,0.8188493251800537
21,8.577064928381508e-05,2.1766090393066406,4.737627029418945,2.1766090393066406,
22,8.577064928381508e-05,3.987746238708496,15.902119636535645,3.987746238708496,
23,8.577064928381508e-05,16.90209197998047,285.68072509765625,16.90209197998047,
24,8.577064928381508e-05,0.18909001350402832,0.035755034536123276,0.18909001350402832,
Weighted Mean,,7.125499123134992,385.3098639919258,17.11725611606545,
