loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.7268638610839844,2.6098697185516357,0.11699449270963669,0.2786426544189453,10.546488447592006,2.144434690475464,2.039017915725708,0.10541852563619614,0.4225182831287384,8.42852829609727,1e-05
1.144626498222351,1.045797348022461,0.09882917255163193,0.6924660801887512,9.054730145492252,0.6382881999015808,0.545735239982605,0.09255310148000717,0.8387454748153687,7.635112475302444,0.000109
0.5913906097412109,0.5045371055603027,0.08685287088155746,0.8423815965652466,7.754614062469779,0.5087162852287292,0.42077356576919556,0.08794285356998444,0.8641872406005859,7.340103586313021,0.000208
0.5156455039978027,0.43477848172187805,0.08086699992418289,0.8613495230674744,7.020695298293373,0.47270479798316956,0.3913843333721161,0.08132070302963257,0.8679803609848022,6.712619283419273,0.000307
0.48384565114974976,0.4128316044807434,0.07101424783468246,0.8661608695983887,6.409976648987035,0.45309126377105713,0.38463136553764343,0.06846009939908981,0.8725136518478394,5.969221116029587,0.000406
0.4629555940628052,0.3965521454811096,0.06640385091304779,0.869306743144989,6.148511524542823,0.443940132856369,0.37749573588371277,0.06644458323717117,0.874641478061676,6.0383424747484185,0.000505
0.4538809657096863,0.38869351148605347,0.0651884526014328,0.8718974590301514,6.068977771133847,0.4442654550075531,0.37720075249671936,0.0670645609498024,0.8732537627220154,6.191959554196609,0.000604
0.44805946946144104,0.38331207633018494,0.0647474154829979,0.8718743324279785,6.060995874971274,0.44646167755126953,0.38200968503952026,0.06445131450891495,0.8725136518478394,5.901232066713808,0.000703
0.4419861137866974,0.37736719846725464,0.06461935490369797,0.8727765083312988,6.032243608467471,0.4415910243988037,0.37515419721603394,0.06643688678741455,0.8718660473823547,6.015323221226835,0.000802
0.44087353348731995,0.3764912188053131,0.06438231468200684,0.872360110282898,6.006602406305003,0.4353162944316864,0.3711371421813965,0.0641794204711914,0.8742714524269104,5.915956678511003,0.000901
0.43681517243385315,0.37285518646240234,0.0639599859714508,0.8734241724014282,5.994760692275742,0.43582883477211,0.36623749136924744,0.06959103047847748,0.8754741549491882,6.336902369949151,0.001
0.4329133629798889,0.3691881000995636,0.06372572481632233,0.8737711310386658,5.977543950750114,0.4303249418735504,0.36359861493110657,0.06672649085521698,0.8750115633010864,6.046918390783119,0.001
0.42791739106178284,0.3647615909576416,0.06315583735704422,0.8748814463615417,5.948754312135151,0.4299764335155487,0.3662351965904236,0.06374113261699677,0.8723286390304565,5.885901633325171,0.001
0.42639291286468506,0.3634554445743561,0.06293770670890808,0.8749739527702332,5.931113364365299,0.4249846935272217,0.3596106171607971,0.06537379324436188,0.8760292530059814,6.072313068142144,0.001
0.4206734597682953,0.35796844959259033,0.06270574778318405,0.8757835626602173,5.9146512772246815,0.4232761561870575,0.35818880796432495,0.06508757174015045,0.8758441805839539,5.875348929305407,0.001
0.42045214772224426,0.357983261346817,0.06246846541762352,0.8756448030471802,5.900449874983732,0.4228329658508301,0.3584049940109253,0.06442838907241821,0.8763992786407471,5.8685721198149885,0.001
0.42010438442230225,0.35748520493507385,0.06261899322271347,0.8759917616844177,5.912349286307416,0.42782101035118103,0.3610363304615021,0.06678466498851776,0.8754741549491882,5.988577247006379,0.001
0.4188716411590576,0.356742262840271,0.06212972104549408,0.8757604360580444,5.886553350491722,0.41872215270996094,0.3562811613082886,0.06244117394089699,0.8763992786407471,6.022018729984202,0.001
0.4148085415363312,0.3529073894023895,0.06190122291445732,0.8777034878730774,5.870628897230956,0.42383021116256714,0.36141708493232727,0.06241322308778763,0.8735313415527344,5.912542703373948,0.001
0.4166138470172882,0.3545839488506317,0.06203009560704231,0.87650066614151,5.88147992248893,0.4178313910961151,0.35401853919029236,0.0638132095336914,0.8773244619369507,5.903682890424642,0.001
0.41359081864356995,0.3524494171142578,0.06114129722118378,0.877610981464386,5.822946017296731,0.4245924651622772,0.35875752568244934,0.06583535671234131,0.8751040697097778,5.981841743533559,0.001
0.4114532470703125,0.3494921326637268,0.06196092069149017,0.8773102760314941,5.870192889267418,0.4223763942718506,0.35930827260017395,0.06306818872690201,0.8740863800048828,5.960954011650264,0.001
