k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
6,0.03433248534454153,0.8518041237113402,0.8150427069231423,0.8008823138141469,0.8518041237113402
7,0.0331158057736976,0.832999331997328,0.7602041690218043,0.7039533612679905,0.832999331997328
8,0.03203185488330937,0.8252762430939227,0.7627030357358073,0.7178174363894576,0.8252762430939227
9,0.030947903992921137,0.8706218727662616,0.8287345094470073,0.8027359733153221,0.8706218727662616
10,0.02926667404048225,0.8745275888133031,0.8390020755296385,0.8281055893276409,0.8745275888133031
11,0.028580909191461123,0.9195046439628483,0.8929762861499067,0.8740051729644781,0.9195046439628483
12,0.02749695830107289,0.914722445695897,0.8890477275696674,0.8768688838551856,0.914722445695897
13,0.02705452936622055,0.8920686835650041,0.859429014741774,0.8363171230386609,0.8920686835650041
14,0.026501493197655126,0.9465776293823038,0.9302237956744739,0.9187830341160984,0.9465776293823038
15,0.026236035836743724,0.8996627318718381,0.8687345176527036,0.8459941881475345,0.8996627318718381
16,0.025041477712642406,0.9328621908127208,0.9177807176290826,0.9125740088479599,0.9328621908127208
17,0.0246432916712753,0.9066427289048474,0.8828134900537878,0.8816018326419977,0.9066427289048474
18,0.023426612100431368,0.9452313503305004,0.9321466800676863,0.9250922864952442,0.9452313503305004
19,0.023293883419975667,0.8812915479582146,0.8551655487136753,0.8484163731498724,0.8812915479582146
20,0.02209932529587435,0.9279279279279279,0.9202425688066117,0.9264112667744335,0.9279279279279279
21,0.021767503594735095,0.8882113821138211,0.8699645142110943,0.8665355014250371,0.8882113821138211
22,0.02057294547063378,0.9172043010752688,0.9087881892979254,0.916117259086643,0.9172043010752688
23,0.019865059174870036,0.8930957683741648,0.8783915192450164,0.8929672010137697,0.8930957683741648
24,0.018427165136599935,0.9159663865546218,0.9107538173681797,0.9201789447522923,0.9159663865546218
25,0.017630793053865723,0.9021329987452948,0.8877375762249928,0.8864861939526908,0.9021329987452948
26,0.016502599269992257,0.8847184986595175,0.8720834498449949,0.8772021134730247,0.8847184986595175
27,0.01581683442097113,0.8839160839160839,0.8688190863597677,0.8782374649471717,0.8839160839160839
28,0.014622276296869815,0.8850226928895613,0.8716948835437447,0.881468557532266,0.8850226928895613
29,0.01378166132065037,0.8876404494382022,0.8814199416726145,0.8893914912956198,0.8876404494382022
30,0.012941046344430926,0.8888888888888888,0.8812297457661116,0.8932933093831089,0.8888888888888888
31,0.012078309921468864,0.8644688644688645,0.8483036041747416,0.8715768412382567,0.8644688644688645
32,0.011127087711536334,0.8588469184890656,0.8463679275163495,0.8591575434461616,0.8588469184890656
33,0.01028647273531689,0.8408602150537634,0.8250961355142399,0.8329846150661241,0.8408602150537634
34,0.009490100652582678,0.8461538461538461,0.8384457167999189,0.8501360920338534,0.8461538461538461
35,0.008870700143789404,0.8902743142144638,0.8817877199839428,0.9001176217105145,0.8902743142144638
36,0.008207056741510895,0.862533692722372,0.8516997593870915,0.8619609193508565,0.862533692722372
37,0.007698263466430704,0.8936781609195402,0.8836542436233636,0.9013042603929726,0.8936781609195402
38,0.007034620064152196,0.8616352201257862,0.8479660390275388,0.8633926138864154,0.8616352201257862
39,0.0066585554695277075,0.8970099667774086,0.8907383255566121,0.906054170480727,0.8970099667774086
40,0.006194005087932751,0.8535714285714285,0.8392636019316153,0.8520092977633482,0.8535714285714285
41,0.00561884747262471,0.8307086614173228,0.821866124228329,0.842265058644369,0.8307086614173228
42,0.005198539984514987,0.8680851063829788,0.8552942081237265,0.8624529508318748,0.8680851063829788
43,0.004756111049662648,0.8651162790697674,0.863222350028241,0.8774110465850643,0.8651162790697674
44,0.0043579250082955425,0.8527918781725888,0.8450779718822092,0.8447929554410489,0.8527918781725888
45,0.004092467647384139,0.8702702702702703,0.8642663125421747,0.8771662408940111,0.8702702702702703
46,0.0037606459462448845,0.8705882352941177,0.855970121381886,0.8465811644350836,0.8705882352941177
47,0.0035394314788187147,0.90625,0.8967415615298681,0.9017729448198197,0.90625
48,0.003296095564649928,0.8657718120805369,0.8541094040329449,0.8550321984620819,0.8657718120805369
49,0.0031191239907089924,0.8652482269503546,0.857156142076458,0.8852821725162151,0.8652482269503546
50,0.0030085167569959075,0.7794117647058824,0.7686974789915967,0.7851247116493657,0.7794117647058824
51,0.002875788076540206,0.8692307692307693,0.8602256958691649,0.8764069264069263,0.8692307692307693
52,0.002809423736312355,0.8503937007874016,0.8428742373432214,0.8482484771370792,0.8503937007874016
53,0.002654573609114036,0.8833333333333333,0.8630763279348185,0.8596579776812336,0.8833333333333333
