k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.8036189462480042,0.7228224448820914,0.7924426367693721,0.8036189462480042
6,0.03433248534454153,0.8518041237113402,0.8177861010659204,0.809821606493583,0.8518041237113402
7,0.0331158057736976,0.8303273213092852,0.7582934352944962,0.7032940339553565,0.8303273213092852
8,0.03203185488330937,0.8335635359116023,0.775534369183514,0.808589171667456,0.8335635359116023
9,0.030947903992921137,0.8727662616154396,0.8303758491849899,0.8034743488208688,0.8727662616154396
10,0.02926667404048225,0.889644746787604,0.8544107323399884,0.8415228852817254,0.889644746787604
11,0.028580909191461123,0.9140866873065016,0.8886355946759283,0.8736770707632429,0.9140866873065016
12,0.02749695830107289,0.9203539823008849,0.8943183439855464,0.8823657285604188,0.9203539823008849
13,0.02705452936622055,0.8961569910057237,0.8634736442458638,0.8386499181941012,0.8961569910057237
14,0.026501493197655126,0.9449081803005008,0.9274198581737233,0.9152180858870802,0.9449081803005008
15,0.026236035836743724,0.903035413153457,0.8716056985297252,0.84913667716586,0.903035413153457
16,0.025041477712642406,0.9390459363957597,0.921003074516793,0.9143681644651236,0.9390459363957597
17,0.0246432916712753,0.9120287253141831,0.8881342850099873,0.8878207636840244,0.9120287253141831
18,0.023426612100431368,0.9490084985835694,0.9362069093960557,0.9326420578359986,0.9490084985835694
19,0.023293883419975667,0.8812915479582146,0.8576229004930339,0.8581714383366026,0.8812915479582146
20,0.02209932529587435,0.9359359359359359,0.9277091410617546,0.9364185874651415,0.9359359359359359
21,0.021767503594735095,0.8871951219512195,0.870387249804064,0.8740955810091391,0.8871951219512195
22,0.02057294547063378,0.9193548387096774,0.9089293947596295,0.9187022638629798,0.9193548387096774
23,0.019865059174870036,0.8964365256124721,0.8833131527724305,0.8973394698449875,0.8964365256124721
24,0.018427165136599935,0.9207683073229291,0.9143814229912557,0.9282335627579424,0.9207683073229291
25,0.017630793053865723,0.9021329987452948,0.8885564464643646,0.8860420337965441,0.9021329987452948
26,0.016502599269992257,0.8900804289544236,0.877296250833615,0.8875712669580362,0.8900804289544236
27,0.01581683442097113,0.8923076923076924,0.8791670121631641,0.8947340065494125,0.8923076923076924
28,0.014622276296869815,0.886535552193646,0.8738932669109115,0.8943295992608593,0.886535552193646
29,0.01378166132065037,0.8876404494382022,0.8777234673217992,0.8911055008673828,0.8876404494382022
30,0.012941046344430926,0.8837606837606837,0.876406678904803,0.8869841402458953,0.8837606837606837
31,0.012078309921468864,0.8644688644688645,0.848393562662587,0.8726802977045729,0.8644688644688645
32,0.011127087711536334,0.8608349900596421,0.8477450864026659,0.8622614164132496,0.8608349900596421
33,0.01028647273531689,0.8688172043010752,0.8547786641306397,0.859435469253927,0.8688172043010752
34,0.009490100652582678,0.8764568764568764,0.86736963375058,0.8854181905505326,0.8764568764568764
35,0.008870700143789404,0.8902743142144638,0.8852233714496403,0.9077919664296145,0.8902743142144638
36,0.008207056741510895,0.8571428571428571,0.8465336245109991,0.856248396487697,0.8571428571428571
37,0.007698263466430704,0.8620689655172413,0.853484195055749,0.876673376097158,0.8620689655172413
38,0.007034620064152196,0.8710691823899371,0.854803406893597,0.8728975876756121,0.8710691823899371
39,0.0066585554695277075,0.9069767441860465,0.9015809868425904,0.9101035187333572,0.9069767441860465
40,0.006194005087932751,0.8535714285714285,0.8360696805358369,0.8437776415595543,0.8535714285714285
41,0.00561884747262471,0.8464566929133859,0.8353119622278046,0.8487512571951381,0.8464566929133859
42,0.005198539984514987,0.8936170212765957,0.8836399787723088,0.8854100950017216,0.8936170212765957
43,0.004756111049662648,0.8744186046511628,0.8697643910888381,0.8816776593025976,0.8744186046511628
44,0.0043579250082955425,0.868020304568528,0.8561945823653192,0.8623968104247477,0.868020304568528
45,0.004092467647384139,0.8540540540540541,0.840759259786567,0.8324927122052808,0.8540540540540541
46,0.0037606459462448845,0.8823529411764706,0.8650074380034499,0.8564363542663623,0.8823529411764706
47,0.0035394314788187147,0.9,0.8945948927979277,0.8977284414556962,0.9
48,0.003296095564649928,0.8859060402684564,0.8725511767968729,0.8697138887295486,0.8859060402684564
49,0.0031191239907089924,0.8581560283687943,0.8453312691288273,0.8524852494189165,0.8581560283687943
50,0.0030085167569959075,0.7794117647058824,0.7590897565922922,0.7901876267748478,0.7794117647058824
51,0.002875788076540206,0.8846153846153846,0.8708933468032906,0.8639194139194138,0.8846153846153846
52,0.002809423736312355,0.8188976377952756,0.8136742416279302,0.834295169625536,0.8188976377952756
53,0.002654573609114036,0.75,0.7336482279693487,0.7382718894009217,0.75
54,0.0024333591416878663,0.8181818181818182,0.788335056486058,0.8057550661898487,0.8181818181818182
55,0.0023227519079747814,0.8285714285714286,0.8108036977662497,0.8095815295815296,0.8285714285714286
56,0.002167901780776463,0.8979591836734694,0.8878257796625144,0.9022408963585434,0.8979591836734694
57,0.002079415993805995,0.8723404255319149,0.8575170282985747,0.8714633285889809,0.8723404255319149
58,0.001924565866607676,0.8850574712643678,0.8661930092127615,0.8560025542784162,0.8850574712643678
59,0.0018139586328945914,0.8902439024390244,0.8760677466863035,0.8926351028216164,0.8902439024390244
60,0.0016369870589536557,0.9054054054054054,0.8789251375983784,0.8624801271860096,0.9054054054054054
61,0.0015485012719831878,0.8571428571428571,0.8341842065979996,0.8324175824175825,0.8571428571428571
62,0.00146001548501272,0.7727272727272727,0.7503861520828646,0.7565656565656567,0.7727272727272727
63,0.0013936511447848689,0.8571428571428571,0.8515844118756948,0.8478458049886621,0.8571428571428571
64,0.001349408251299635,0.7540983606557377,0.7273224043715847,0.7525912215758858,0.7540983606557377
65,0.001327286804557018,0.8333333333333334,0.8101262626262626,0.8044343891402714,0.8333333333333334
66,0.0012388010175865501,0.75,0.7178009883198563,0.7474645030425963,0.75
67,0.0011945581241013163,0.7962962962962963,0.8103451670703132,0.877920227920228,0.7962962962962963
68,0.0011281937838734653,0.8235294117647058,0.8024042950513539,0.7915601023017903,0.8235294117647058
69,0.0009512222099325296,0.6511627906976745,0.6128489450748588,0.5796064400715564,0.6511627906976745
70,0.0009291007631899126,0.7380952380952381,0.709508881922675,0.6876417233560091,0.7380952380952381
71,0.0008848578697046787,0.7,0.669282945736434,0.673538961038961,0.7
72,0.0008406149762194447,0.7631578947368421,0.7289119262803473,0.704813504349108,0.7631578947368421
73,0.0007742506359915939,0.7142857142857143,0.7056650246305419,0.745578231292517,0.7142857142857143
74,0.0007521291892489769,0.7058823529411765,0.6726190476190477,0.6607843137254903,0.7058823529411765
75,0.00073000774250636,0.7575757575757576,0.7564879564879566,0.7698412698412699,0.7575757575757576
76,0.0006194005087932751,0.8214285714285714,0.8002197802197804,0.8313873626373626,0.8214285714285714
77,0.0006194005087932751,0.8214285714285714,0.7842731829573936,0.7819597069597071,0.8214285714285714
78,0.0005087932750801903,0.6521739130434783,0.6589026915113871,0.7407114624505929,0.6521739130434783
79,0.0004645503815949563,0.8095238095238095,0.7746031746031745,0.75,0.8095238095238095
80,0.00044242893485233934,0.75,0.6928571428571428,0.65,0.75
81,0.00037606459462448844,0.6470588235294118,0.6085802742149491,0.5764705882352942,0.6470588235294118
82,0.00030970025439663754,0.5714285714285714,0.5,0.45238095238095244,0.5714285714285714
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.7692307692307693,0.7692307692307693,0.8205128205128205,0.7692307692307693
85,0.00024333591416878664,0.5454545454545454,0.5636363636363636,0.5909090909090909,0.5454545454545454
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,0.8,0.711111111111111,0.64,0.8
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8596394204180953,0.8253416517596232,0.8219507628546192,0.8596394204180953
