loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.583316445350647,0.5677372217178345,1.1623903512954712,0.6466578245162964,1e-05
0.8262202739715576,0.72767174243927,0.6542046070098877,0.7664656043052673,0.000109
0.635299563407898,0.7711052298545837,0.5396938323974609,0.7980481386184692,0.000208
0.5398296117782593,0.8022719025611877,0.4813655614852905,0.8209258913993835,0.000307
0.48779478669166565,0.8206690549850464,0.4397459924221039,0.8378941416740417,0.000406
0.46152645349502563,0.8303182125091553,0.4313633441925049,0.8388504981994629,0.000505
0.44948822259902954,0.8339841961860657,0.42795050144195557,0.8389240503311157,0.000604
0.4445360004901886,0.8347504734992981,0.4437384307384491,0.8338972926139832,0.000703
0.43852493166923523,0.8360685110092163,0.416920930147171,0.8375508785247803,0.000802
0.4331192076206207,0.8372209668159485,0.41732627153396606,0.843607485294342,0.000901
0.4272599220275879,0.8384041786193848,0.42400676012039185,0.8400520086288452,0.001
0.4167822599411011,0.8415244817733765,0.4020329415798187,0.8454955816268921,0.001
0.4103892147541046,0.8429957628250122,0.3979957103729248,0.8480947613716125,0.001
0.4049687683582306,0.8447735905647278,0.3895508646965027,0.8498111963272095,0.001
0.3987778425216675,0.8461406230926514,0.38699662685394287,0.8474081754684448,0.001
0.39490804076194763,0.8475199937820435,0.38470035791397095,0.8508901000022888,0.001
0.3927690386772156,0.8474770784378052,0.37866485118865967,0.852287769317627,0.001
0.3876660168170929,0.8489115834236145,0.3871995508670807,0.852165162563324,0.001
0.38488665223121643,0.8500885963439941,0.3806787431240082,0.8510617613792419,0.001
0.3826597332954407,0.8504379987716675,0.38803035020828247,0.850448727607727,0.001
0.3802071511745453,0.8515353202819824,0.3859179615974426,0.8529988527297974,0.001
0.38007113337516785,0.8521177172660828,0.3755265176296234,0.8502770662307739,0.001
0.3778122663497925,0.8528165817260742,0.3879903256893158,0.8473100662231445,0.001
0.3777366578578949,0.8525530099868774,0.3747819662094116,0.8532195687294006,0.001
0.3756442368030548,0.8525468707084656,0.38653403520584106,0.8491491079330444,0.001
0.37554389238357544,0.8525713682174683,0.3728393018245697,0.850693941116333,0.001
0.37624332308769226,0.8526816964149475,0.3843989372253418,0.852165162563324,0.001
0.3754052221775055,0.8524916768074036,0.3804910480976105,0.8528517484664917,0.001
0.37505286931991577,0.8531292080879211,0.3785967528820038,0.8538080453872681,0.001
0.3741714656352997,0.8529759645462036,0.39039304852485657,0.8516011834144592,0.001
0.3748052716255188,0.8521361351013184,0.3785414397716522,0.8505958318710327,0.001
0.37344443798065186,0.8535154461860657,0.3790385127067566,0.8520916104316711,0.001
0.37299641966819763,0.853490948677063,0.37751615047454834,0.8532440662384033,0.001
0.37175220251083374,0.8536871075630188,0.3851333558559418,0.850816547870636,0.001
0.3724816143512726,0.8530924320220947,0.390147864818573,0.850939154624939,0.001
0.37298139929771423,0.8528594970703125,0.37782567739486694,0.8527536392211914,0.001
0.37368521094322205,0.8524671792984009,0.37673869729042053,0.8535873889923096,0.001
0.374313086271286,0.8534418940544128,0.3837892711162567,0.8537099957466125,0.001
0.37195882201194763,0.8540855646133423,0.3738250136375427,0.8548378944396973,0.001
0.37116822600364685,0.8535093069076538,0.3763386309146881,0.8545436859130859,0.001
0.37293219566345215,0.8538035750389099,0.38405489921569824,0.852704644203186,0.001
0.3715742826461792,0.8547292351722717,0.3763987421989441,0.8536854386329651,0.001
0.37305375933647156,0.8530495166778564,0.37874194979667664,0.8551076650619507,0.001
0.3725431561470032,0.8529759645462036,0.3747967481613159,0.8548133969306946,0.001
0.37254685163497925,0.8538771271705627,0.38800910115242004,0.8497130870819092,0.001
0.3723166584968567,0.8538280725479126,0.3819030225276947,0.8526310920715332,0.001
