k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.7637040979244278,0.7512867470739732,0.7396251383531155,0.7637040979244278
6,0.03433248534454153,0.8563144329896907,0.8265205205200176,0.8519848156546992,0.8563144329896907
7,0.0331158057736976,0.8323313293253173,0.7595249893116215,0.7032940339553565,0.8323313293253173
8,0.03203185488330937,0.8308011049723757,0.7661716923305084,0.7184432939849114,0.8308011049723757
9,0.030947903992921137,0.8749106504646176,0.832628535823894,0.8054467599586352,0.8749106504646176
10,0.02926667404048225,0.8866213151927438,0.8499615497533147,0.8349675587898296,0.8866213151927438
11,0.028580909191461123,0.9195046439628483,0.8924865112931479,0.8752929245340741,0.9195046439628483
12,0.02749695830107289,0.9219629927594529,0.8957204559142145,0.8837252483037299,0.9219629927594529
13,0.02705452936622055,0.8986099754701553,0.8655407047506014,0.8407380638191516,0.8986099754701553
14,0.026501493197655126,0.9482470784641068,0.9315849003721467,0.9207029005601716,0.9482470784641068
15,0.026236035836743724,0.9064080944350759,0.8756228361574225,0.8527933610801216,0.9064080944350759
16,0.025041477712642406,0.9425795053003534,0.9253799569407202,0.92407772466038,0.9425795053003534
17,0.0246432916712753,0.9093357271095153,0.885885520651391,0.8849918666051315,0.9093357271095153
18,0.023426612100431368,0.9499527856468366,0.939312940630696,0.9412539192527221,0.9499527856468366
19,0.023293883419975667,0.8784425451092118,0.8520143464167437,0.8430167549697777,0.8784425451092118
20,0.02209932529587435,0.9329329329329329,0.9220522646845957,0.9284780610170552,0.9329329329329329
21,0.021767503594735095,0.8892276422764228,0.8739880356928047,0.8798522341973387,0.8892276422764228
22,0.02057294547063378,0.9161290322580645,0.9047610586044906,0.9077068672591206,0.9161290322580645
23,0.019865059174870036,0.8930957683741648,0.8773427014046551,0.882597721108194,0.8930957683741648
24,0.018427165136599935,0.9243697478991597,0.9169960799534854,0.9306259770702447,0.9243697478991597
25,0.017630793053865723,0.8920953575909661,0.8759734281884844,0.8701922124545142,0.8920953575909661
26,0.016502599269992257,0.8847184986595175,0.8715922935331382,0.8826759237632128,0.8847184986595175
27,0.01581683442097113,0.8797202797202798,0.8636733292659879,0.878696941574284,0.8797202797202798
28,0.014622276296869815,0.8880484114977307,0.8744326056780797,0.88424045784577,0.8880484114977307
29,0.01378166132065037,0.8876404494382022,0.8788684501580332,0.8925817507799851,0.8876404494382022
30,0.012941046344430926,0.8923076923076924,0.8849403923511436,0.8938406592773502,0.8923076923076924
31,0.012078309921468864,0.8681318681318682,0.8517873160316123,0.878867403530944,0.8681318681318682
32,0.011127087711536334,0.8628230616302187,0.8513103467599394,0.867749957893833,0.8628230616302187
33,0.01028647273531689,0.864516129032258,0.8461442883480955,0.8550255258248092,0.864516129032258
34,0.009490100652582678,0.8811188811188811,0.869424233509885,0.8795515101203419,0.8811188811188811
35,0.008870700143789404,0.885286783042394,0.8736179794091466,0.8968424115607879,0.885286783042394
36,0.008207056741510895,0.8652291105121294,0.8542128070135488,0.8685748096785728,0.8652291105121294
37,0.007698263466430704,0.8735632183908046,0.8618689993300997,0.872422905655554,0.8735632183908046
38,0.007034620064152196,0.8867924528301887,0.8705299526596236,0.8917768908300568,0.8867924528301887
39,0.0066585554695277075,0.8970099667774086,0.8905021582551413,0.9013747880481955,0.8970099667774086
40,0.006194005087932751,0.8571428571428571,0.8347095464448405,0.8423574551332684,0.8571428571428571
41,0.00561884747262471,0.8188976377952756,0.7999084668376008,0.8148706713900896,0.8188976377952756
42,0.005198539984514987,0.902127659574468,0.8919498114778383,0.8942452000070394,0.902127659574468
43,0.004756111049662648,0.8465116279069768,0.8393051306244829,0.8572656404993794,0.8465116279069768
44,0.0043579250082955425,0.8527918781725888,0.841511373618536,0.8535534207571286,0.8527918781725888
45,0.004092467647384139,0.8648648648648649,0.8485218390303135,0.8441894186206579,0.8648648648648649
46,0.0037606459462448845,0.8941176470588236,0.8810930411380238,0.8737010454048993,0.8941176470588236
47,0.0035394314788187147,0.9,0.893711931783583,0.8949249558781307,0.9
48,0.003296095564649928,0.8523489932885906,0.8422333487210445,0.8418472932304985,0.8523489932885906
49,0.0031191239907089924,0.8581560283687943,0.8383152702301637,0.8714427193150597,0.8581560283687943
50,0.0030085167569959075,0.8088235294117647,0.7906052617125283,0.8093321288355464,0.8088235294117647
51,0.002875788076540206,0.8538461538461538,0.8338381777373819,0.8501017501017502,0.8538461538461538
52,0.002809423736312355,0.6850393700787402,0.6808562992125984,0.6923645907897877,0.6850393700787402
53,0.002654573609114036,0.8583333333333333,0.8363791763791765,0.8305059523809525,0.8583333333333333
