loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.594606637954712,0.5682241916656494,1.1694035530090332,0.6320099830627441,1e-05
0.8265339136123657,0.7290220856666565,0.6528918743133545,0.7690836191177368,0.000109
0.615110456943512,0.7809028625488281,0.5331456661224365,0.8077045679092407,0.000208
0.5203836560249329,0.8120816349983215,0.46882352232933044,0.8264878392219543,0.000307
0.4694412350654602,0.8293567895889282,0.4638810455799103,0.8339177370071411,0.000406
0.45316579937934875,0.8337889909744263,0.44935834407806396,0.834775984287262,0.000505
0.44483065605163574,0.8361859917640686,0.44483089447021484,0.8354135751724243,0.000604
0.43743300437927246,0.8371852040290833,0.43542957305908203,0.8355116248130798,0.000703
0.4310608208179474,0.8380189538002014,0.43612197041511536,0.8360511064529419,0.000802
0.4263077974319458,0.8400725722312927,0.4211448132991791,0.8388465046882629,0.000901
0.421268105506897,0.8406488299369812,0.4297136068344116,0.8373016715049744,0.001
0.41221579909324646,0.8442350625991821,0.4245014190673828,0.8437262177467346,0.001
0.40553003549575806,0.8446396589279175,0.42190954089164734,0.8425247073173523,0.001
0.3978232145309448,0.8474963903427124,0.4245252013206482,0.8360511064529419,0.001
0.39354559779167175,0.8479868173599243,0.39701148867607117,0.8466442823410034,0.001
0.3880300521850586,0.8494642376899719,0.40641364455223083,0.8455653190612793,0.001
0.38433966040611267,0.8510029315948486,0.4065457880496979,0.84321129322052,0.001
0.3817727863788605,0.8506351113319397,0.3920256197452545,0.8472573161125183,0.001
0.37941575050354004,0.8512542843818665,0.3896605670452118,0.8476005792617798,0.001
0.3769298195838928,0.8530565500259399,0.39487048983573914,0.8462029099464417,0.001
0.3772207200527191,0.8518121242523193,0.40151897072792053,0.8477967977523804,0.001
0.3747636675834656,0.8530075550079346,0.4100503623485565,0.844780683517456,0.001
0.3733508288860321,0.8536205291748047,0.38818907737731934,0.8507638573646545,0.001
0.37334534525871277,0.8533324599266052,0.4024677872657776,0.8450503945350647,0.001
0.3724454641342163,0.8531485199928284,0.39542120695114136,0.8491944670677185,0.001
0.37230509519577026,0.8533201813697815,0.3890228867530823,0.8508864641189575,0.001
0.3711845874786377,0.8547301292419434,0.3832505941390991,0.851891815662384,0.001
0.3715416491031647,0.8537370562553406,0.39291509985923767,0.8484097719192505,0.001
0.369390606880188,0.8543990850448608,0.39341726899147034,0.8503960371017456,0.001
0.3697388470172882,0.8544542789459229,0.3898050785064697,0.8499546647071838,0.001
0.36814960837364197,0.8549079298973083,0.3847997486591339,0.8518427610397339,0.001
0.369784414768219,0.8546013832092285,0.38311126828193665,0.8521860837936401,0.001
0.36950021982192993,0.8546320796012878,0.3860866129398346,0.8496603965759277,0.001
0.3681190609931946,0.8555454611778259,0.3861251771450043,0.8522351384162903,0.001
0.37059593200683594,0.8547117710113525,0.3835289776325226,0.8525539040565491,0.001
0.36970919370651245,0.8546320796012878,0.4009944498538971,0.8477477431297302,0.001
0.3711836040019989,0.8542948961257935,0.39417794346809387,0.8450503945350647,0.001
0.3685361444950104,0.8550918102264404,0.38397204875946045,0.8532159328460693,0.001
0.3690623641014099,0.854748547077179,0.40260741114616394,0.8477231860160828,0.001
0.3716118633747101,0.8537676930427551,0.3828701972961426,0.850322425365448,0.001
0.368958055973053,0.854503333568573,0.3914893567562103,0.8524802923202515,0.001
0.37054917216300964,0.8544604182243347,0.3866821229457855,0.8504940867424011,0.001
0.37149253487586975,0.8540006279945374,0.4027262330055237,0.847159206867218,0.001
0.3706381022930145,0.8549998998641968,0.39647287130355835,0.8497584462165833,0.001
0.3691965639591217,0.8548405170440674,0.3921562135219574,0.8506902456283569,0.001
0.3705731928348541,0.8543071746826172,0.39298734068870544,0.8507638573646545,0.001
0.37092354893684387,0.8549447059631348,0.3862396776676178,0.8530688285827637,0.001
