loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.5689531564712524,0.5733158588409424,1.1632769107818604,0.6392035484313965,1e-05
0.8360190391540527,0.7245146036148071,0.6551985144615173,0.7623952031135559,0.000109
0.6301778554916382,0.7729811072349548,0.5565427541732788,0.7952283024787903,0.000208
0.5299099683761597,0.8070167899131775,0.4633585810661316,0.8261242508888245,0.000307
0.4704678952693939,0.8295642137527466,0.43434765934944153,0.8395615816116333,0.000406
0.45452699065208435,0.8331259489059448,0.4384819269180298,0.8403952717781067,0.000505
0.44578057527542114,0.8349343538284302,0.4388069212436676,0.8371830582618713,0.000604
0.4394668936729431,0.8357313275337219,0.4269351065158844,0.8421117067337036,0.000703
0.4331526756286621,0.8374171853065491,0.42057520151138306,0.8424795269966125,0.000802
0.4271548092365265,0.8396056890487671,0.4366786479949951,0.8356382846832275,0.000901
0.42184531688690186,0.8401942253112793,0.42478930950164795,0.8404688239097595,0.001
0.41358649730682373,0.842830240726471,0.40589478611946106,0.8487322926521301,0.001
0.4062937796115875,0.8448103666305542,0.40381938219070435,0.8469177484512329,0.001
0.3978242874145508,0.8460977077484131,0.3955416977405548,0.8494924306869507,0.001
0.39218032360076904,0.8488073348999023,0.39824366569519043,0.8492962718009949,0.001
0.38815441727638245,0.8490831851959229,0.3878406584262848,0.8488303422927856,0.001
0.3851029872894287,0.8498433828353882,0.3935616910457611,0.850154459476471,0.001
0.38162073493003845,0.8510326743125916,0.3858014643192291,0.8491001129150391,0.001
0.3796582818031311,0.8515414595603943,0.396095335483551,0.848438024520874,0.001
0.37794551253318787,0.851982831954956,0.39875370264053345,0.8524839282035828,0.001
0.3761766254901886,0.8527920842170715,0.38871094584465027,0.8525574803352356,0.001
0.37469586730003357,0.8521974086761475,0.38524165749549866,0.8506693840026855,0.001
0.3737469017505646,0.8532150387763977,0.3940620422363281,0.85057133436203,0.001
0.3728347718715668,0.853742241859436,0.3877812325954437,0.8523122668266296,0.001
0.3741700053215027,0.8537116050720215,0.3882373869419098,0.8468686938285828,0.001
0.3721110224723816,0.8543369174003601,0.38515135645866394,0.8553773760795593,0.001
0.3714812994003296,0.8538709878921509,0.38937532901763916,0.8520180583000183,0.001
0.370819091796875,0.8541407585144043,0.38248831033706665,0.8530479073524475,0.001
0.36970773339271545,0.8543675541877747,0.3873642385005951,0.8532686233520508,0.001
0.3730097711086273,0.8533744215965271,0.3924686014652252,0.8521406650543213,0.001
0.3715191185474396,0.8545759916305542,0.37678566575050354,0.8557942509651184,0.001
0.3681681752204895,0.8551031947135925,0.3863008916378021,0.8531705141067505,0.001
0.36968234181404114,0.8549622297286987,0.3737596869468689,0.8558432459831238,0.001
0.3701741695404053,0.8549560904502869,0.3792727291584015,0.8561375141143799,0.001
0.3692876696586609,0.8551338315010071,0.3790387213230133,0.8559413552284241,0.001
0.3682263195514679,0.8553361296653748,0.39231398701667786,0.8535628318786621,0.001
0.36906659603118896,0.8553361296653748,0.38551077246665955,0.8539797067642212,0.001
0.3678879737854004,0.8561269640922546,0.3779740333557129,0.8532931208610535,0.001
0.36583608388900757,0.8546741008758545,0.38748857378959656,0.8534647822380066,0.001
0.36892321705818176,0.8552135229110718,0.37160250544548035,0.8563581705093384,0.001
0.3670811355113983,0.8556917309761047,0.3841317296028137,0.850448727607727,0.001
0.36809179186820984,0.8547353744506836,0.3785656690597534,0.8536118865013123,0.001
0.37043502926826477,0.8541775345802307,0.3790230453014374,0.8548378944396973,0.001
0.37210944294929504,0.8545882701873779,0.39052578806877136,0.8544946312904358,0.001
0.3695719838142395,0.8546250462532043,0.3844086527824402,0.8538080453872681,0.001
0.37084847688674927,0.8548028469085693,0.3905213177204132,0.8530969619750977,0.001
0.37017372250556946,0.8553300499916077,0.40573617815971375,0.8548133969306946,0.001
0.3697058856487274,0.8554710149765015,0.385330468416214,0.8531705141067505,0.001
0.37433043122291565,0.8536441922187805,0.3877345025539398,0.8533421754837036,0.001
0.3732444941997528,0.8545576333999634,0.3760664761066437,0.8561620116233826,0.001
0.3691916763782501,0.8556303977966309,0.38699278235435486,0.8547152876853943,0.001
0.3707295358181,0.8542633652687073,0.3973102569580078,0.8534402251243591,0.001
0.3719554841518402,0.8545698523521423,0.39620864391326904,0.8541513681411743,0.001
0.3728511333465576,0.8547537922859192,0.39628496766090393,0.8525329828262329,0.001
0.37219947576522827,0.854894757270813,0.3931674659252167,0.8542003631591797,0.001
0.3735750615596771,0.8549744486808777,0.3876546621322632,0.8523122668266296,0.001
0.3709339201450348,0.8552748560905457,0.39209872484207153,0.8526555895805359,0.001
0.3731861114501953,0.8543184995651245,0.3936542570590973,0.8543475270271301,0.001
0.37541452050209045,0.8537054657936096,0.4000910222530365,0.8518708944320679,0.001
0.3731912672519684,0.8541284799575806,0.40108931064605713,0.8540287613868713,0.001
