k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.7791378392762107,0.7434057517948189,0.7247235058126962,0.7791378392762107
6,0.03433248534454153,0.8537371134020618,0.8198539010238279,0.8132185795855,0.8537371134020618
7,0.0331158057736976,0.832999331997328,0.7611973797933294,0.8388899010141495,0.832999331997328
8,0.03203185488330937,0.8280386740331491,0.76723453527481,0.778837804113358,0.8280386740331491
9,0.030947903992921137,0.8741958541815582,0.8319249640842916,0.8043923916594753,0.8741958541815582
10,0.02926667404048225,0.8866213151927438,0.8503644490340945,0.8366647216934031,0.8866213151927438
11,0.028580909191461123,0.9171826625386997,0.8904615294442779,0.8703554983439172,0.9171826625386997
12,0.02749695830107289,0.9227674979887369,0.8965731009469703,0.8845450607317059,0.9227674979887369
13,0.02705452936622055,0.8904333605887162,0.8580987936317153,0.834972643851431,0.8904333605887162
14,0.026501493197655126,0.9482470784641068,0.9314060803919864,0.919696433221426,0.9482470784641068
15,0.026236035836743724,0.9055649241146712,0.8741870828274558,0.8505615221340421,0.9055649241146712
16,0.025041477712642406,0.9399293286219081,0.921490695024987,0.9145242099409631,0.9399293286219081
17,0.0246432916712753,0.9030520646319569,0.8793080096118119,0.8790051319990024,0.9030520646319569
18,0.023426612100431368,0.947119924457035,0.9339941544442111,0.9301872595580236,0.947119924457035
19,0.023293883419975667,0.8746438746438746,0.8501286385910742,0.8472557896481312,0.8746438746438746
20,0.02209932529587435,0.928928928928929,0.9206248596035334,0.9239296257113165,0.928928928928929
21,0.021767503594735095,0.8800813008130082,0.8662019663939268,0.8645767075476762,0.8800813008130082
22,0.02057294547063378,0.9172043010752688,0.9059239023448517,0.9135831463597104,0.9172043010752688
23,0.019865059174870036,0.89086859688196,0.8786288319650384,0.8850550990652097,0.89086859688196
24,0.018427165136599935,0.9135654261704682,0.908260571894379,0.9174401016787413,0.9135654261704682
25,0.017630793053865723,0.8971141781681304,0.8894903927527167,0.8933863297200088,0.8971141781681304
26,0.016502599269992257,0.8900804289544236,0.8783829481251785,0.8943477709209569,0.8900804289544236
27,0.01581683442097113,0.8853146853146853,0.8756407751078596,0.8862604002824946,0.8853146853146853
28,0.014622276296869815,0.8910741301059002,0.8791110341067575,0.8910593918231673,0.8910741301059002
29,0.01378166132065037,0.8876404494382022,0.8840649503141772,0.8937679331360163,0.8876404494382022
30,0.012941046344430926,0.8905982905982905,0.8827232927606086,0.8944653881210347,0.8905982905982905
31,0.012078309921468864,0.8663003663003663,0.8553631019288455,0.8796768027787497,0.8663003663003663
32,0.011127087711536334,0.8727634194831014,0.8630964110673952,0.8720255909789565,0.8727634194831014
33,0.01028647273531689,0.8623655913978494,0.8506835540915942,0.8594636062757505,0.8623655913978494
34,0.009490100652582678,0.8811188811188811,0.873704924831426,0.8877110836532259,0.8811188811188811
35,0.008870700143789404,0.8827930174563591,0.8760749935021775,0.8949328797457876,0.8827930174563591
36,0.008207056741510895,0.8706199460916442,0.863129696931224,0.8770499918564854,0.8706199460916442
37,0.007698263466430704,0.8850574712643678,0.8792723695038912,0.890205653747462,0.8850574712643678
38,0.007034620064152196,0.8773584905660378,0.8636766056905141,0.8767420795459817,0.8773584905660378
39,0.0066585554695277075,0.8870431893687708,0.885426003750839,0.8946542085896343,0.8870431893687708
40,0.006194005087932751,0.8571428571428571,0.8458771899122164,0.8567271027844338,0.8571428571428571
41,0.00561884747262471,0.8228346456692913,0.8189444555702844,0.8426341149121491,0.8228346456692913
42,0.005198539984514987,0.8851063829787233,0.8800377497551322,0.8855074509994679,0.8851063829787233
43,0.004756111049662648,0.8697674418604651,0.8713324420239966,0.8906625777323453,0.8697674418604651
44,0.0043579250082955425,0.8629441624365483,0.8552183109704316,0.853267995399975,0.8629441624365483
45,0.004092467647384139,0.8378378378378378,0.8391049883357575,0.846458222928811,0.8378378378378378
46,0.0037606459462448845,0.8705882352941177,0.8591490544093745,0.8550974884335758,0.8705882352941177
47,0.0035394314788187147,0.90625,0.9019510091515347,0.9087455382138858,0.90625
48,0.003296095564649928,0.8322147651006712,0.8257763102306342,0.8289439866621073,0.8322147651006712
49,0.0031191239907089924,0.8439716312056738,0.8346674248895776,0.8408139142181695,0.8439716312056738
50,0.0030085167569959075,0.8161764705882353,0.80257581575073,0.8330561391223156,0.8161764705882353
51,0.002875788076540206,0.8538461538461538,0.846466560442054,0.8581697209418545,0.8538461538461538
52,0.002809423736312355,0.84251968503937,0.8498431474346251,0.8691314901426794,0.84251968503937
53,0.002654573609114036,0.7916666666666666,0.7795731445731445,0.7749547479810637,0.7916666666666666
