loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.5523933172225952,0.5717701315879822,1.1749258041381836,0.6281510591506958,1e-05
0.846720814704895,0.7233594059944153,0.676149308681488,0.7606179714202881,0.000109
0.6300570368766785,0.773008406162262,0.5436596274375916,0.7938940525054932,0.000208
0.5224837064743042,0.8108751177787781,0.46418237686157227,0.824570894241333,0.000307
0.47145071625709534,0.8273777961730957,0.44382980465888977,0.8315595984458923,0.000406
0.4502100944519043,0.833747148513794,0.44333940744400024,0.832491397857666,0.000505
0.439527302980423,0.8369900584220886,0.426200270652771,0.838278591632843,0.000604
0.43131116032600403,0.8380321860313416,0.4211708605289459,0.838523805141449,0.000703
0.4249908924102783,0.8392704725265503,0.4068755805492401,0.842569887638092,0.000802
0.41804492473602295,0.8421946167945862,0.4222225546836853,0.8356056809425354,0.000901
0.41232791543006897,0.8429915904998779,0.41632869839668274,0.8418587446212769,0.001
0.40202853083610535,0.846093475818634,0.3990221321582794,0.8441392779350281,0.001
0.394389808177948,0.8489256501197815,0.39931735396385193,0.8459048271179199,0.001
0.38975194096565247,0.8500720262527466,0.3865334391593933,0.8480137586593628,0.001
0.38506221771240234,0.8511570692062378,0.39345782995224,0.8460274934768677,0.001
0.3802258372306824,0.8517762422561646,0.3932551443576813,0.8460519909858704,0.001
0.3791739344596863,0.8519172668457031,0.38227757811546326,0.8498038053512573,0.001
0.37701112031936646,0.8524505496025085,0.37959474325180054,0.8495831489562988,0.001
0.3737248182296753,0.8545716404914856,0.3858824670314789,0.8480137586593628,0.001
0.3751351833343506,0.8541364073753357,0.3794272243976593,0.8490681648254395,0.001
0.37265363335609436,0.854853630065918,0.3862270414829254,0.8503923416137695,0.001
0.3722870349884033,0.8541915416717529,0.3832285702228546,0.8507356643676758,0.001
0.3715939223766327,0.8545716404914856,0.3824460506439209,0.8510053753852844,0.001
0.3716062605381012,0.8546268343925476,0.38881537318229675,0.8478665947914124,0.001
0.3696792721748352,0.8545103669166565,0.3953876495361328,0.8478665947914124,0.001
0.36958619952201843,0.8552337288856506,0.3830544054508209,0.8516429662704468,0.001
0.3677471876144409,0.8555463552474976,0.38930150866508484,0.8491417169570923,0.001
0.3669370114803314,0.8547187447547913,0.3776562213897705,0.8526728749275208,0.001
0.3684029281139374,0.8556199073791504,0.3806134760379791,0.8493624329566956,0.001
0.3678521513938904,0.8557241559028625,0.3950921297073364,0.8481853604316711,0.001
0.3682739734649658,0.8563432693481445,0.3861391246318817,0.8504658937454224,0.001
0.3696343004703522,0.8548781871795654,0.3807438015937805,0.8506375551223755,0.001
0.3671155273914337,0.8556076884269714,0.38458773493766785,0.8497302532196045,0.001
0.3660057783126831,0.8566313982009888,0.37923261523246765,0.8521578907966614,0.001
0.36629217863082886,0.8563187718391418,0.37950292229652405,0.851446807384491,0.001
0.3659907281398773,0.8559755086898804,0.38957479596138,0.8489946126937866,0.001
0.36749857664108276,0.8551908135414124,0.38006410002708435,0.850662112236023,0.001
0.36650681495666504,0.8563984632492065,0.38161441683769226,0.850662112236023,0.001
0.3691602349281311,0.8556199073791504,0.38833609223365784,0.8528445363044739,0.001
0.3668615520000458,0.8557486534118652,0.3767733871936798,0.8513731956481934,0.001
0.36591264605522156,0.8556628227233887,0.3879755437374115,0.8500980734825134,0.001
0.3667968213558197,0.8555095791816711,0.3833882212638855,0.8505149483680725,0.001
0.367792546749115,0.8558529019355774,0.3831954896450043,0.8513486981391907,0.001
0.3689104914665222,0.8558589816093445,0.3927760422229767,0.8488229513168335,0.001
0.3676377534866333,0.8549639582633972,0.38708147406578064,0.8493869304656982,0.001
0.36685529351234436,0.8559693694114685,0.38658368587493896,0.8480382561683655,0.001
0.3686470687389374,0.855337917804718,0.3806193470954895,0.8499019145965576,0.001
0.36929550766944885,0.8547800779342651,0.3954435884952545,0.8504413962364197,0.001
