k,weight,accuracy,fscore,precision,recall
1,0.0579139475721712,1.0,1.0,1.0,1.0
2,0.0579139475721712,0.33368983957219245,0.1677252719315721,0.11226409863896936,0.33368983957219245
3,0.0415661984293772,1.0,1.0,1.0,1.0
4,0.0415661984293772,0.7518893028206493,0.6822731181639969,0.6611748993376735,0.7518893028206493
5,0.0415661984293772,0.7901011176157531,0.7307530956260001,0.7139285377371788,0.7901011176157531
6,0.0343324853445415,0.8475515463917525,0.813534149894742,0.8120420470722749,0.8475515463917525
7,0.0331158057736976,0.8319305277221108,0.7594617663756054,0.7302913570030081,0.8319305277221108
8,0.0320318548833093,0.8234806629834255,0.7606333476105868,0.7417137734965807,0.8234806629834255
9,0.0309479039929211,0.8729092208720515,0.8304388283548203,0.8032404471623167,0.8729092208720515
10,0.0292666740404822,0.8808767951625095,0.8451333466043776,0.8330714144692826,0.8808767951625095
11,0.0285809091914611,0.9171826625386996,0.8905315908697616,0.872689580639585,0.9171826625386996
12,0.0274969583010728,0.9172968624296057,0.8916443086563459,0.8794881017357555,0.9172968624296057
13,0.0270545293662205,0.8920686835650041,0.8586272677028157,0.8375414338942353,0.8920686835650041
14,0.0265014931976551,0.9464106844741235,0.9299820854620302,0.9195285841535259,0.9464106844741235
15,0.0262360358367437,0.9037099494097808,0.8716345539945246,0.850889925520334,0.9037099494097808
16,0.0250414777126424,0.9392226148409893,0.9228021128331971,0.9168121222935677,0.9392226148409893
17,0.0246432916712753,0.9071813285457809,0.8835138142026739,0.8839645101700284,0.9071813285457809
18,0.0234266121004313,0.947119924457035,0.9354789297333875,0.9329441494764389,0.947119924457035
19,0.0232938834199756,0.8782526115859449,0.8530892938945444,0.8496551713616126,0.8782526115859449
20,0.0220993252958743,0.9315315315315316,0.9231748413412003,0.9292802993361594,0.9315315315315316
21,0.021767503594735,0.8859756097560976,0.8698130951986375,0.8730032069401359,0.8859756097560976
22,0.0205729454706337,0.9176344086021505,0.9074373963886936,0.914452688422171,0.9176344086021505
23,0.01986505917487,0.8926503340757238,0.8785205062032002,0.8897467861417627,0.8926503340757238
24,0.0184271651365999,0.9186074429771909,0.9125633561153881,0.9239253368361858,0.9186074429771909
25,0.0176307930538657,0.8983688833124216,0.8854335196224046,0.8832034098889867,0.8983688833124216
26,0.0165025992699922,0.8868632707774798,0.8744670733059463,0.8861964817076574,0.8868632707774798
27,0.0158168344209711,0.8867132867132866,0.8733881180586373,0.8845475604657332,0.8867132867132866
28,0.0146222762968698,0.8835098335854766,0.8704956465960656,0.8848971135377971,0.8835098335854766
29,0.0137816613206503,0.8886035313001605,0.8818310219702695,0.8935305167374332,0.8886035313001605
30,0.0129410463444309,0.8902564102564103,0.8828534708908453,0.8945408366838528,0.8902564102564103
31,0.0120783099214688,0.8637362637362637,0.8487635510333413,0.8742752080627192,0.8637362637362637
32,0.0111270877115363,0.8656063618290257,0.8536139223979541,0.8660983292639193,0.8656063618290257
33,0.0102864727353168,0.8589247311827958,0.8452083224149488,0.8529187885522596,0.8589247311827958
34,0.0094901006525826,0.86993006993007,0.8603401657143175,0.8727679356912146,0.86993006993007
35,0.0088707001437894,0.887281795511222,0.8792667398968875,0.897721968120717,0.887281795511222
36,0.0082070567415108,0.8625336927223719,0.8526190850944302,0.8651259812927735,0.8625336927223719
37,0.0076982634664307,0.8810344827586206,0.8725844667125451,0.8866432075900279,0.8810344827586206
38,0.0070346200641521,0.8723270440251574,0.8570740182077262,0.8718291116243284,0.8723270440251574
39,0.0066585554695277,0.8930232558139535,0.8883216113745362,0.8984327371192711,0.8930232558139535
40,0.0061940050879327,0.8542857142857143,0.8371979866203482,0.8461220068776563,0.8542857142857143
