loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.597408413887024,0.5712674260139465,1.1191356182098389,0.6569641828536987,1e-05
0.8330599665641785,0.7254436612129211,0.6270806193351746,0.7715301513671875,0.000109
0.626896321773529,0.7748720049858093,0.5169039368629456,0.8098822832107544,0.000208
0.5268109440803528,0.809054434299469,0.4438572824001312,0.8366110920906067,0.000307
0.4722549319267273,0.8280337452888489,0.42843392491340637,0.8390387296676636,0.000406
0.45574864745140076,0.8310253024101257,0.433548241853714,0.8372486233711243,0.000505
0.44925951957702637,0.833747148513794,0.4267318546772003,0.839308500289917,0.000604
0.4436824321746826,0.8347647786140442,0.43624958395957947,0.8355076313018799,0.000703
0.43786153197288513,0.8360766172409058,0.41182804107666016,0.8448013663291931,0.000802
0.4315738081932068,0.8382712602615356,0.4022933542728424,0.8466405272483826,0.000901
0.42700374126434326,0.838191568851471,0.4167245626449585,0.8419568538665771,0.001
0.41772767901420593,0.840919554233551,0.40111443400382996,0.8479892015457153,0.001
0.4092310965061188,0.8428076505661011,0.39704346656799316,0.8496321439743042,0.001
0.403553307056427,0.8454314470291138,0.39344322681427,0.8497302532196045,0.001
0.3973580598831177,0.8470498323440552,0.3879823684692383,0.8486267924308777,0.001
0.39264148473739624,0.847552478313446,0.37523773312568665,0.8544384241104126,0.001
0.3879578411579132,0.8495141863822937,0.37907087802886963,0.8492643237113953,0.001
0.3833600878715515,0.8505685925483704,0.3727276921272278,0.8531142473220825,0.001
0.3805282711982727,0.8513655066490173,0.37761247158050537,0.8556890487670898,0.001
0.37794074416160583,0.8528183698654175,0.3905313014984131,0.851569414138794,0.001
0.37718304991722107,0.8523034453392029,0.37421560287475586,0.8563511371612549,0.001
0.37742096185684204,0.8527325391769409,0.384687602519989,0.8524276614189148,0.001
0.3750744163990021,0.8530758619308472,0.36567163467407227,0.8568661212921143,0.001
0.37294983863830566,0.8531432747840881,0.37438806891441345,0.8560078740119934,0.001
0.37300580739974976,0.8530023097991943,0.37225407361984253,0.8553212285041809,0.001
0.37311798334121704,0.8539586067199707,0.3806680738925934,0.8542913198471069,0.001
0.3740088641643524,0.8533210754394531,0.37107816338539124,0.8548063039779663,0.001
0.37442147731781006,0.8531310558319092,0.37150388956069946,0.8568170666694641,0.001
0.3735765814781189,0.8532168865203857,0.3726288676261902,0.8561059236526489,0.001
0.37322473526000977,0.8535295128822327,0.37012621760368347,0.8556399941444397,0.001
0.3742862343788147,0.8533762693405151,0.3749438524246216,0.8554193377494812,0.001
0.37260404229164124,0.8534681797027588,0.37458568811416626,0.8548798561096191,0.001
0.37395599484443665,0.8537869453430176,0.3743502199649811,0.8561549782752991,0.001
0.3731091022491455,0.8537685871124268,0.372933566570282,0.8525502681732178,0.001
0.37369662523269653,0.8545900583267212,0.37968942523002625,0.8494850397109985,0.001
0.3727467656135559,0.8538359999656677,0.38168519735336304,0.856645405292511,0.001
0.37310144305229187,0.8540689945220947,0.37306836247444153,0.8578469753265381,0.001
0.37475964426994324,0.8528674244880676,0.3682993948459625,0.8572094440460205,0.001
0.37212255597114563,0.8536582589149475,0.37341630458831787,0.8560323715209961,0.001
0.3726171553134918,0.8541609048843384,0.37650853395462036,0.8558852672576904,0.001
0.37502622604370117,0.852720320224762,0.38697344064712524,0.851986289024353,0.001
0.3759221136569977,0.8529532551765442,0.37941211462020874,0.8535066246986389,0.001
0.37689822912216187,0.8517946600914001,0.3835325539112091,0.8529671430587769,0.001
