k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.21037236750125884,0.4269864857196808,0.6515953660011291,-0.2552030593777873
2,0.2111548187693172,0.20049073845148083,0.3696175038814544,0.6070995092391968,-0.8721283648001256
3,0.1323405450969373,1.4977084636688232,3.886452484130859,1.9681527137756347,0.5490896760768857
4,0.0965158752458555,1.6301738023757935,5.8967437744140625,2.4191685199737547,-0.6334393199240311
5,0.0835908963191907,2.156235694885254,7.182109737396241,2.6756131172180178,0.03068976475470788
6,0.0606912053947738,2.4976522445678713,9.574235820770264,3.082284355163574,-0.3889017759978436
7,0.0442540039336892,2.8376328468322756,12.191009426116944,3.472286415100098,-0.5844474074838578
8,0.0325934251194155,2.8357207775115967,11.755649757385253,3.408018159866333,-0.5131432112028932
9,0.0247260466423152,2.869207429885864,12.045132541656494,3.419933319091797,-1.092843141158004
10,0.0192469794886204,2.8716207265853884,11.971338653564453,3.3969560623168946,-1.8032290717380306
11,0.0155942680528238,2.8228461265563967,11.555785083770752,3.3388083934783936,-2.016755853062512
12,0.0122225344197808,2.9117029190063475,12.24600133895874,3.4355520725250246,-2.281990488114759
13,0.0102556898005057,2.837239623069763,11.591367626190186,3.343461799621582,-1.7075653438597946
14,0.0075864006743467,2.7115461826324463,10.623393630981445,3.2188861846923826,-1.2689382495446218
15,0.0067434672660859,2.8102230548858644,10.95052194595337,3.251347541809082,-1.8061393060438242
16,0.0059005338578252,2.951325261592865,11.532002782821655,3.2656258583068847,-3.6348712661707174
17,0.0051980893509412,3.018988347053528,12.02303466796875,3.449794816970825,-0.9090157794933091
18,0.0035122225344197,2.97252938747406,11.557325077056884,3.3371034145355223,-2.009719918264087
19,0.0025288002247822,3.13179497718811,12.55794734954834,3.4651538372039794,-3.660680768358553
20,0.0022478224220286,3.052114748954773,11.587684059143067,3.194263994693756,0.0
21,0.0022478224220286,3.06115608215332,11.82370662689209,3.3946229457855224,-1.227276233824769
22,0.0015453779151447,2.8287501335144043,10.595818388462067,3.036361074447632,-31.052351766301786
23,0.0014048890137679,3.127487474679947,12.110977619886398,3.178728276491165,0.0
24,0.0012644001123911,2.8570289611816406,10.512777423858642,3.2263891220092775,-1.2060488979238957
25,0.0008429334082607,3.114506149291992,11.574529075622559,3.3769798278808594,-0.7007467688219977
26,0.0007024445068839,3.307302713394165,13.470130920410156,3.630025625228882,-0.14541909470404463
27,0.0004214667041303,2.802985739707947,9.373037415742875,2.8250870585441588,0.0
28,0.0004214667041303,2.7902648389339446,9.275516247749328,2.81063369512558,0.0
29,0.0004214667041303,2.7613413631916046,9.13134699165821,2.7826835751533507,0.0
30,0.0002809778027535,2.843486952781677,9.740047615766525,2.858372449874878,0.0
31,0.0002809778027535,3.308067798614502,13.028154945373535,3.5545883655548094,-0.06352268344175639
32,0.0001404889013767,2.931545352935791,9.440317106246948,2.931545352935791,
33,0.0001404889013767,2.907884883880615,9.371500992774964,2.907884883880615,
34,0.0001404889013767,2.8777955293655397,9.286098146438599,2.8777955293655397,
35,0.0001404889013767,2.854946660995483,9.24438887834549,2.854946660995483,
36,0.0001404889013767,2.8342485785484315,9.209167909622192,2.8342485785484315,
37,0.0001404889013767,1.6146174430847169,3.0788049697875977,1.6146174430847169,
38,0.0001404889013767,2.7509606659412382,9.029385420680047,2.7509606659412382,
39,0.0001404889013767,2.756898272037506,9.0990856051445,2.756898272037506,
Weighted Mean,,1.3575888376935226,4.83665709696598,1.8599792869121485,-0.5468629331989725
