y_true,y_pred
0.0,0.1776254
0.0,0.18151732
3.0,1.3363034
0.0,4.7348647
0.0,3.8851569
0.0,4.81259
7.0000005,4.2577944
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
2.0,1.0093734
0.0,4.7283826
0.0,4.1887736
0.0,3.2015653
0.0,3.1475408
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093734
0.0,1.899328
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
7.0000005,2.8424027
0.0,6.232341
3.0,3.3372166
0.0,0.22577149
0.0,-0.07312734
2.0,0.7095971
0.0,3.3203704
0.0,3.1638737
0.0,4.144708
0.0,3.8583682
7.0000005,3.6192238
0.0,0.1776254
0.0,0.18151732
7.0000005,4.3468356
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,0.8470762
0.0,1.1009285
0.0,1.356169
7.0000005,1.6524109
0.0,0.1776254
0.0,0.18151732
0.0,0.22577149
0.0,-0.07312734
7.0000005,4.541035
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093734
7.0000005,1.899328
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093734
7.0000005,1.899328
0.0,0.22577149
0.0,-0.21289958
0.0,0.90337515
7.0000005,3.887805
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
7.0000005,2.8424032
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
1.0,0.8470762
0.0,2.6029263
3.0,2.0044074
0.0,3.6313012
0.0,3.42546
0.0,3.389008
0.0,3.397338
0.0,0.1776254
0.0,0.18151732
7.0000005,4.3468356
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,2.8424027
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
0.0,0.997257
0.0,1.0914481
0.0,2.3438601
0.0,0.1776254
0.0,0.18151732
0.0,4.3468356
0.0,2.5932696
0.0,2.401229
0.0,1.8008113
0.0,1.9910958
4.0,1.5738666
0.0,7.874238
0.0,6.724466
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093734
7.0000005,1.899328
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
0.0,1.2045777
0.0,1.0410631
0.0,1.215373
0.0,1.2009311
0.0,1.1219423
0.0,0.98412126
0.0,0.92041665
0.0,0.9592225
0.0,0.8897398
0.0,0.9504619
0.0,0.77539057
0.0,0.7175654
0.0,0.66961735
0.0,0.70593196
0.0,0.70397526
0.0,0.67134595
0.0,0.6547434
0.0,0.60181874
0.0,0.8258957
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,0.8470762
0.0,1.1009285
0.0,1.356169
0.0,1.1293198
0.0,0.98371446
0.0,0.93789685
0.0,1.0919505
2.0,1.013571
0.0,4.3888445
3.0,4.654113
0.0,5.7359247
3.0,5.521814
0.0,5.0029707
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.22577149
0.0,-0.07312734
7.0000005,4.541035
0.0,0.22577149
0.0,-0.07312734
7.0000005,4.541035
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
7.0000005,2.8424027
0.0,0.22577149
0.0,-0.07312734
0.0,0.7095971
0.0,0.75401837
7.0000005,2.818157
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
0.0,1.2045777
0.0,1.0410631
0.0,1.215373
0.0,1.438934
0.0,1.1525882
0.0,1.0065097
0.0,0.9718286
0.0,0.96614337
0.0,0.8951348
0.0,0.9372279
0.0,0.9016596
2.0,1.041263
0.0,3.6482663
0.0,3.8115864
0.0,3.8913949
0.0,3.6987965
0.0,3.998993
0.0,4.0509305
0.0,4.290487
0.0,4.067422
7.0000005,4.171814
0.0,0.22577149
0.0,-0.07312734
0.0,0.7095971
0.0,0.75401837
7.0000005,2.8181567
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093735
7.0000005,1.899328
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093734
0.0,1.899328
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,4.3468356
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093735
0.0,1.2010216
0.0,1.2267315
0.0,1.0818794
7.0000005,1.5903106
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
7.0000005,3.806611
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
0.0,1.2045777
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.22577149
0.0,-0.07312734
0.0,1.0736921
7.0000005,3.8607638
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093734
0.0,1.899328
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
0.0,0.997257
0.0,1.091448
0.0,1.1029099
0.0,1.371829
0.0,1.1459167
7.0000005,1.6502202
0.0,0.1776254
0.0,0.18151732
0.0,0.22577149
0.0,-0.07312734
7.0000005,4.541035
0.0,0.1776254
0.0,0.18151732
7.0000005,4.3468356
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093735
0.0,1.0697203
0.0,1.4337978
0.0,1.0904562
0.0,0.9693884
0.0,0.9410471
0.0,0.9389214
0.0,0.86976606
0.0,0.87255526
7.0000005,1.1792661
0.0,0.22577149
0.0,-0.07312734
0.0,1.0736921
0.0,1.0130315
0.0,1.0566843
7.0000005,2.3497972
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.6922609
0.0,0.8933758
0.0,0.96574897
0.0,1.2476765
2.0,1.1029636
0.0,4.7155137
0.0,4.177134
0.0,3.8131673
0.0,3.684149
0.0,3.6868777
0.0,3.5002303
7.0000005,3.6102347
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093734
0.0,1.2010216
0.0,1.3793418
0.0,1.0853184
1.0,0.94419026
0.0,2.5046477
0.0,0.1776254
0.0,0.18151732
0.0,4.3468356
0.0,2.5932696
7.0000005,5.236008
0.0,0.22577149
0.0,-0.07312734
0.0,0.7095971
0.0,0.75401837
0.0,0.9087248
0.0,1.1449581
0.0,1.2871183
4.0,1.0811336
0.0,0.1776254
0.0,0.18151732
0.0,0.22577149
0.0,-0.07312734
0.0,0.7095971
0.0,0.75401837
0.0,0.9087248
4.0,1.1449583
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093734
0.0,0.86787933
0.0,0.94970554
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
0.0,1.2045777
7.0000005,3.6051924
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
5.0,0.18151732
0.0,5.4030285
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
0.0,1.2045777
0.0,1.0410631
0.0,1.215373
3.0,1.438934
0.0,6.9013457
0.0,5.6587296
0.0,4.9489512
0.0,4.384507
0.0,4.194565
0.0,3.9204507
0.0,4.6635838
0.0,4.402462
0.0,4.1699715
0.0,4.048523
0.0,0.1776254
0.0,0.18151732
0.0,0.22577149
0.0,-0.07312734
7.0000005,4.541035
0.0,0.1776254
0.0,0.18151732
0.0,0.22577149
0.0,-0.07312734
0.0,0.7095971
0.0,0.75401837
4.0,0.9087248
0.0,7.0404677
0.0,0.1776254
0.0,0.18151732
0.0,0.9821732
0.0,0.9359039
0.0,1.0093734
0.0,1.2010216
0.0,0.9210807
0.0,0.8594989
0.0,0.79140544
0.0,0.81056654
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
1.0,3.806611
0.0,0.1776254
0.0,0.18151732
0.0,0.22577149
0.0,-0.07312734
0.0,1.0736921
7.0000005,3.8607638
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
0.0,3.806611
0.0,0.22577149
0.0,-0.07312734
7.0000005,4.541035
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,0.1776254
0.0,0.18151732
0.0,1.3363034
0.0,1.2045777
7.0000005,3.6051924
0.0,0.1776254
0.0,0.18151732
2.0,0.9821732
0.0,3.5195303
0.0,3.2539332
0.0,0.1776254
