y_true,y_pred
0.0,0.44033384
0.0,-0.02025103
3.0,1.3577274
0.0,5.7641034
0.0,4.6467247
0.0,4.9576826
7.0000005,4.360223
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
2.0,1.0885857
0.0,6.7018003
0.0,5.791767
0.0,4.561498
0.0,4.130879
0.0,0.44033384
0.0,-0.02025103
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
0.0,1.0885857
0.0,2.2361126
0.0,0.44033384
0.0,-0.02025103
0.0,0.44033384
0.0,-0.02025103
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
7.0000005,2.0635445
0.0,5.2205467
3.0,3.1518755
0.0,0.39146978
0.0,0.08735443
2.0,0.28000304
0.0,4.8681207
0.0,4.2617836
0.0,4.536235
0.0,3.9268112
7.0000005,3.882505
0.0,0.44033384
0.0,-0.02025103
7.0000005,3.5879087
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
0.0,0.9317145
0.0,0.97383606
0.0,1.1082288
7.0000005,1.7086722
0.0,0.44033384
0.0,-0.02025103
0.0,0.39146978
0.0,0.08735443
7.0000005,3.7444594
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
0.0,1.0885857
7.0000005,2.2361126
0.0,0.44033384
0.0,-0.02025103
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
0.0,1.0885857
7.0000005,2.2361126
0.0,0.39146978
0.0,0.46888652
0.0,0.86462337
7.0000005,2.340784
0.0,0.44033384
0.0,-0.02025103
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
7.0000005,2.0635445
0.0,0.44033384
0.0,-0.02025103
0.0,0.44033384
0.0,-0.02025103
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
1.0,0.9317146
0.0,4.680794
3.0,4.891468
0.0,4.5864964
0.0,4.4212446
0.0,4.246119
0.0,3.8967297
0.0,0.44033384
0.0,-0.02025103
7.0000005,3.5879087
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
0.0,2.0635448
0.0,0.44033384
0.0,-0.02025103
0.0,1.3577274
0.0,0.8767268
0.0,1.1210626
0.0,2.4106042
0.0,0.44033384
0.0,-0.02025103
0.0,3.5879087
0.0,2.04173
0.0,2.3746266
0.0,2.3070216
0.0,1.968948
4.0,1.7717682
0.0,8.50548
0.0,7.401757
0.0,0.44033384
0.0,-0.02025103
0.0,0.70535165
0.0,0.8455305
0.0,1.0885857
7.0000005,2.2361126
0.0,0.44033384
0.0,-0.02025103
0.0,1.3577274
0.0,1.1529843
0.0,1.1199371
0.0,1.134354
0.0,1.134456
0.0,1.1545054
0.0,1.2017349
0.0,1.1927503
0.0,1.2393152
0.0,1.2881552
0.0,1.0981654
0.0,1.0269749
0.0,1.0243509
0.0,1.1009277
