y_true,y_pred
0.0,-0.020961938
0.0,0.28289056
3.0,1.3411969
0.0,4.5728087
0.0,1.95798
0.0,1.0225192
7.0000005,0.5297707
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
2.0,1.0517913
0.0,2.98111
0.0,1.1384861
0.0,0.41010043
0.0,0.2393153
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,1.0517913
0.0,2.1238322
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
7.0000005,2.3750563
0.0,5.7993946
3.0,3.1958597
0.0,0.04777657
0.0,0.2726332
2.0,0.633298
0.0,2.7160301
0.0,1.3253742
0.0,0.43164185
0.0,-0.091041066
7.0000005,-0.08633048
0.0,-0.020961938
0.0,0.28289056
7.0000005,3.468733
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,0.9651671
0.0,1.0002252
0.0,1.1089929
7.0000005,2.0019338
0.0,-0.020961938
0.0,0.28289056
0.0,0.04777657
0.0,0.2726332
7.0000005,4.844149
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,1.0517913
7.0000005,2.123832
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,1.0517913
7.0000005,2.123832
0.0,0.04777657
0.0,0.7285858
0.0,0.80467224
7.0000005,2.84966
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
7.0000005,2.3750563
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
1.0,0.9651672
0.0,2.9687157
3.0,1.8332937
0.0,2.598988
0.0,2.884022
0.0,1.4455833
0.0,1.1994133
0.0,-0.020961938
0.0,0.28289056
7.0000005,3.468733
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,2.3750563
0.0,-0.020961938
0.0,0.28289056
0.0,1.3411969
0.0,0.776686
0.0,1.1834211
0.0,2.4362986
0.0,-0.020961938
0.0,0.28289056
0.0,3.468733
0.0,2.4103258
0.0,2.49204
0.0,2.0788016
0.0,2.1579432
4.0,1.8882694
0.0,3.5993385
0.0,1.8197283
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,1.0517913
7.0000005,2.123832
0.0,-0.020961938
0.0,0.28289056
0.0,1.3411969
0.0,1.038702
0.0,1.2972556
0.0,1.1941216
0.0,1.2699928
0.0,1.0965711
0.0,1.1014129
0.0,1.3188232
0.0,1.1931815
0.0,1.0692219
0.0,1.0386571
0.0,1.0099918
0.0,1.056503
0.0,1.0090432
0.0,1.0265726
0.0,1.0509738
0.0,1.0184621
0.0,1.0355874
0.0,0.9066511
0.0,1.0466189
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,0.9651671
0.0,1.0002251
0.0,1.108993
0.0,0.94411373
0.0,0.9663342
0.0,1.1977371
0.0,1.0664854
2.0,0.9740685
0.0,2.0952723
3.0,0.68266547
0.0,2.2370007
3.0,1.5381002
0.0,1.7850842
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.04777657
0.0,0.2726332
7.0000005,4.844149
0.0,0.04777657
0.0,0.2726332
7.0000005,4.844149
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
7.0000005,2.3750563
0.0,0.04777657
0.0,0.2726332
0.0,0.633298
0.0,0.386586
7.0000005,2.597424
0.0,-0.020961938
0.0,0.28289056
0.0,1.3411969
0.0,1.038702
0.0,1.2972554
0.0,1.1941216
0.0,1.3702193
0.0,1.1979523
0.0,1.2684201
0.0,1.4797695
0.0,1.3401066
0.0,1.2108493
0.0,1.1997561
0.0,1.149235
2.0,1.0661118
0.0,0.29073697
0.0,-0.33780077
0.0,-1.0026214
0.0,-1.0322139
0.0,-1.1121937
0.0,-0.91541594
0.0,-0.899259
0.0,-0.9352876
7.0000005,-0.8939293
0.0,0.04777657
0.0,0.2726332
0.0,0.633298
0.0,0.386586
7.0000005,2.597424
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,1.0517913
7.0000005,2.1238322
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,1.0517913
0.0,2.123832
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,3.468733
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,1.0517913
0.0,0.9930499
0.0,1.0888203
0.0,0.94240355
7.0000005,1.84467
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,1.3411969
7.0000005,2.7235143
0.0,-0.020961938
0.0,0.28289056
0.0,1.3411969
0.0,1.038702
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.04777657
0.0,0.2726332
0.0,1.131505
7.0000005,2.6304297
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,1.0517913
0.0,2.123832
0.0,-0.020961938
0.0,0.28289056
0.0,1.3411969
0.0,0.776686
0.0,1.1834211
0.0,1.1484398
0.0,1.2100233
0.0,1.0555483
7.0000005,1.9441631
0.0,-0.020961938
0.0,0.28289056
0.0,0.04777657
0.0,0.2726332
7.0000005,4.844149
0.0,-0.020961938
0.0,0.28289056
7.0000005,3.468733
0.0,-0.020961938
0.0,0.28289056
0.0,-0.020961938
0.0,0.28289056
0.0,0.69247407
0.0,0.53978616
0.0,1.0517913
0.0,0.9730764
0.0,1.0774696
0.0,0.93969613
0.0,1.0414132
0.0,1.2779921
0.0,1.1613661
0.0,1.0535046
0.0,1.0541807
7.0000005,1.3780721
0.0,0.04777657
0.0,0.2726332
0.0,1.131505
0.0,0.90909624
0.0,1.3424785
