loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06005221977829933,5.892336514423568,0.02109302207827568,2.1945497097498725,1e-05
0.026311039924621582,2.736626026508567,0.020323283970355988,1.8918556032960163,0.000109
0.023440206423401833,2.1444182212600014,0.020225409418344498,1.8377719290632777,0.000208
0.02314399555325508,2.052098346863516,0.02014242857694626,1.813709158864562,0.000307
0.023048002272844315,2.0327826464600314,0.020036568865180016,1.8219289377602021,0.000406
0.02293480560183525,2.0074672121535313,0.02001037821173668,1.90075712123228,0.000505
0.022876210510730743,1.991536358638487,0.020069364458322525,1.7756581865884968,0.000604
0.022823212668299675,1.9814594594788444,0.019943980500102043,1.797639160295461,0.000703
0.02278466522693634,1.966146331107132,0.019957901909947395,1.7692975003738627,0.000802
0.022761167958378792,1.965364536731246,0.02002032846212387,1.7222426237879946,0.000901
0.02273305132985115,1.9553841066941322,0.01991548202931881,1.9289892223548724,0.001
0.022645751014351845,1.9333954226297914,0.01986096054315567,2.0170228552923715,0.001
0.022660860791802406,1.9333297949367696,0.01993667520582676,1.8865073049360273,0.001
0.022566204890608788,1.9250920849774624,0.019875867292284966,1.7705553644901104,0.001
0.022601911798119545,1.9220628110815408,0.019763726741075516,1.7352297345808094,0.001
0.02252882905304432,1.9214723411549828,0.019742192700505257,1.818235317955414,0.001
0.02251361310482025,1.9111230691382366,0.01993538625538349,1.8780639256764584,0.001
0.022478805854916573,1.923204302594589,0.01984487660229206,1.8368378999568578,0.001
0.02250046283006668,1.9167084161599048,0.019785040989518166,1.7300664847978648,0.001
0.022507980465888977,1.9226730051781327,0.019833944737911224,1.6834666986078681,0.001
0.022445641458034515,1.9208546160116509,0.019842782989144325,1.9530337028686475,0.001
0.022520678117871284,1.9204066980412464,0.019821036607027054,1.6828193872094854,0.001
0.0224378053098917,1.9175115485015548,0.019938336685299873,1.8271233875939275,0.001
0.02240680530667305,1.9152201378755347,0.020411107689142227,1.8155592860137344,0.001
0.0221977848559618,1.9273013713318872,0.01986989937722683,1.7848749326240283,0.001
0.022584522143006325,1.9327721388567225,0.019750893115997314,1.7574929432298938,0.001
0.02244674228131771,1.9137008388510204,0.01972510851919651,1.7284349373147945,0.001
0.022361744195222855,1.9205671810610672,0.02005579322576523,2.0295731653742553,0.001
0.02220405824482441,1.9230106471069843,0.019875910133123398,1.7652126247598583,0.001
0.022247834131121635,1.9098343635924815,0.019861169159412384,1.957905214245728,0.001
0.022478463128209114,1.9181617288701243,0.019877027720212936,1.9433941423518455,0.001
