k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.47649598121643066,0.5134356617927551,0.7165442705154419,-0.5093358140550621
2,0.21115481876931722,0.09834959357976913,0.3178827464580536,0.5638108849525452,-0.6100895769116155
3,0.13234054509693735,1.7246363162994385,4.555261135101318,2.134305715560913,0.4714937979717597
4,0.09651587524585557,1.8855081796646118,6.842042922973633,2.615729808807373,-0.8952938131130326
5,0.08359089631919078,2.3293063640594482,8.637032508850098,2.938882827758789,-0.1656691671532713
6,0.060691205394773816,2.8032801151275635,12.08302116394043,3.4760639667510986,-0.7528427833073896
7,0.04425400393368924,3.149446964263916,15.093549728393555,3.8850417137145996,-0.96168614580819
8,0.03259342511941556,3.255154848098755,15.556070327758789,3.9441184997558594,-1.0023190304151894
9,0.024726046642315258,3.5137808322906494,17.46143913269043,4.1786885261535645,-2.0339267823840705
10,0.0192469794886204,3.601608991622925,17.478208541870117,4.180694580078125,-3.0927269109883966
11,0.015594268052823827,3.516613483428955,16.509733200073242,4.0632171630859375,-3.310035079830371
12,0.012222534419780837,3.683368444442749,17.64400291442871,4.20047664642334,-3.728682146058743
13,0.01025568980050576,3.563293933868408,16.453123092651367,4.056244850158691,-2.843197068954672
14,0.007586400674346727,3.338226318359375,14.531876564025879,3.812069892883301,-2.103709708201875
15,0.006743467266085979,3.5714359283447266,15.550971984863281,3.943472146987915,-2.985033113689329
16,0.005900533857825232,3.951613187789917,17.725156784057617,4.21012544631958,-6.123985646021808
17,0.0051980893509412755,3.6504030227661133,15.868261337280273,3.9834985733032227,-1.5195603013458214
18,0.0035122225344197807,3.7323553562164307,15.67086410522461,3.958644151687622,-3.0809541261500684
19,0.002528800224782242,4.006837844848633,18.129680633544922,4.257896423339844,-5.728540294867007
20,0.00224782242202866,4.076924800872803,18.000350952148438,4.242681980133057,0.0
21,0.00224782242202866,3.981597423553467,17.553157806396484,4.1896491050720215,-2.306554692533559
22,0.0015453779151447036,3.998152256011963,18.489700317382812,4.2999653816223145,-54.9313474922996
23,0.0014048890137679123,4.384448051452637,20.44548988342285,4.521668910980225,0.0
24,0.001264400112391121,3.4752938747406006,13.721588134765625,3.704266309738159,-1.8794003164027897
25,0.0008429334082607474,3.745039701461792,14.804875373840332,3.847710371017456,-1.1754097615248873
26,0.0007024445068839561,2.9387941360473633,9.207561492919922,3.0343964099884033,0.217044212155586
27,0.0004214667041303737,3.2160985469818115,10.353249549865723,3.217646598815918,0.0
28,0.0004214667041303737,3.227727174758911,10.42685317993164,3.2290637493133545,0.0
29,0.0004214667041303737,3.233942747116089,10.463037490844727,3.234661817550659,0.0
30,0.0002809778027535825,3.2940704822540283,10.853818893432617,3.294513463973999,0.0
31,0.0002809778027535825,3.4454360008239746,11.904356002807617,3.4502689838409424,0.02821594888866985
32,0.00014048890137679124,3.706568956375122,13.738653182983398,3.706568956375122,
33,0.00014048890137679124,3.6959688663482666,13.660185813903809,3.6959688663482666,
34,0.00014048890137679124,3.7030978202819824,13.712933540344238,3.7030978202819824,
35,0.00014048890137679124,3.7198758125305176,13.837475776672363,3.7198758125305176,
36,0.00014048890137679124,3.731799364089966,13.926326751708984,3.731799364089966,
37,0.00014048890137679124,1.7425055503845215,3.036325693130493,1.7425055503845215,
38,0.00014048890137679124,3.4198451042175293,11.695340156555176,3.4198451042175293,
39,0.00014048890137679124,3.4359216690063477,11.805557250976562,3.4359216690063477,
Weighted Mean,,1.59978890484008,6.189093748939176,2.080708093365515,
