k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.08235499262809753,0.3582096993923187,0.5985062122344971,-0.05302146591261292
2,0.21115481876931722,0.1721479296684265,0.35699427127838135,0.5974899530410767,-0.8081914065532874
3,0.13234054509693735,1.284550428390503,3.409095048904419,1.846373438835144,0.6044732009853251
4,0.09651587524585557,1.6663795709609985,6.979353427886963,2.6418466567993164,-0.9333298896388924
5,0.08359089631919078,2.251882553100586,7.428833961486816,2.725588798522949,-0.002608529138599991
6,0.060691205394773816,2.5485880374908447,10.03560733795166,3.167902708053589,-0.455831299132335
7,0.04425400393368924,2.993506908416748,12.811237335205078,3.5792789459228516,-0.6650576408787747
8,0.03259342511941556,2.9559075832366943,12.009575843811035,3.4654834270477295,-0.5458277629366783
9,0.024726046642315258,3.142606258392334,13.016077041625977,3.6077799797058105,-1.261544843007326
10,0.0192469794886204,3.1655471324920654,12.998610496520996,3.605358600616455,-2.043776822508721
11,0.015594268052823827,3.162045955657959,12.66518783569336,3.5588183403015137,-2.306376978952677
12,0.012222534419780837,3.2143523693084717,13.021546363830566,3.6085379123687744,-2.4898401144170155
13,0.01025568980050576,3.120758056640625,11.999165534973145,3.4639811515808105,-1.8028205987303005
14,0.007586400674346727,2.918485403060913,10.773133277893066,3.28224515914917,-1.3009192511403143
15,0.006743467266085979,3.0270473957061768,11.002273559570312,3.316967487335205,-1.81940103926551
16,0.005900533857825232,3.2927725315093994,12.228018760681152,3.4968583583831787,-3.914609484615492
17,0.0051980893509412755,3.224900484085083,11.59229850769043,3.4047465324401855,-0.8406235138662663
18,0.0035122225344197807,3.223895311355591,12.112186431884766,3.4802565574645996,-2.15421498368448
19,0.002528800224782242,3.5396549701690674,14.09128475189209,3.753835916519165,-4.2297542741513166
20,0.00224782242202866,3.524498224258423,13.50979995727539,3.675567865371704,0.0
21,0.00224782242202866,3.364879846572876,12.349874496459961,3.5142388343811035,-1.3263924532365605
22,0.0015453779151447036,3.1586365699768066,11.089101791381836,3.3300302028656006,-32.54453527862398
23,0.0014048890137679123,3.5252723693847656,12.636300086975098,3.5547573566436768,0.0
24,0.001264400112391121,2.988250732421875,9.720283508300781,3.11773681640625,-1.0397483252548554
25,0.0008429334082607474,3.1562721729278564,10.035794258117676,3.1679322719573975,-0.4746469940048883
26,0.0007024445068839561,3.214508533477783,10.482179641723633,3.237619400024414,0.10865836551699792
27,0.0004214667041303737,2.9914045333862305,8.993948936462402,2.9989912509918213,0.0
28,0.0004214667041303737,2.9585506916046143,8.842513084411621,2.9736363887786865,0.0
29,0.0004214667041303737,2.878843307495117,8.3693265914917,2.8929789066314697,0.0
30,0.0002809778027535825,3.029435634613037,9.277780532836914,3.045944929122925,0.0
31,0.0002809778027535825,3.182709217071533,10.400443077087402,3.2249717712402344,0.15098439026121957
32,0.00014048890137679124,2.9767839908599854,8.86124324798584,2.9767839908599854,
33,0.00014048890137679124,2.9655792713165283,8.794660568237305,2.9655792713165283,
34,0.00014048890137679124,2.9226582050323486,8.54193115234375,2.9226582050323486,
35,0.00014048890137679124,2.8916878700256348,8.361858367919922,2.8916878700256348,
36,0.00014048890137679124,2.8683695793151855,8.227543830871582,2.8683695793151855,
37,0.00014048890137679124,0.8416011333465576,0.7082924842834473,0.8416011333465576,
38,0.00014048890137679124,2.7901389598846436,7.784875392913818,2.7901389598846436,
39,0.00014048890137679124,2.801766872406006,7.849897384643555,2.801766872406006,
Weighted Mean,,1.3570786300218656,5.02884787365472,1.8885946036155528,
