y_true,y_pred
0.0,0.46654886
0.0,1.1731775
65.0,33.010105
3.0,2.515022
2.0,8.126632
0.0,2.1490989
4.0,2.022391
2.0,2.2375991
5.0,2.4597602
0.0,0.46654886
0.0,1.1731775
0.0,1.6600684
21.0,54.18256
8.0,5.531299
60.0,12.070379
11.0,10.851507
0.0,2.685658
0.0,2.6092012
0.0,2.6338117
2.0,3.4246101
0.0,0.46654886
0.0,1.1731775
37.0,33.010105
3.0,2.515022
10.0,8.126632
0.0,2.1490989
4.0,2.0493948
0.0,2.2427397
0.0,1.8509656
0.0,1.8609669
0.0,2.1457894
1.0,2.3550725
0.0,0.46654886
1.0,1.1731775
4.0,1.6070448
36.0,26.984419
1.0,2.614109
2.0,7.89237
0.0,2.4474964
1.0,2.316009
0.0,2.2608144
0.0,2.3546283
2.0,2.5652826
0.0,0.46654886
0.0,1.1731775
52.0,33.010105
2.0,2.515022
33.0,8.126632
0.0,2.1490989
0.0,2.022391
0.0,2.2375991
4.0,2.4597602
0.0,0.46654886
3.0,1.1731775
46.000004,33.010105
6.9999995,2.515022
3.0,8.126632
0.0,2.1490989
13.0,2.0493948
2.0,2.2427397
0.0,1.8509656
6.0,1.8609669
0.0,2.1457894
1.0,2.3550725
0.0,0.46654886
0.0,1.1731775
49.0,33.010105
6.0,2.515022
10.0,8.126632
0.0,2.1490989
8.0,2.0493948
0.0,0.46654886
0.0,1.1731775
49.0,33.010105
6.0,2.515022
10.0,8.126632
0.0,2.1490989
6.9999995,2.022391
0.0,2.2375991
2.0,2.4597602
0.0,0.46654886
0.0,1.1731775
5.0,33.010105
9.0,2.515022
5.0,8.126632
0.0,2.1490989
0.0,2.0493948
4.0,2.2427397
0.0,1.8509656
1.0,1.7671567
5.0,2.0320547
0.0,1.7663635
0.0,1.9404233
1.0,2.0985188
5.0,2.2695851
0.0,0.46654886
0.0,1.1731775
49.999996,33.010105
3.0,2.515022
2.0,8.126632
2.0,2.1490989
13.999999,2.022391
1.0,2.2375991
1.0,2.4597602
0.0,0.46654886
3.0,1.1731775
125.0,33.010105
11.0,2.515022
0.0,8.126632
6.0,2.1490989
6.0,2.022391
0.0,2.2375991
4.0,2.4597602
0.0,0.46654886
3.0,1.1731775
2.0,33.010105
1.0,2.515022
6.0,8.126632
0.0,2.1490989
3.0,2.022391
15.0,2.2375991
2.0,2.4597602
0.0,0.46654886
3.0,1.1731775
6.0,1.6070448
34.0,26.984419
4.0,2.614109
24.0,7.89237
0.0,2.4474964
0.0,2.316009
0.0,2.2608144
0.0,2.3546283
2.0,2.5652826
0.0,0.46654886
0.0,1.1731775
41.0,33.010105
5.0,2.515022
4.0,1.8373451
0.0,2.193282
1.0,2.0868049
0.0,2.2857985
0.0,1.8775532
0.0,1.7920606
0.0,2.060168
0.0,1.7891847
1.0,1.7971226
0.0,1.9536406
0.0,1.8316383
0.0,1.9778129
4.0,2.1200366
1.0,2.174337
0.0,0.46654886
3.0,1.1731775
12.0,33.010105
5.0,2.515022
11.0,8.126632
0.0,2.1490989
0.0,2.0493948
0.0,2.2427397
0.0,1.8509656
0.0,1.8609669
5.0,2.1457894
2.0,2.3550725
0.0,0.46654886
2.0,1.1731775
22.0,33.010105
5.0,2.515022
6.0,8.126632
2.0,2.1490989
0.0,2.0493948
0.0,2.2427397
0.0,1.8509656
13.0,1.8609669
0.0,2.1457894
4.0,2.3550725
0.0,0.46654886
4.0,1.1731775
0.0,1.6600684
2.0,1.8768579
3.0,7.8948402
0.0,2.182125
4.0,2.0859694
65.0,2.3076918
5.0,0.46654886
0.0,1.1731775
1.0,1.6867359
3.0,2.6156363
3.0,9.821872
2.0,2.1981359
0.0,2.0461152
2.0,2.2885072
4.0,2.5480921
0.0,0.46654886
0.0,1.1731775
2.0,33.010105
37.0,1.9603312
6.0,1.947845
0.0,1.8932374
6.0,2.1827664
0.0,2.3903747
0.0,1.9644414
0.0,1.9176079
5.0,2.1955745
4.0,2.4053822
0.0,0.46654886
0.0,1.1731775
60.0,33.010105
5.0,2.515022
12.0,8.126632
0.0,2.1490989
6.9999995,2.022391
16.0,2.2375991
3.0,2.4597602
0.0,0.46654886
6.0,1.1731775
6.0,1.6070448
20.0,26.984419
4.0,2.614109
5.0,7.89237
0.0,2.4474964
6.9999995,2.316009
0.0,2.2608144
0.0,2.3546283
3.0,2.5652826
0.0,0.46654886
1.0,1.1056949
1.0,1.7467293
0.0,1.2140212
3.0,1.2744262
2.0,1.4742277
58.0,12.96417
5.0,2.4742448
13.0,4.3494425
0.0,2.1947322
0.0,2.2965817
0.0,2.499462
0.0,2.0959518
0.0,2.1698728
6.0,2.2356417
0.0,2.409331
4.0,2.5185044
0.0,0.46654886
0.0,1.1731775
97.0,33.010105
3.0,2.515022
4.0,8.126632
0.0,2.1490989
0.0,2.022391
0.0,2.2375991
2.0,2.4597602
0.0,0.46654886
0.0,1.1731775
3.0,33.010105
6.0,2.515022
0.0,8.126632
0.0,2.1490989
3.0,2.022391
0.0,2.2375991
2.0,2.4597602
0.0,0.46654886
6.0,1.1731775
6.0,1.6070448
20.0,26.984419
6.0,2.614109
1.0,7.89237
0.0,2.4474964
8.0,2.316009
1.0,2.2608144
0.0,2.3546283
3.0,2.5652826
