loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.2763374447822571,11.125834848706877,0.11439628154039383,5.875015858560328,1e-05
0.23623979091644287,9.388094622251552,0.10468634217977524,5.8670910040411055,0.000109
0.20172569155693054,8.162766034520684,0.106319859623909,5.753114588465852,0.000208
0.18215544521808624,7.612429570781304,0.10316672921180725,5.906028154312725,0.000307
0.17631250619888306,7.417145209993564,0.10309790819883347,5.518937661679457,0.000406
0.17675183713436127,7.409581619215559,0.11070360243320465,5.5474211112433345,0.000505
0.17197977006435394,7.2891332718988275,0.10186242312192917,5.500581398588974,0.000604
0.17186471819877625,7.26731517114296,0.10263630747795105,5.603717279323421,0.000703
0.17310602962970734,7.29679062078027,0.10152743011713028,5.590085637864899,0.000802
0.17010490596294403,7.213225268923483,0.1076195240020752,5.657418380456615,0.000901
0.16995882987976074,7.207125746991463,0.1055494025349617,5.667807171708132,0.001
0.1684367060661316,7.151913370135028,0.10479360818862915,5.497865691844651,0.001
0.16859740018844604,7.158188606554609,0.10243949294090271,5.543898298028163,0.001
0.16777481138706207,7.142419542598142,0.10288524627685547,5.4824346160163095,0.001
0.16963356733322144,7.176604533892735,0.10115862637758255,5.359963257313869,0.001
0.16769655048847198,7.125708963700862,0.11454261839389801,5.837004487603769,0.001
0.1683741807937622,7.144029821633404,0.10444016009569168,5.540461375103552,0.001
0.16527904570102692,7.062690405169415,0.10275427252054214,5.643462191716964,0.001
0.1644231528043747,7.04535367949743,0.10719103366136551,5.551786436087298,0.001
0.17058821022510529,7.200916731330254,0.10272572189569473,5.5334196825796464,0.001
0.16520169377326965,7.079688814887738,0.10412784665822983,5.613873314444026,0.001
0.16464568674564362,7.052088527319177,0.10535380989313126,5.560710502841756,0.001
0.16462963819503784,7.041259794197685,0.10760078579187393,5.558703554907336,0.001
0.1649584323167801,7.04869618866753,0.10384248942136765,5.458195523673429,0.001
0.1647225022315979,7.028617530208304,0.1079460009932518,5.714835711871514,0.001
0.16489247977733612,7.0445996807634925,0.1038689836859703,5.477367744524248,0.001
0.16479231417179108,7.032974987239391,0.1076575368642807,5.614807617223036,0.001
0.16429375112056732,7.017847150032307,0.10310161858797073,5.549969626964044,0.001
0.16425906121730804,7.02180662686209,0.10269888490438461,5.457198278391412,0.001
0.164472296833992,7.04024550198777,0.10566762834787369,5.60739744879611,0.001
0.16408739984035492,7.013468056515811,0.10787715762853622,5.678339550544633,0.001
