k,weight,mae,mse,rmse,r2
1,0.09298637641461832,1.4694156646728516,18.57883644104004,4.310317516326904,-0.18150568008422852
2,0.09298637641461832,2.5453033447265625,20.392009735107422,4.515751361846924,0.0875476598739624
3,0.09298637641461832,10.926057815551758,273.4142150878906,16.535242080688477,0.12083637714385986
4,0.09298637641461832,6.675201416015625,145.12335205078125,12.04671573638916,0.29609471559524536
5,0.09298637641461832,6.368528366088867,107.62388610839844,10.37419319152832,0.10778254270553589
6,0.09219346932891227,5.335590839385986,95.90409088134766,9.793063163757324,0.1620963215827942
7,0.09197722194190154,3.2460203170776367,29.131526947021484,5.397363185882568,0.10739046335220337
8,0.0906797376198371,3.3043155670166016,107.43685150146484,10.365175247192383,0.1497732400894165
9,0.0896705831471203,2.3499128818511963,62.96421432495117,7.934999465942383,0.016747772693634033
10,0.051466878108556186,3.072171211242676,142.12168884277344,11.921480178833008,0.18855959177017212
11,0.04627694082029842,2.840557336807251,37.80524444580078,6.14859676361084,-0.18591094017028809
12,0.02652634613998414,2.2582225799560547,18.2463321685791,4.271572589874268,0.39916157722473145
13,0.015497729402436388,2.6860997676849365,28.81574249267578,5.368029594421387,0.004994571208953857
14,0.01261443090895985,2.4485347270965576,33.43083953857422,5.781940937042236,-0.027431964874267578
15,0.0061990917609745545,2.1706533432006836,9.254467964172363,3.0421156883239746,0.014370739459991455
16,0.004108700353204066,2.2895262241363525,9.3524808883667,3.058182716369629,0.0011764168739318848
17,0.003027463418150364,2.0428218841552734,13.684598922729492,3.699270009994507,0.025684714317321777
18,0.0016578966337490088,2.105562210083008,8.037020683288574,2.8349640369415283,0.034608542919158936
19,0.001009154472716788,2.8719418048858643,28.981489181518555,5.383445739746094,-0.032794833183288574
20,0.0007208246233691343,4.040560722351074,56.016273498535156,7.484402179718018,-0.07126176357269287
21,0.0005766596986953074,1.2542917728424072,2.4815773963928223,1.5753023624420166,-0.41804420948028564
22,0.0002883298493476537,4.3758625984191895,30.862873077392578,5.555436134338379,0.0260237455368042
23,0.0002162473870107403,16.753158569335938,775.3572387695312,27.845237731933594,-0.5459048748016357
24,0.00014416492467382686,1.6047037839889526,3.7903425693511963,1.9468802213668823,-2.7903425693511963
25,0.00014416492467382686,1.0751177072525024,1.218529462814331,1.1038702726364136,-0.21852946281433105
26,7.208246233691343e-05,1.1256709098815918,1.2671350240707397,1.1256709098815918,
Weighted Mean,,4.369406525646868,90.27451148448522,8.728574105092065,
