loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.1569949984550476,4.320980468834145,0.08063103258609772,2.1489423311134934,1e-05
0.14052674174308777,3.3047086398109684,0.07754184305667877,1.9945455404086516,0.000109
0.13616888225078583,3.012782375057374,0.07476615905761719,1.7667090722903345,0.000208
0.12095672637224197,2.6408120090075013,0.07877738028764725,1.6946851019971931,0.000307
0.11522223800420761,2.406781433876225,0.06890672445297241,1.6883477672631346,0.000406
0.10835761576890945,2.2535368858503024,0.0823686346411705,1.7509573369875906,0.000505
0.10584107786417007,2.167719350717568,0.07761825621128082,1.6850751743587788,0.000604
0.10708840936422348,2.1808395484981697,0.06562843918800354,1.5050423821493728,0.000703
0.1029394194483757,2.137070689663743,0.09299729764461517,1.9559871465806788,0.000802
0.10666747391223907,2.187054160998315,0.0671248659491539,1.611250967279042,0.000901
0.10610882192850113,2.1791802610452082,0.06606530398130417,1.6055119163806946,0.001
0.10184115916490555,2.0934824448174556,0.0786428153514862,1.7622272770204326,0.001
0.10196134448051453,2.1076656139135737,0.06674372404813766,1.5465988231921617,0.001
0.10638629645109177,2.1991983804393396,0.08148597180843353,1.7600350540267806,0.001
0.10248620808124542,2.1315692124401613,0.08359548449516296,1.8572697958730533,0.001
0.11156489700078964,2.306690008401036,0.06533794105052948,1.6546891492418354,0.001
0.10141546279191971,2.157665241086534,0.07374507933855057,1.844016415988812,0.001
0.10042364150285721,2.1322593567159407,0.09630703181028366,2.176480579025248,0.001
0.09841090440750122,2.0788945512570898,0.073997363448143,1.7611158381897507,0.001
0.10070176422595978,2.1320791569800677,0.06975946575403214,1.6669684149216981,0.001
0.0998867005109787,2.1136078555485778,0.07745321840047836,1.7669128844053905,0.001
0.10075478255748749,2.1140970874751654,0.06763380765914917,1.6459498763042733,0.001
0.09800107777118683,2.0796658889770785,0.07450833171606064,1.8227124575598552,0.001
0.10166282951831818,2.1361885394624993,0.06881867349147797,1.6032760933360066,0.001
0.09973210096359253,2.116369675408494,0.07940185815095901,1.7902719483278293,0.001
0.10063502937555313,2.1237783700664625,0.06839769333600998,1.599777215131144,0.001
0.0977703183889389,2.0780490623814205,0.08847259730100632,1.9112474875600045,0.001
0.09741976857185364,2.076305888844518,0.07132270932197571,1.704391861102872,0.001
0.09707655012607574,2.07142661852503,0.07249341160058975,1.7048809894663934,0.001
0.0988759994506836,2.107531189053135,0.08878574520349503,1.9216665534377138,0.001
0.09854146093130112,2.0735154855782216,0.06355144828557968,1.637803501922959,0.001
0.098708376288414,2.0949018802081865,0.07748008519411087,1.8543445534940521,0.001
0.10306183248758316,2.151610115708943,0.0767207220196724,1.8399035123621161,0.001
0.10330550372600555,2.167255595305362,0.07644065469503403,1.8211675037324129,0.001
0.10405292361974716,2.1708423985537624,0.07366608083248138,1.7687741198382096,0.001
0.10128195583820343,2.1273204340700946,0.07064251601696014,1.6766832519465713,0.001
0.10168715566396713,2.141825891429452,0.0796855092048645,1.9305868546156817,0.001
0.09821534156799316,2.090725803110869,0.07202623784542084,1.7643615046967922,0.001
0.09909554570913315,2.0984758416363296,0.06407059729099274,1.544782327004111,0.001
0.09967054426670074,2.109860322420824,0.0692686215043068,1.6956862461619528,0.001
0.09954068809747696,2.1071494555896715,0.08356783539056778,1.836943887045006,0.001
0.10080026090145111,2.121007643782819,0.084707111120224,2.004372225545446,0.001
0.10220842808485031,2.1616901161066253,0.09365496039390564,2.0268360903202502,0.001
0.09944035112857819,2.094876610819938,0.07152862101793289,1.7335133811767085,0.001
0.10209019482135773,2.1387958432270584,0.08426486700773239,1.9503634649385166,0.001
0.10112689435482025,2.1362353499685995,0.09626302868127823,2.109364462457974,0.001
0.10002031177282333,2.1284016324853314,0.09227058291435242,2.080020281790962,0.001
0.09585298597812653,2.04053520564311,0.08432196825742722,1.9451233808950168,0.001
0.09650342166423798,2.06132921953216,0.0863099917769432,1.9751309865666276,0.001
0.09762551635503769,2.063841452401586,0.07393035292625427,1.7452406557116273,0.001
0.09672055393457413,2.0482028079675625,0.07912804931402206,1.7892027632283176,0.001
