y_true,y_pred
0.0,0.3868449
0.0,0.3868478
0.0,0.38682786
0.0,0.38675427
0.0,0.38677907
0.0,0.38678464
0.0,0.38679096
0.0,0.38678676
1.0,0.38677877
0.0,0.38677034
0.0,0.38676617
2.0,0.38675946
0.0,0.38675877
4.0,0.3867437
0.0,0.38681832
0.0,0.3868747
0.0,0.38686737
0.0,0.38675967
0.0,0.38678083
0.0,0.38680446
0.0,0.38680786
0.0,0.3867721
1.0,0.38676682
0.0,0.38678142
2.0,0.38676593
0.0,0.386762
4.0,0.38676143
1.0,0.3867534
0.0,0.38678584
0.0,0.38678065
3.0,0.38677028
0.0,0.38678378
0.0,0.38677138
0.0,0.38681832
0.0,0.3868747
0.0,0.38674504
0.0,0.38674605
0.0,0.3867611
0.0,0.38677034
0.0,0.38676587
0.0,0.38676268
0.0,0.38675955
0.0,0.3867623
0.0,0.38681832
0.0,0.3868747
0.0,0.38674504
0.0,0.3867289
0.0,0.3867451
0.0,0.38675568
0.0,0.38675672
0.0,0.38675717
0.0,0.38675466
1.0,0.38675302
0.0,0.38675866
1.0,0.3867577
0.0,0.38675815
1.0,0.3867521
1.0,0.3867585
0.0,0.38675648
3.0,0.38675192
0.0,0.3867683
1.0,0.3867663
0.0,0.3867659
1.0,0.3867656
0.0,0.3867645
2.0,0.38679776
0.0,0.3867989
1.0,0.3867909
0.0,0.38679087
0.0,0.3867939
0.0,0.3867729
1.0,0.3867652
0.0,0.38681832
0.0,0.3868747
0.0,0.38674504
0.0,0.3867432
0.0,0.38676634
0.0,0.38677293
0.0,0.3867687
0.0,0.38676152
0.0,0.38675573
3.0,0.38675803
1.0,0.3867507
3.0,20.43417
0.0,0.38681832
0.0,0.3868747
0.0,0.38686737
0.0,0.3868048
0.0,0.38681462
0.0,0.3868348
0.0,0.38683945
0.0,0.38677892
2.0,0.38677287
0.0,0.3867759
0.0,0.38681832
0.0,0.3868747
0.0,0.38674504
0.0,0.3867498
0.0,0.38676342
0.0,0.38676643
0.0,0.3867672
0.0,0.38676518
1.0,0.38676175
0.0,0.38676333
1.0,0.38676363
0.0,0.38681832
0.0,0.38686895
0.0,0.38683492
0.0,0.38680312
0.0,0.3868919
0.0,0.38691688
0.0,0.38690686
0.0,0.38688785
0.0,0.38684577
0.0,0.38684258
0.0,0.3868347
0.0,0.38682723
0.0,0.38681456
1.0,0.38681528
0.0,0.3867883
0.0,0.3867854
0.0,0.3867843
3.0,0.38677892
2.0,0.38681388
0.0,0.38680896
2.0,0.38681123
0.0,0.386813
1.0,0.3868315
0.0,0.3868319
1.0,0.38681832
0.0,0.38681784
3.0,0.3868176
0.0,0.38682276
4.0,0.38681903
4.0,0.3868248
0.0,0.38682187
3.0,0.3868192
0.0,0.3868174
3.0,0.38681194
0.0,0.3868172
1.0,0.38681048
0.0,0.38681832
0.0,0.3868747
0.0,0.38674504
0.0,0.3867498
0.0,0.38676342
1.0,0.38675007
7.0,0.3867508
0.0,0.38675812
1.0,0.3867595
0.0,0.38681832
0.0,0.3868747
0.0,0.38674504
0.0,0.3867498
0.0,0.38676342
0.0,0.38676643
0.0,0.38676473
0.0,0.38676998
1.0,0.38676536
1.0,0.38675767
0.0,0.38675737
0.0,0.38675323
7.0,0.38675287
0.0,0.3867453
0.0,0.386762
0.0,0.38681832
0.0,0.3868747
0.0,0.38686737
0.0,0.3868048
0.0,0.38681462
0.0,0.3868348
0.0,0.38683945
0.0,0.38677892
0.0,0.38677287
0.0,0.38678774
0.0,0.3867684
0.0,0.38676152
2.0,0.38675606
0.0,0.38681832
0.0,0.3868747
0.0,0.38674504
0.0,0.3867432
0.0,0.386763
0.0,0.38677052
0.0,0.38676953
0.0,0.38681832
0.0,0.3868747
0.0,0.38674504
0.0,0.3867432
0.0,0.38681832
0.0,0.3868747
0.0,0.38674504
0.0,0.3867432
0.0,0.38676634
0.0,0.38677096
0.0,0.3867661
0.0,0.38676906
0.0,0.38676435
0.0,0.38677394
0.0,0.38676468
2.0,0.3867582
0.0,0.38675508
