k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.386818528175354,0.14962850511074066,0.38681843876838684,0.0
2,0.07695126419934042,0.38687172532081604,0.14966972172260284,0.38687172532081604,0.0
3,0.07365335287651155,0.38675954937934875,0.14958296716213226,0.38675957918167114,0.0
4,0.07365335287651155,0.3867509067058563,0.14957627654075623,0.3867509365081787,0.0
5,0.06815683400513009,0.3867696225643158,0.14959070086479187,0.386769562959671,0.0
6,0.06449248809087578,0.4316965341567993,0.4137519896030426,0.6432355642318726,-0.34076595306396484
7,0.06412605349945034,0.4529781639575958,0.49159812927246094,0.7011405825614929,-0.20576560497283936
8,0.05826310003664346,0.9709972739219666,22.83995246887207,4.779116153717041,0.7656922340393066
9,0.05533162330524002,0.6766781806945801,0.9643151760101318,0.9819955229759216,-0.030721545219421387
10,0.05130084279956028,1.8093301057815552,89.68487548828125,9.470210075378418,-54.70665740966797
11,0.04690362770245511,2.1527726650238037,76.98712921142578,8.77423095703125,-3.2207465171813965
12,0.041040674239648224,3.422963857650757,146.9213409423828,12.121110916137695,0.2071475386619568
13,0.03371198241113961,3.9621329307556152,286.8699035644531,16.93723487854004,0.4457302689552307
14,0.028581898131183583,2.589137077331543,88.66667938232422,9.416298866271973,0.7622886300086975
15,0.022718944668376696,3.1820690631866455,94.73023223876953,9.732945442199707,0.4337974190711975
16,0.01758886038842067,2.9267873764038086,89.34798431396484,9.45240592956543,-0.29023170471191406
17,0.013924514474166361,1.2395111322402954,4.835582733154297,2.19899582862854,-0.1409447193145752
18,0.01245877610846464,1.4113107919692993,16.068344116210938,4.008533954620361,0.8418394327163696
19,0.010626603151337486,1.1590797901153564,3.173708915710449,1.781490683555603,-0.24143683910369873
20,0.009527299377061194,1.4862092733383179,14.90725326538086,3.8609912395477295,-0.06032228469848633
21,0.008061561011359472,0.8430528044700623,1.415480375289917,1.1897395849227905,-0.11760616302490234
22,0.007695126419934042,6.482336044311523,388.0260925292969,19.69837760925293,0.5550322532653809
23,0.00622938805423232,0.7286372184753418,1.132948637008667,1.064400553703308,-0.09873199462890625
