k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8405869252857344,0.8203986617456765,0.8713178294573644
3,0.11064413757612145,0.8798449612403101,0.8670480618470219,0.8623720373910384,0.8798449612403101
4,0.11064413757612145,0.9403100775193799,0.9354905351760121,0.9345614166527204,0.9403100775193799
5,0.1103010549789862,0.885692068429238,0.8562707180662196,0.8395786384590461,0.885692068429238
6,0.10970066043399948,0.7959343236903831,0.7520595058129471,0.7321774168814844,0.7959343236903831
7,0.10935757783686423,0.9333333333333333,0.9085046094275286,0.886735300534361,0.9333333333333333
8,0.07753666695256883,0.9192477876106194,0.8924011711429951,0.8687502652003406,0.9192477876106194
9,0.06552877605283472,0.9240837696335078,0.9074299352375389,0.8939979435844801,0.9240837696335078
10,0.02770391971867227,0.9195046439628483,0.9089229139794246,0.9111302220693344,0.9195046439628483
11,0.020842267775967063,0.9218106995884774,0.9009511624635081,0.8841925296246108,0.9218106995884774
12,0.015781799468221974,0.9565217391304348,0.9441203749331598,0.9344297007340485,0.9565217391304348
13,0.008834376876232954,0.9514563106796117,0.9418567877411271,0.9369144949753023,0.9514563106796117
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.9047619047619048,0.8664799253034546,0.8386243386243386,0.9047619047619048
17,0.0012007890899734112,0.7857142857142857,0.738095238095238,0.7142857142857143,0.7857142857142857
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8166223518312034,0.7847386299568719,0.7699362008783078,0.8166223518312034
