k,weight,mae,mse,rmse,r2
1,0.1106441375761214,35.664870780080705,2661.097588588194,51.58528122910751,-0.043353876345325185
2,0.1106441375761214,37.44335876855432,2942.3673409463763,54.240189992394356,-0.15442434204265543
3,0.1106441375761214,30.17412449564073,2189.8837468266292,46.77484696774568,0.0370502504752915
4,0.1106441375761214,22.33611494556443,1686.3621792105355,41.0047400482245,-0.028944899657581596
5,0.1103010549789862,15.779203835677672,1069.1760415418617,32.60847395757228,0.015111729301720698
6,0.1097006604339994,9.333745478494162,558.2836392949796,23.54033367869123,-0.02888672809105642
7,0.1093575778368642,6.62079966040874,303.8434941763532,17.292397539888775,-0.20693680493290864
8,0.0775366669525688,6.6230380328841445,316.8599900192472,17.666134226091145,-0.6398744051052525
9,0.0655287760528347,4.298369491897863,203.64517890056604,14.202982058888026,-0.9077422613261976
10,0.0277039197186722,5.219814407428716,110.63023398090908,10.341713312826252,-0.3832800965044493
11,0.020842267775967,5.7427354209849,149.17425182557844,11.663057913275344,-0.7451565303497005
12,0.0157817994682219,4.681444839633377,106.80527829075638,10.22331742071405,-0.2856289259620707
13,0.0088343768762329,4.35560942514204,110.99311718207187,9.520797366840938,-0.32971761296480645
14,0.0043743031134745,3.9713606231122673,54.19597466136794,7.264793563775783,0.5907217447959463
15,0.0029162020756497,4.6359653828575125,69.85655837233023,8.286361643578603,0.6062795722042074
16,0.0018011836349601,4.520467400224698,83.6078071335196,8.871176037717085,0.6534336560825273
17,0.0012007890899734,5.780286309710553,115.44632696424264,10.250698061759683,0.616116120883192
18,0.0005146238957028,7.601044736274737,111.95185118549198,10.506572505076088,0.4340068101442296
19,0.000428853246419,6.19086024371206,100.14781199353226,9.962759527594459,0.599433786399809
20,0.0002573119478514,6.327578104707259,83.58151484623849,9.110941120668219,0.32378103861595775
21,8.577064928381508e-05,17.60123341079851,313.51207022963587,17.60123341079851,
22,8.577064928381508e-05,16.399221611046144,279.20821611443773,16.399221611046144,
23,8.577064928381508e-05,15.635684334168307,247.79270471855725,15.635684334168307,
24,8.577064928381508e-05,1.449211300933024,3.3995289654350564,1.449211300933024,
Weighted Mean,,18.61777038446287,1308.9548485287744,32.667615195016836,-0.18101458270355092
