k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.648651482667105,2669.199995723853,51.664300979727315,-0.04653063992174222
2,0.11064413757612145,36.64439916055621,2881.4266442584585,53.678921787406075,-0.1305145389740341
3,0.11064413757612145,28.97183507055582,2182.373976762371,46.715885700287984,0.04035249481261971
4,0.11064413757612145,21.66285023638267,1559.2403916843734,39.48721807983406,0.04861928941337679
5,0.1103010549789862,15.047883901864925,970.872908338054,31.158833552269797,0.10566520141815516
6,0.10970066043399948,8.854329332996215,474.73766929827195,21.788475607491957,0.1250840023133999
7,0.10935757783686423,6.39206490523949,226.4870756689567,15.049487555028467,0.10034082445145032
8,0.07753666695256883,6.1003904827515045,264.02892487598535,16.24896688642036,-0.36645297528818777
9,0.06552877605283472,4.078101511960037,197.75369038109426,14.062492324659035,-0.8525509639363273
10,0.02770391971867227,4.702586713180867,71.21764220939157,8.439054580306468,0.10952057639843205
11,0.020842267775967063,5.3070240389164045,108.11247068169519,10.397714685530431,-0.2647838478386102
12,0.015781799468221974,4.409127889965616,110.65515636553958,10.519275467708772,-0.3319704054617483
13,0.008834376876232954,3.532142004830564,46.400801801723546,6.8118134003893225,0.44411000449488236
14,0.004374303113474569,3.6282256289209176,50.25205902017776,7.088868669976738,0.6205054865292396
15,0.0029162020756497127,4.545257636257165,63.48377924543894,7.967670879588272,0.6421973640701402
16,0.0018011836349601166,5.005753720628606,87.90142855232853,9.375576171752247,0.6356359799049183
17,0.0012007890899734112,6.605236586772305,141.0305057353086,11.875626540747591,0.5310432212170411
18,0.0005146238957028905,7.245221259835723,86.27518449646692,9.288443599251003,0.5638199247135045
19,0.0004288532464190754,6.230885591182542,93.2361083181196,9.655884647100939,0.6270788733535347
20,0.00025731194785144526,5.112403344738384,64.50209102004503,8.0313193822712,0.4781437369624706
21,8.577064928381508e-05,18.05439084606198,325.96102882236664,18.05439084606198,
22,8.577064928381508e-05,18.089177725041573,327.2183507681402,18.089177725041573,
23,8.577064928381508e-05,16.86593279642067,284.4596890933783,16.86593279642067,
24,8.577064928381508e-05,0.17832315926780806,0.03179914913125204,0.17832315926780806,
Weighted Mean,,18.071644763816053,1252.7944985492347,31.6253436782969,
