k,weight,accuracy,fscore,precision,recall
1,0.1106441375761214,0.1891472868217054,0.0868706930275947,0.0670872258662956,0.1891472868217054
2,0.1106441375761214,0.8706976744186047,0.840375407091012,0.8224669436662326,0.8706976744186047
3,0.1106441375761214,0.8795348837209301,0.8679047105775896,0.8645076538651016,0.8795348837209301
4,0.1106441375761214,0.9334883720930233,0.9271409191909532,0.9240612487042604,0.9334883720930233
5,0.1103010549789862,0.8877138413685847,0.8622248723715227,0.8476886963854182,0.8877138413685847
6,0.1097006604339994,0.7890539483971853,0.7423291930323568,0.7195196227866011,0.7890539483971853
7,0.1093575778368642,0.9360000000000002,0.9126396250764438,0.892467222375827,0.9360000000000002
8,0.0775366669525688,0.9148230088495575,0.8889368252081647,0.8670686897862643,0.9148230088495575
9,0.0655287760528347,0.9340314136125654,0.9178960362949565,0.9045689576765499,0.9340314136125654
10,0.0277039197186722,0.9195046439628483,0.9077872965272602,0.909759495632643,0.9195046439628483
11,0.020842267775967,0.9160493827160494,0.8965160065069095,0.8828456808196077,0.9160493827160494
12,0.0157817994682219,0.9521739130434783,0.942673646721244,0.9364761722493469,0.9521739130434783
13,0.0088343768762329,0.9533980582524272,0.9441539863447842,0.9394719372491472,0.9533980582524272
14,0.0043743031134745,0.9607843137254903,0.9477871148459384,0.9396078431372548,0.9607843137254903
15,0.0029162020756497,0.9,0.8771167557932265,0.8660130718954248,0.9
16,0.0018011836349601,0.9142857142857143,0.8970681605975722,0.8925925925925926,0.9142857142857143
17,0.0012007890899734,0.8285714285714285,0.7961904761904762,0.7761904761904761,0.8285714285714285
18,0.0005146238957028,0.7,0.6733333333333333,0.6555555555555556,0.7
19,0.000428853246419,1.0,1.0,1.0,1.0
20,0.0002573119478514,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.2,0.2,0.2,0.2
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8156445664293679,0.7842573331799993,0.7700110166837579,0.8156445664293679
