k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.416724753921001,23.454865454058865,4.843022347053425,0.0439962928909261
2,0.11064413757612145,12.214997869121305,932.2450372690865,30.532688012506966,0.17697775483357547
3,0.11064413757612145,15.43104255328703,793.233112252975,28.164394405933443,0.2919055257557601
4,0.11064413757612145,11.047863917901894,729.508762393064,27.009419882571784,0.09841219637724907
5,0.1103010549789862,9.26297596833506,518.7638179895226,22.776387290119622,0.14041553878898982
6,0.10970066043399948,4.7524511806920815,286.0343461171239,16.912549959042956,0.12632678870738856
7,0.10935757783686423,3.107469188979485,85.11574579862676,9.225819519079417,0.11172329203890652
8,0.07753666695256883,3.552488674469036,72.3348221090828,8.50498807224812,-0.015772159395513574
9,0.06552877605283472,2.636751629803106,156.99032581599457,12.52957803822597,-1.6579260692188384
10,0.02770391971867227,1.8536494699306183,11.523842981233352,3.394678627091724,0.16127921551999125
11,0.020842267775967063,3.032229540974542,97.19511824082338,9.85875845331568,-3.5194057783068438
12,0.015781799468221974,2.9431211897318943,107.32928594458666,10.359984842874368,-3.10484997438897
13,0.008834376876232954,2.0580183454289336,11.092879694349955,3.3305974980999964,-0.21184162492149228
14,0.004374303113474569,1.577216550744022,3.758853654843396,1.938776329245691,0.2244345051731833
15,0.0029162020756497127,2.1443478461505503,9.854735049461782,3.1392252307634414,-0.17820598998632953
16,0.0018011836349601166,1.7217921541451904,5.8483548051122325,2.418337198389057,0.10322514984196973
17,0.0012007890899734112,2.8947588587943485,18.487484677489302,4.299707510690617,0.6037673766265379
18,0.0005146238957028905,5.076759557125184,43.261699246664556,6.577362636092414,-0.613908080562557
19,0.0004288532464190754,2.895669162402476,16.830818156320735,4.102538014000691,0.5977337755374951
20,0.00025731194785144526,0.47644819389438053,0.24860352741830302,0.4986015718169198,0.9139449328167413
21,8.577064928381508e-05,2.50084169206495,6.2542091687702825,2.50084169206495,
22,8.577064928381508e-05,3.709612303685775,13.761223443656883,3.709612303685775,
23,8.577064928381508e-05,16.603540909184787,275.6775707229728,16.603540909184787,
24,8.577064928381508e-05,0.30575992745876546,0.09348913323958952,0.30575992745876546,
Weighted Mean,,6.973996379466601,392.29714255248473,17.402618740075894,
