k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8396803335867941,0.8217197339677963,0.8697674418604651
3,0.11064413757612145,0.8775193798449612,0.8668456469037297,0.8639816733154171,0.8775193798449612
4,0.11064413757612145,0.9341085271317829,0.926370416679314,0.9220664659361678,0.9341085271317829
5,0.1103010549789862,0.8880248833592534,0.870972251048911,0.8668299311191626,0.8880248833592534
6,0.10970066043399948,0.7920250195465207,0.7450856069111744,0.7113019075109305,0.7920250195465207
7,0.10935757783686423,0.9403921568627451,0.9169190244774257,0.8983626316746007,0.9403921568627451
8,0.07753666695256883,0.9148230088495575,0.8889131895731281,0.8666513423937103,0.9148230088495575
9,0.06552877605283472,0.9345549738219895,0.9209169626677841,0.9098912274529198,0.9345549738219895
10,0.02770391971867227,0.9226006191950464,0.9106526742864023,0.9145176349078717,0.9226006191950464
11,0.020842267775967063,0.9218106995884774,0.9031404866281408,0.8915360285823656,0.9218106995884774
12,0.015781799468221974,0.9402173913043478,0.9358673934760893,0.9337454588069847,0.9402173913043478
13,0.008834376876232954,0.9514563106796117,0.9426375404530744,0.9408347854949796,0.9514563106796117
14,0.004374303113474569,0.9803921568627451,0.9725490196078431,0.9673202614379085,0.9803921568627451
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.7857142857142857,0.7571428571428571,0.738095238095238,0.7857142857142857
18,0.0005146238957028905,0.5,0.5,0.5,0.5
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8161934985847843,0.7859826991511523,0.7721024346073971,0.8161934985847843
