k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8405869252857344,0.8203986617456765,0.8713178294573644
3,0.11064413757612145,0.8806201550387597,0.8684602415205965,0.8642113366866647,0.8806201550387597
4,0.11064413757612145,0.9356589147286821,0.9301468094872605,0.9278871686320145,0.9356589147286821
5,0.1103010549789862,0.8950233281493002,0.8678309197410079,0.850223201469804,0.8950233281493002
6,0.10970066043399948,0.7802971071149335,0.7377891335377658,0.7174670730708871,0.7802971071149335
7,0.10935757783686423,0.9349019607843138,0.9135284102454755,0.8943520258219354,0.9349019607843138
8,0.07753666695256883,0.918141592920354,0.8932593435405042,0.8706197252365689,0.918141592920354
9,0.06552877605283472,0.9397905759162304,0.9237058193750345,0.910021211264088,0.9397905759162304
10,0.02770391971867227,0.9195046439628483,0.9118753825546758,0.9199657466570055,0.9195046439628483
11,0.020842267775967063,0.9012345679012346,0.8877329740146506,0.8782565097472912,0.9012345679012346
12,0.015781799468221974,0.9347826086956522,0.9289030203490755,0.931060606060606,0.9347826086956522
13,0.008834376876232954,0.941747572815534,0.9328107097630103,0.9244875943905071,0.941747572815534
14,0.004374303113474569,0.9803921568627451,0.9725490196078431,0.9673202614379085,0.9803921568627451
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.9047619047619048,0.8664799253034546,0.8386243386243386,0.9047619047619048
17,0.0012007890899734112,0.9285714285714286,0.9,0.8809523809523808,0.9285714285714286
18,0.0005146238957028905,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8160219572862166,0.7854659502774952,0.7712449401923575,0.8160219572862166
