loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.237715244293213,2.6797914505004883,0.4300553798675537,0.1278684437274933,0.24039506912231445,27.877370957214506,11.416460054622291,2.643599271774292,2.177060604095459,0.369978129863739,0.0965605080127716,0.3929860293865204,24.591389400023537,8.107089456704573,1e-05
1.7938920259475708,1.323122262954712,0.3668464720249176,0.10392747074365616,0.6019476056098938,24.428478466615722,9.365125198211516,1.113378882408142,0.6920024156570435,0.33599719405174255,0.08538028597831726,0.7885629534721375,22.45769886798564,7.4330578615350165,0.000109
1.0414533615112305,0.6020146012306213,0.3470817506313324,0.09235835820436478,0.8184488415718079,23.114307191541577,8.153785581773949,0.855473518371582,0.4508988857269287,0.32390570640563965,0.08066878467798233,0.8587952256202698,21.615196418309317,6.765726364680339,0.000208
0.87896329164505,0.4766148030757904,0.3147420585155487,0.08760582655668259,0.8514097929000854,21.44579322797676,7.510455503748194,0.8156174421310425,0.4421672821044922,0.2944965660572052,0.07895370572805405,0.8373276591300964,20.1858888809118,6.620323937525632,0.000307
0.8098976612091064,0.44034305214881897,0.28619831800460815,0.08335591107606888,0.8595748543739319,20.08071720359572,7.143185343051393,0.7551685571670532,0.3998440206050873,0.2831234633922577,0.07220151275396347,0.8517627716064453,19.599081170586313,6.356183101052549,0.000406
0.7712101340293884,0.419622004032135,0.27413251996040344,0.07745519280433655,0.8637614846229553,19.49991787970311,6.810388660121302,0.7094060778617859,0.3721258044242859,0.2730599045753479,0.06422046571969986,0.8723975419998169,19.182877803359098,6.1018822758828914,0.000505
0.7439332008361816,0.40630465745925903,0.2690102159976959,0.06861911714076996,0.8656812906265259,19.220399402964134,6.35910468223379,0.7101675271987915,0.37518614530563354,0.2711598873138428,0.06382215023040771,0.8661978244781494,19.036603360277315,6.030669390241224,0.000604
0.7248202562332153,0.39705219864845276,0.2613541781902313,0.0664142295718193,0.8676242828369141,18.86629930537047,6.204064184306139,0.7156752347946167,0.38293129205703735,0.27057841420173645,0.06216580793261528,0.8719348311424255,19.113391902643684,5.815118199136311,0.000703
0.7136193513870239,0.39006996154785156,0.25777512788772583,0.06577436625957489,0.8692433834075928,18.68153289909563,6.151183302665254,0.7049111127853394,0.37274542450904846,0.2683373689651489,0.06382885575294495,0.8732303380966187,18.96022394418049,6.04976326078882,0.000802
0.7069694399833679,0.38673222064971924,0.2553519606590271,0.06488547474145889,0.869636595249176,18.53536204888338,6.103082117346462,0.7002573013305664,0.37055233120918274,0.26727044582366943,0.06243421509861946,0.8698065876960754,18.910891446146625,5.980779588795317,0.000901
0.7004291415214539,0.38278883695602417,0.25346052646636963,0.06417945772409439,0.8722272515296936,18.46692125597831,6.070835886274699,0.6780577301979065,0.3575951159000397,0.2590738534927368,0.061388663947582245,0.8766540288925171,18.644379775393613,5.983317614098858,0.001
0.6943842172622681,0.37713053822517395,0.25237661600112915,0.06487786769866943,0.8717877268791199,18.422258304886274,6.097219285451791,0.6856675744056702,0.3629385530948639,0.2615058720111847,0.0612226203083992,0.8717498183250427,18.720291056624323,5.847694878348861,0.001
0.6882480382919312,0.37506067752838135,0.2488873153924942,0.06429969519376755,0.8722503781318665,18.222206049495757,6.052485524043872,0.6763262748718262,0.3563838303089142,0.2585925757884979,0.06134960427880287,0.8578699231147766,18.482121870454495,5.6773377157051055,0.001
0.6828916668891907,0.3694215416908264,0.2498740404844284,0.06359603255987167,0.8736150860786438,18.267380408424724,6.004503011569291,0.6823031902313232,0.35631194710731506,0.2651306986808777,0.06086069345474243,0.874525785446167,18.796661293606125,5.870458427951979,0.001
0.6757464408874512,0.3649754226207733,0.24793705344200134,0.06283335387706757,0.8737538456916809,18.17011850565319,5.9706025728403755,0.6945738792419434,0.37467682361602783,0.2597740888595581,0.06012298911809921,0.8680484890937805,18.547613544833258,5.83653307448229,0.001
0.6731293797492981,0.36383870244026184,0.24679262936115265,0.06249742582440376,0.8742164373397827,18.142725403823693,5.9419820922022435,0.6767812967300415,0.35135582089424133,0.26217514276504517,0.06325043737888336,0.8757286667823792,18.947495134249476,6.096717056729881,0.001
0.6719856262207031,0.3625620901584625,0.24735793471336365,0.06206618621945381,0.8752804398536682,18.163391525644318,5.930341007401317,0.6796286106109619,0.3565176725387573,0.2598744034767151,0.06323617696762085,0.8736929893493652,18.5428718762734,5.821003323167464,0.001
0.6685996651649475,0.35995957255363464,0.2460314929485321,0.06260845065116882,0.8760437369346619,18.07951014997035,5.952052237032287,0.6710529327392578,0.34646034240722656,0.2624064087867737,0.06218621879816055,0.8756361603736877,18.845151935662273,5.911550703300515,0.001
0.6684632301330566,0.36098629236221313,0.24505114555358887,0.062426671385765076,0.8753730058670044,18.02719181695009,5.933278979859383,0.6690474152565002,0.34795916080474854,0.259656697511673,0.061431530863046646,0.8763764500617981,18.570705575623943,5.758007712423572,0.001
0.6638226509094238,0.3581777811050415,0.2429991215467453,0.06264551728963852,0.8759743571281433,17.920626225452832,5.939232291602126,0.6770129799842834,0.35743746161460876,0.2584770917892456,0.06109876558184624,0.8755436539649963,18.519685431728202,5.8210701995769085,0.001
0.6623868942260742,0.35715150833129883,0.24370722472667694,0.06152847036719322,0.8761131763458252,17.961066783634816,5.886224213653081,0.673311710357666,0.3485412001609802,0.26209336519241333,0.06267651170492172,0.8771166801452637,18.60379890788201,5.965285242638432,0.001
0.66142338514328,0.3557591140270233,0.24364817142486572,0.06201703101396561,0.8767607808113098,17.95937651516865,5.897085729328223,0.6779286861419678,0.3492485582828522,0.261197566986084,0.06748289614915848,0.8759137392044067,18.72477570996357,6.146351809908396,0.001
0.6587798595428467,0.3549548089504242,0.24218417704105377,0.06164129078388214,0.8761825561523438,17.88237947576107,5.88292956701131,0.6750859618186951,0.35154929757118225,0.2614164650440216,0.062120646238327026,0.8759137392044067,18.55029646902393,5.854552332921257,0.001
0.6583026647567749,0.35364705324172974,0.2433175891637802,0.06133846566081047,0.8769921064376831,17.935181679273196,5.862068716822007,0.6690273880958557,0.34693798422813416,0.2614293396472931,0.0606602318584919,0.8760063052177429,18.68958429427194,5.805733865328614,0.001
0.6552868485450745,0.35328996181488037,0.24016432464122772,0.06183187663555145,0.8773853182792664,17.772690362552094,5.8973827392642875,0.6645305156707764,0.3456835150718689,0.25779566168785095,0.06105112284421921,0.8773942589759827,18.38291924050691,5.584106100079236,0.001
0.6530622243881226,0.3507935106754303,0.2414606511592865,0.06080879271030426,0.8780561089515686,17.83198220038467,5.836577658755253,0.670437753200531,0.3468795418739319,0.2618871033191681,0.06167110428214073,0.8771166801452637,18.65311304768583,5.843359713454255,0.001
0.6538566946983337,0.35213911533355713,0.24046634137630463,0.06125038489699364,0.8772003054618835,17.792838520025057,5.864211384528536,0.6732461452484131,0.34872958064079285,0.26306864619255066,0.06144770234823227,0.8761913776397705,18.78662852088724,5.769825167363132,0.001
0.6519489288330078,0.3496800661087036,0.2408173382282257,0.06145168095827103,0.8775935173034668,17.80459696636805,5.873467866377,0.6639583706855774,0.34733420610427856,0.25732821226119995,0.05929562449455261,0.8763764500617981,18.4605981570304,5.646359513808504,0.001
0.6507467031478882,0.34919705986976624,0.24035558104515076,0.061193738132715225,0.878426194190979,17.78640396039474,5.849152390684116,0.6694868803024292,0.3484418988227844,0.2612840533256531,0.059761110693216324,0.8762838840484619,18.486833379064997,5.851393406051594,0.001
0.6510815024375916,0.34946635365486145,0.240352064371109,0.06126328185200691,0.8778479695320129,17.78396100449678,5.861672047922848,0.6658293604850769,0.34553611278533936,0.25918206572532654,0.061111580580472946,0.8760988116264343,18.38606374305297,5.7335958560229585,0.001
0.6494066119194031,0.34864360094070435,0.2399001568555832,0.060862377285957336,0.8775935173034668,17.751251883767488,5.845567946268083,0.6733177304267883,0.34421470761299133,0.2665042281150818,0.06259852647781372,0.8768391013145447,18.90611961763741,5.908465209351027,0.001
0.6472508907318115,0.3468903601169586,0.23925988376140594,0.06109943613409996,0.8778710961341858,17.711270281336596,5.845693831274097,0.6669323444366455,0.3459262251853943,0.2614820897579193,0.059523776173591614,0.8760988116264343,18.5522634222429,5.6063916800501445,0.001
0.649622917175293,0.3488200306892395,0.23951274156570435,0.06129026412963867,0.8776860237121582,17.728243776314144,5.857411627250563,0.67283034324646,0.3505883812904358,0.2608649432659149,0.061376918107271194,0.8749884366989136,18.474508450194943,5.766678697863856,0.001
0.6461092829704285,0.34615856409072876,0.2395782768726349,0.060372062027454376,0.87798672914505,17.7510355189134,5.8171848113183735,0.663433313369751,0.3442360758781433,0.25807061791419983,0.061125531792640686,0.8749884366989136,18.343317915698353,5.740851946447732,0.001
0.6468642950057983,0.34754079580307007,0.23891550302505493,0.060408808290958405,0.8785650134086609,17.718757816590134,5.815770571953935,0.6634339690208435,0.3431504964828491,0.25942209362983704,0.060861486941576004,0.8775793313980103,18.515918060662806,5.661512921407434,0.001
0.6444888114929199,0.3454296290874481,0.23875075578689575,0.060308877378702164,0.878426194190979,17.700391718733556,5.80410326111009,0.6727250218391418,0.34644556045532227,0.2653029263019562,0.0609763078391552,0.8770241737365723,18.69038943378957,5.71629125725355,0.001
0.6458917856216431,0.346981406211853,0.2383103370666504,0.06059947609901428,0.8784724473953247,17.668962428898737,5.824744468189941,0.670759379863739,0.3483370840549469,0.2584265470504761,0.06399596482515335,0.8772091865539551,18.35833888178054,5.921610357713391,0.001
0.6449087858200073,0.34548285603523254,0.23834417760372162,0.06108151748776436,0.8781948685646057,17.658326457192704,5.837921087803808,0.6674148440361023,0.3518584370613098,0.25493887066841125,0.060617782175540924,0.8774868249893188,18.29676275560967,5.68537271960459,0.001
0.6415237188339233,0.34370630979537964,0.23741266131401062,0.06040503829717636,0.8791894912719727,17.61097927060785,5.810124104913351,0.6690564155578613,0.34724849462509155,0.26199620962142944,0.05981142073869705,0.8777644038200378,18.640182297224335,5.7282319745948325,0.001
0.6432582139968872,0.3442903459072113,0.23811349272727966,0.06085379421710968,0.8789350986480713,17.66676993171066,5.834373359847863,0.6655378341674805,0.3433910310268402,0.26177871227264404,0.06036731228232384,0.8774868249893188,18.537405057626813,5.69381684977362,0.001
0.6444228887557983,0.3451213538646698,0.23805376887321472,0.061247631907463074,0.8795364499092102,17.658900807532643,5.849979166687156,0.6617907881736755,0.3423634469509125,0.2591586112976074,0.06026945635676384,0.8774868249893188,18.488616749983528,5.6250423304724,0.001
0.6403217315673828,0.34305539727211,0.23728059232234955,0.05998606234788895,0.8789119720458984,17.611271690986403,5.780669636110376,0.662506639957428,0.34436923265457153,0.2572305500507355,0.06090667098760605,0.8758212327957153,18.342278053096592,5.692664870838378,0.001
0.6418614983558655,0.344301700592041,0.2367105484008789,0.06084885820746422,0.8790276050567627,17.57855207983994,5.8313724448867905,0.6576716899871826,0.34017279744148254,0.2568591237068176,0.06064033880829811,0.8774868249893188,18.350249458841997,5.617553483916716,0.001
0.6414072513580322,0.3428819179534912,0.23777879774570465,0.06074663996696472,0.8797909021377563,17.656543086274173,5.8309436490850555,0.6617168188095093,0.34336110949516296,0.25848591327667236,0.05987013503909111,0.8777644038200378,18.40458588586492,5.632395457255976,0.001
0.6397631764411926,0.34216010570526123,0.23720420897006989,0.060398705303668976,0.8795133233070374,17.609985303581198,5.81560272527925,0.667340099811554,0.34374454617500305,0.2614419162273407,0.06215326115489006,0.8773942589759827,18.71726588257355,5.933956923068854,0.001
0.6389641165733337,0.341285765171051,0.23755991458892822,0.060117121785879135,0.8793976902961731,17.639944623710374,5.796636051039814,0.6683810353279114,0.34782299399375916,0.2580757439136505,0.06248224899172783,0.8769316077232361,18.386352229525084,5.779010838895713,0.001
0.6399176120758057,0.3425664007663727,0.23640671372413635,0.06094391644001007,0.8790738582611084,17.570052219329707,5.836917941662135,0.6587663292884827,0.3416861295700073,0.2568674683570862,0.06021380424499512,0.8765614628791809,18.303955247880364,5.62670702854672,0.001
0.638055682182312,0.3410184979438782,0.23692965507507324,0.060106825083494186,0.8790276050567627,17.599022817640815,5.788545972450198,0.6646613478660583,0.34610220789909363,0.2581503987312317,0.06040900945663452,0.8770241737365723,18.46621053021519,5.7903509798541375,0.001
0.6401427388191223,0.34206536412239075,0.23791059851646423,0.0601661242544651,0.8795827031135559,17.65518719985523,5.791989451885538,0.6627405285835266,0.345962792634964,0.25632163882255554,0.06045648455619812,0.8777644038200378,18.297925880613153,5.706751534141555,0.001
0.6374832391738892,0.34129858016967773,0.23621626198291779,0.059969305992126465,0.8788887858390808,17.550529552980375,5.780568665845136,0.6762028336524963,0.3520486056804657,0.2612529993057251,0.06290089339017868,0.8765614628791809,18.579865021113605,5.914430978464157,0.001
0.6385383605957031,0.3417838215827942,0.23636507987976074,0.06039019674062729,0.8795595765113831,17.55630977283985,5.793521052792041,0.6614950895309448,0.34118735790252686,0.25924327969551086,0.06106482818722725,0.8768391013145447,18.62125758465357,5.715844103221771,0.001
0.6387237906455994,0.34152883291244507,0.23723897337913513,0.05995552986860275,0.8792588710784912,17.60672671774844,5.780247396819371,0.6651515960693359,0.3456052243709564,0.2563358247280121,0.06320995837450027,0.8772091865539551,18.361176539624438,5.9601200234854215,0.001
0.6388526558876038,0.34203872084617615,0.23676042258739471,0.06005273759365082,0.8792126178741455,17.584786010241924,5.78812307750812,0.6650505661964417,0.3448634743690491,0.2582584619522095,0.06192927435040474,0.8746182918548584,18.448867248032474,5.941138924922379,0.001
0.6365406513214111,0.34108543395996094,0.23529691994190216,0.06015751510858536,0.8799065351486206,17.508065655587146,5.794143921311381,0.6586745381355286,0.3419373035430908,0.2565159201622009,0.06022198125720024,0.8762838840484619,18.356882025096358,5.776942915411505,0.001
0.6376774907112122,0.3419933319091797,0.23633216321468353,0.0593523345887661,0.8799527883529663,17.56093342420657,5.753591246795915,0.6627827882766724,0.3437950015068054,0.2588348686695099,0.060153208673000336,0.8769316077232361,18.369926858844554,5.65477872923676,0.001
0.6359387040138245,0.34048497676849365,0.2358740121126175,0.059580594301223755,0.8792820572853088,17.546111776050573,5.755709655412744,0.6703397035598755,0.35159680247306824,0.2586142122745514,0.060128457844257355,0.875080943107605,18.348327089895992,5.635382603544516,0.001
0.6350228786468506,0.33935680985450745,0.2359277755022049,0.059737928211688995,0.8797215223312378,17.551329447289422,5.77182490313575,0.6654720306396484,0.3436218202114105,0.26034015417099,0.06151055917143822,0.8763764500617981,18.586352032829762,5.790790921724113,0.001
0.6369422078132629,0.34000062942504883,0.2366112917661667,0.06033092364668846,0.8796521425247192,17.58083505687609,5.803484982148261,0.6705545783042908,0.3437367081642151,0.26564276218414307,0.06117483228445053,0.8766540288925171,18.842147742445835,5.864101890799347,0.001
0.6372018456459045,0.3408223092556,0.2365427166223526,0.05983734130859375,0.8790507316589355,17.573958588422578,5.776795393920082,0.6760883927345276,0.3506448268890381,0.26322755217552185,0.0622161328792572,0.8768391013145447,18.65047601907027,5.754680938879224,0.001
0.6369817852973938,0.3407535254955292,0.23662470281124115,0.05960468575358391,0.8797677755355835,17.574413610267232,5.771669513831451,0.6671117544174194,0.34491515159606934,0.25971049070358276,0.062484998255968094,0.8769316077232361,18.395655918250803,5.80140787954903,0.001
0.6359031796455383,0.3407014012336731,0.23588167130947113,0.05931980162858963,0.8799991011619568,17.534421517419172,5.747085221198642,0.6658270359039307,0.34889325499534607,0.25675827264785767,0.06017589196562767,0.8769316077232361,18.340978552669927,5.758261449388819,0.001
0.6353792548179626,0.3398982286453247,0.2361133098602295,0.05936907231807709,0.8799991011619568,17.560054851768765,5.755253977917016,0.6734839677810669,0.3498953580856323,0.2626778185367584,0.06091143190860748,0.8761913776397705,18.610112827714897,5.878062013445437,0.001
0.6336356997489929,0.33819693326950073,0.23561380803585052,0.059825487434864044,0.880276620388031,17.531071140436197,5.774696654835443,0.6685534715652466,0.34510326385498047,0.26046591997146606,0.06298485398292542,0.8775793313980103,18.467218921565447,5.962281705073067,0.001
