k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.60614696336972,2675.8705418716604,51.728817325274896,-0.049146004427914836
2,0.11064413757612145,37.527454905837615,2992.004856357835,54.69922171619844,-0.17389939373727992
3,0.11064413757612145,29.085211471880065,2091.3968754613406,45.731792830167294,0.08035753025674408
4,0.11064413757612145,21.178232914234307,1545.7288033057566,39.31575769721037,0.056863473325849734
5,0.1103010549789862,15.00831348697674,917.8644852647765,30.296278406180132,0.15449474127371976
6,0.10970066043399948,8.667627406306817,468.29018291896205,21.640013468548535,0.1369663730266042
7,0.10935757783686423,6.197792275251473,249.6274418246767,15.799602584390428,0.008421924990821616
8,0.07753666695256883,6.513897843228253,234.97783539243642,15.328986769921762,-0.21610222232123721
9,0.06552877605283472,4.1894337322415725,150.79968515727123,12.28005232713897,-0.41268717443922553
10,0.02770391971867227,4.992546548960329,65.70168862395937,8.105657815622331,0.17849004824540848
11,0.020842267775967063,5.580896496508121,78.27137032399334,8.847110846145952,0.0843205755102363
12,0.015781799468221974,4.670309154910095,70.44556075198201,8.393185375766581,0.15203768898185
13,0.008834376876232954,3.816418999725419,43.81078314072794,6.618971456406799,0.4751388963655728
14,0.004374303113474569,4.11480952632469,40.033910576341334,6.3272356188418755,0.6976711061650178
15,0.0029162020756497127,4.584003432834747,72.81770732224425,8.533329205078417,0.5895901609521781
16,0.0018011836349601166,4.4151880837353215,88.76976667676934,9.421770888573407,0.6320365939218484
17,0.0012007890899734112,5.0331713313196405,63.70463398725715,7.981518275820531,0.7881683839077942
18,0.0005146238957028905,7.266092272616656,114.40835160140955,10.69618397380157,0.4215875201408553
19,0.0004288532464190754,5.8482316270997625,98.86362699133247,9.943019007893552,0.6045702053954287
20,0.00025731194785144526,5.856719423630255,78.27379829318248,8.847248063278348,0.366723291833446
21,8.577064928381508e-05,17.108959045739205,292.71647962878137,17.108959045739205,
22,8.577064928381508e-05,17.499209120893205,306.22231985675194,17.499209120893205,
23,8.577064928381508e-05,14.11264413259494,199.16672441326642,14.11264413259494,
24,8.577064928381508e-05,1.829259117565777,3.3461889191975254,1.829259117565777,
Weighted Mean,,18.13631388256245,1243.3211130786185,31.317732169245623,
