k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.666702107656704,2694.618099156985,51.9097110294113,-0.05649648140761365
2,0.11064413757612145,38.50079740639277,3032.947175307073,55.0721996592389,-0.18996292494799283
3,0.11064413757612145,32.55876555078234,2438.9010641113086,49.38523123476601,-0.07244924403170216
4,0.11064413757612145,23.893397650619743,1985.369089190654,44.55748073209092,-0.21138591901823123
5,0.1103010549789862,16.93335565853278,1325.1909831621847,36.403172707364185,-0.22072044737307683
6,0.10970066043399948,9.946201416137265,662.7468595437693,25.743870329532218,-0.22140682598137484
7,0.10935757783686423,6.531603264790091,341.5568637900658,18.48125709442044,-0.35674305287715224
8,0.07753666695256883,6.607640797064391,364.63006785573486,19.095289153498957,-0.8871032457335164
9,0.06552877605283472,4.106688428669779,217.13015161480817,14.735336834114387,-1.0340691033299136
10,0.02770391971867227,5.084130351049418,103.64547754617335,10.180642295364931,-0.29594524953333456
11,0.020842267775967063,4.969157319561294,82.36701993431834,9.075627798357441,0.0364064778961245
12,0.015781799468221974,4.237219223485638,85.0277094770158,9.221047092224168,-0.02348951813378264
13,0.008834376876232954,3.5815947893741455,53.182095727584674,7.292605551350263,0.3628688771093249
14,0.004374303113474569,4.307110147638288,71.83859118664566,8.475764932243322,0.45748787726579976
15,0.0029162020756497127,4.476751837476596,78.42580450562477,8.85583448951169,0.5579822135581429
16,0.0018011836349601166,5.083187985637432,118.0581957863711,10.865458839200999,0.5106318574073402
17,0.0012007890899734112,6.639578044512244,190.38021594687334,13.797833741094047,0.36694481559887404
18,0.0005146238957028905,8.196231885863385,150.53613766538402,12.269316919265881,0.23893684790770464
19,0.0004288532464190754,7.175014153867538,130.83983864721716,11.438524321223309,0.4766733520013352
20,0.00025731194785144526,5.809902768038628,78.90087392854181,8.882616389811158,0.36164991603220553
21,8.577064928381508e-05,14.335475017563255,205.50584397918018,14.335475017563255,
22,8.577064928381508e-05,16.118618425172016,259.8098599362948,16.118618425172016,
23,8.577064928381508e-05,13.247841678624104,175.5053091418899,13.247841678624104,
24,8.577064928381508e-05,0.2560994399756362,0.0655869231558345,0.2560994399756362,
Weighted Mean,,19.311408238394975,1429.5599865686154,34.335264787920025,
