k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.70147842607971,2633.3994316586914,51.316658422569674,-0.032494079423954325
2,0.11064413757612145,37.20325703895365,2948.532276396264,54.30038928402138,-0.15684312621396934
3,0.11064413757612145,30.421485196973094,2181.609790055402,46.707705895873346,0.04068852790073796
4,0.11064413757612145,23.459718396034425,1823.8404432773661,42.70644498524042,-0.11282816054259892
5,0.1103010549789862,17.03928919678746,1191.9461993400594,34.52457384733459,-0.09797992605640915
6,0.10970066043399948,10.176093826177345,690.4644082190277,26.27668944557186,-0.27248877780644554
7,0.10935757783686423,7.598525171019994,442.3562912034173,21.032267856876903,-0.7571417488937453
8,0.07753666695256883,7.5723536613930476,451.10927390794876,21.239333179456192,-1.3346669680268688
9,0.06552877605283472,4.791830370682135,270.82368080763683,16.4567214477136,-1.5370685622610107
10,0.02770391971867227,5.863335764042969,168.858566383774,12.994559106940642,-1.111345927762002
11,0.020842267775967063,7.240610907662988,349.3286921879503,18.690336866625767,-3.0867189943954525
12,0.015781799468221974,5.433089659721226,165.57473843383852,12.867584794118844,-0.9930445062804498
13,0.008834376876232954,6.524583745195992,340.5763616519259,18.45471109640912,-3.0801663936075787
14,0.004374303113474569,4.096737847939641,76.58122742636021,8.751070073217344,0.4216723411971862
15,0.0029162020756497127,5.1366233364228,93.576701961713,9.673505153857779,0.47258983284412204
16,0.0018011836349601166,4.8598068377007415,102.38198432137372,10.118398308100632,0.5756120007715262
17,0.0012007890899734112,6.683551484836592,156.03273062962404,12.491306201899945,0.48115759523609203
18,0.0005146238957028905,8.132431135601864,128.78264937459406,11.348244330053616,0.3489156119729293
19,0.0004288532464190754,5.715659701357493,105.28720713695638,10.260955469007571,0.578877490542546
20,0.00025731194785144526,6.90400486973907,106.26518226911048,10.308500485963537,0.14025809035049142
21,8.577064928381508e-05,20.245966188729817,409.89914691519095,20.245966188729817,
22,8.577064928381508e-05,10.450103805956129,109.20466955525877,10.450103805956129,
23,8.577064928381508e-05,18.29177980745495,334.5892085244167,18.29177980745495,
24,8.577064928381508e-05,3.2468462363825368,10.542010482711444,3.2468462363825368,
Weighted Mean,,19.275295275006087,1387.877437261568,34.52772587535476,
