k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.701374920630315,2632.3998745297795,51.30691838855438,-0.03210217654540104
2,0.11064413757612145,37.34088533103137,2856.925752412252,53.45021751510701,-0.12090172634000118
3,0.11064413757612145,29.833325188012328,2055.1370277427222,45.33361917763375,0.09630194343805809
4,0.11064413757612145,21.48637553055101,1517.6321685945272,38.95679874674673,0.07400681853369573
5,0.1103010549789862,14.867176934226453,940.0056316042337,30.659511274712678,0.13409907724621462
6,0.10970066043399948,9.024475410853166,495.1790764948666,22.252619542311567,0.08741158799253412
7,0.10935757783686423,6.384012685742654,259.18979839464964,16.099372608727634,-0.02956197233591773
8,0.07753666695256883,6.320907379983527,269.5538480641309,16.418095141158457,-0.3950466141564526
9,0.06552877605283472,4.325793415935792,181.7186865420198,13.480307360814137,-0.7023355026645106
10,0.02770391971867227,5.456472659909995,143.7277951412471,11.988652765896887,-0.7971199298707503
11,0.020842267775967063,5.615988342275692,127.79170599993499,11.30449936971713,-0.49500686292080087
12,0.015781799468221974,4.657478270084314,102.323226425406,10.115494373751883,-0.23167788891622254
13,0.008834376876232954,4.32330758658408,70.99554358839727,8.42588532964918,0.1494605508137664
14,0.004374303113474569,3.7099199647377996,32.27408509731471,5.681028524599635,0.756271912822488
15,0.0029162020756497127,4.437190671296257,40.97879882663017,6.401468489856852,0.7690382895964538
16,0.0018011836349601166,3.238400373421386,20.92766033075528,4.574675980958135,0.9132518484070034
17,0.0012007890899734112,3.9398941011119795,26.08354852215012,5.107205549236307,0.9132665884561592
18,0.0005146238957028905,7.165247127456055,79.75693278960527,8.930673703008372,0.5967741459861542
19,0.0004288532464190754,5.984510145052964,72.51227887403567,8.51541419274692,0.7099690107062007
20,0.00025731194785144526,7.954860117389953,89.96562872031267,9.485021282016856,0.27213015790117523
21,8.577064928381508e-05,18.261375955898288,333.4778518026601,18.261375955898288,
22,8.577064928381508e-05,19.8389989781678,393.58588045574305,19.8389989781678,
23,8.577064928381508e-05,15.660223255746864,245.2425924198349,15.660223255746864,
24,8.577064928381508e-05,1.7355285514733625,3.012059352979228,1.7355285514733625,
Weighted Mean,,18.294189762534764,1231.221207185832,31.532009464266782,
