k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.0566530186796743,23.250098623930196,4.821819843756548,0.05234244388801497
2,0.1106441375761214,12.147707264207536,941.2053609905628,30.67709969196742,0.16906723190038792
3,0.1106441375761214,14.998932940305584,814.1882406968231,28.532066668521082,0.27319953576497047
4,0.1106441375761214,10.93463276720379,753.7692307504053,27.453569301953138,0.06842908512659987
5,0.1103010549789862,9.21592572000311,531.7321559136906,23.05684907287754,0.11892718246809193
6,0.1097006604339994,4.669607223692035,288.9832475997322,16.998969623598395,0.11731956190728628
7,0.1093575778368642,3.1196772642699293,82.1779903818891,9.058701648059357,0.14238201077407978
8,0.0775366669525688,3.664261102571159,90.39236302244174,9.4467740214908,-0.26934777888448835
9,0.0655287760528347,2.7011224302260377,145.5703380982692,11.97735337470236,-1.4645798683791893
10,0.0277039197186722,2.0071686922382375,11.087086306142226,3.329011384368897,0.19306695349558317
11,0.020842267775967,2.7675527742351376,42.8969346438473,6.238853521344633,-0.9946336586648327
12,0.0157817994682219,2.7919162751681466,74.7636204943315,8.311653313227378,-1.8593635275821199
13,0.0088343768762329,2.021162431541076,9.045176849439411,3.001883215178874,0.01185966917950446
14,0.0043743031134745,1.6256835970750843,3.920171316375338,1.97914982212449,0.19114977970133237
15,0.0029162020756497,2.218546316088495,9.071514840273508,3.0083789595126715,-0.08456625869853909
16,0.0018011836349601,1.7890960668225837,5.9094220335703564,2.4307958734375186,0.09386122503319623
17,0.0012007890899734,2.7754167704585733,24.012027253008732,4.859781708911514,0.4853627350096166
18,0.0005146238957028,5.093717097926623,42.53875027319603,6.5061324399966285,-0.5869379612553451
19,0.000428853246419,3.2646925537379814,25.75043101284826,5.034683930065276,0.384549903301607
20,0.0002573119478514,0.6155184522613351,0.5268366766568474,0.7123049505236401,0.8176334580803222
21,8.577064928381508e-05,2.2926803442037,5.2964756786852,2.2926803442037,
22,8.577064928381508e-05,3.914698877492581,15.44153840625718,3.914698877492581,
23,8.577064928381508e-05,16.847367085594918,283.98365888683605,16.847367085594918,
24,8.577064928381508e-05,0.2815436189906711,0.10671441550091292,0.2815436189906711,
Weighted Mean,,6.862966786674459,398.6868035760202,17.453480729033075,-0.05622685481628574
